Id,SalePrice
468,193709.31041986775
290,131715.37911589257
665,105848.50552873593
1463,280396.345770387
1792,212963.50703735463
923,132147.8535626512
500,264018.9687051056
1408,161376.5889831828
331,87105.4867739249
170,120458.79115298484
2192,110177.08932338655
2571,305396.03797580395
2314,174517.45858888607
2647,100623.40436262079
422,493254.7274567471
2457,346772.2061869828
1838,199399.57636206597
2805,259166.45086054318
1645,177811.6508753104
1711,284228.1009062631
2825,244061.21597186942
322,350934.8097711457
2103,266833.3782336833
342,124961.13234402984
600,123271.7789721312
488,193601.46130961087
1725,316505.6920770062
2246,282621.40194079746
2847,160523.134778806
806,246988.82802403066
530,228078.34272124525
963,209899.9201512793
2678,87271.78626630548
171,90553.29844571464
2401,451522.8720371509
805,230234.51707276516
2259,193106.5219870424
1748,189392.74159836955
1361,135347.69362599123
1677,108512.937551043
1406,156058.64278610144
2322,233259.91617433168
688,143595.11778466962
143,137903.66086671036
804,213233.34433577955
1214,165340.13912158646
2828,132032.05299232807
1999,182605.01833627746
2467,186811.9214820098
2665,150048.04605502356
1538,342197.4875255376
398,115263.16140989494
2822,138417.48419520538
2157,131371.757091349
1856,173173.9486204693
1269,95371.4341719877
2570,120464.7603053404
2320,237792.57330053765
1517,130947.74729734752
2304,117306.80277318694
1312,100435.39378172997
2012,137785.72089118883
506,211270.65843221638
2865,179979.366829535
2367,90946.96412253939
554,108615.73598783836
238,136230.31737810187
1954,118441.00259959791
2488,134124.894998461
2291,94336.83155730274
1969,97761.8949086275
2725,168214.1758343093
1482,147730.8266342627
2763,191973.53700597957
503,252372.02311726473
1584,246531.5552590834
1531,151754.9599726079
2210,158811.56089428347
459,344064.18007601425
556,118810.61362467054
1347,140448.3844015263
1290,98797.20811363775
1388,112789.99977485463
1571,203789.347244245
2754,203441.3642223375
765,163197.04970416892
2494,125489.68794633262
2870,203637.21826797072
7,215201.41261030268
1114,246207.28279694542
2418,276413.8691781219
291,129537.64873053227
18,341752.8165404862
39,367487.25280485116
1001,258141.77746884618
2442,229472.74340759497
616,130577.16860512178
2680,80202.25254740007
1414,112612.96963508055
289,139623.82085144334
40,246748.93772485573
860,118375.81327251624
409,132974.95712473802
673,138921.44718118198
2427,166007.72078610305
2036,194500.82997518592
2564,141918.65027690865
642,158558.57437406946
1008,191600.69667677954
1908,139063.2832649611
2519,214489.620408006
1369,96957.24242995027
2855,159238.2244749451
712,99028.76586505398
1943,99485.74254384078
1958,130356.84974591155
107,127727.4081237223
2295,186354.45042016543
704,109371.00018055085
676,128790.08430043701
259,174947.4840633478
93,301536.4879813595
106,248059.0053449683
2315,184106.82564157527
1050,109733.71532305423
1095,202164.2320722621
2709,137944.7008217899
758,144974.49126732722
1496,153503.0453437604
2370,116779.79019111581
2458,278041.9902712302
2733,132651.77114896942
161,239519.69799897633
726,134651.95870954078
845,214870.9730755817
947,257005.42082202435
2232,119276.15649713483
2563,165297.77899103612
2299,127342.92985270452
211,111406.62792930938
605,179766.63845133875
1478,197568.91826822795
2247,282915.98589731194
2274,195353.41089239717
2869,192951.36524964496
967,207751.9352765279
2656,100515.38105222303
667,227571.98328806367
1042,91626.89946294297
2023,155085.52921754587
2447,424765.4444938265
2055,128054.8652791502
2275,293952.55488178134
2204,148787.68142522592
1563,272524.3016274879
483,216310.08416770864
796,142075.0914322827
1526,135950.8195855599
2042,170902.92388286442
442,343593.221488229
1693,292847.12090226635
1468,223648.68077404704
1430,187484.40718923695
2605,156612.0829081405
1529,158649.88860160857
335,123380.25709031802
1287,117467.85318852495
31,88931.5615892522
1785,267073.34783968516
82,169570.9400298195
2620,119271.32548920717
252,195661.51109836157
721,96121.13778281491
2165,185599.62154065538
2316,192035.97671136633
775,130010.67344375793
1558,114150.82524235547
17,197742.75822652597
1022,238530.09944499843
925,122533.5250314679
438,278908.4977495605
1270,140366.96592523716
1272,127096.23989209812
215,137412.3692738684
266,233164.53720884304
2402,274510.822397843
1250,127530.05898687057
1984,88306.9539694339
1279,129877.53304656036
377,240712.31745657697
1252,137107.74572700914
2156,285639.8429871518
499,339844.814631748
1374,148238.2187012378
2898,243324.97167525254
401,109675.80272611696
2721,172025.80807329156
2078,226388.6762627298
2589,133206.18407533504
1946,190200.2139666574
1334,111127.32943781931
2781,235948.86641812883
431,440580.84588008747
576,205607.85625494085
1474,212818.11317797657
2254,133771.23036580067
2155,308162.5423764065
885,99750.39432263747
643,130647.63185825758
1944,115834.6959326854
480,196187.03825164307
2845,103109.54471955635
2387,319122.06245286204
2407,198287.79141905904
2527,173867.03789433
2514,143474.04848993383
629,198281.86792911962
80,193612.39131254237
1876,149677.30708547868
1546,114867.43773621693
2518,178660.7273899177
2347,161275.60643797927
783,183825.87164489646
1322,71019.10950150155
194,91014.43800291698
1770,298356.3117504027
2143,125931.14981594961
1229,197599.791749564
511,296639.1160484096
46,218415.97964910977
1348,187864.7102415152
2465,184709.90676213894
387,232097.8360463921
873,223314.1919998778
1918,123563.96196558978
2764,241675.51788701862
2184,124286.74049147591
934,141974.34085146338
1920,128220.78021628037
2631,141185.81786055304
1768,753978.6817023428
2040,105593.14249094483
1749,211249.26008027047
834,242793.38522649184
1457,243379.15476016235
79,121448.75842557661
2302,117487.27303451113
1817,130689.42317129113
2755,227035.464287634
359,186428.17170715798
2059,116975.20253913756
2092,249313.75269132573
2516,243970.95278921444
150,116753.83356810547
1656,147821.70555034466
83,112867.13505480252
2411,183443.85965263657
795,87124.69388779346
2312,236107.3112366125
2917,92770.5906359721
1624,171638.88101188838
2215,285006.5722982008
1211,160865.70002615917
1485,147481.4305294184
1024,192168.06126495078
570,187498.03582296427
2874,127364.76888446044
700,140291.87100035045
2756,211291.7847923357
2022,163383.83651632536
583,245851.15891543124
2392,362705.33252057433
2424,197564.3867442105
212,117815.25547878258
736,127070.58788950648
1610,175351.93852463271
890,124827.24946421757
467,200001.66655121092
578,226759.6024441598
1747,171678.6081387559
1149,160000.870527138
2758,234593.13770292327
857,124184.22670697141
2219,255451.31942109764
733,126461.0193447182
2909,121511.8201772254
1798,269462.81493989564
235,133278.1366235232
2366,126194.44771819562
1027,130205.63587363716
1195,127654.8177719973
1303,56288.87353128102
148,192064.95993447863
608,182617.48735098075
2515,198526.61909653991
821,286361.3437807765
2500,278066.10749248695
745,107583.77286616992
741,128430.1433704095
1611,125082.14682189189
2532,130874.38840904366
1081,227096.69362438098
1692,449173.37311255466
2520,163908.4586176481
276,118850.76675060391
1992,114564.30619987473
663,74259.9879665291
418,114086.65375800338
1733,198603.9731265884
2359,149358.21325790137
253,184464.9920610031
1518,149875.7961058328
2035,142852.33004616853
2919,89479.58867981378
1540,217895.8359433869
2120,146060.54149127938
1674,179885.53051496577
256,144938.23992391583
2361,106319.41085886583
978,88863.54678336903
2280,151327.86648747884
2095,212575.89071580674
1709,323489.1711241575
2801,246147.42040591687
1246,111151.30301216058
2373,106305.66920506023
1055,274900.95280987024
2017,113699.77471180167
1099,265636.9667548528
1344,86752.47055892926
835,170280.52404974215
1117,201707.718389499
2043,108617.90318323672
2085,125463.9098936962
410,159859.40009007137
2650,108958.18449530285
2867,152763.04019461758
1668,115970.8921476882
1161,157334.05585667305
2122,185153.98300973512
2539,140387.158460279
1047,142942.9142609192
1445,128710.82534499839
541,132971.68371137697
569,220799.42739012465
1276,117144.84143849183
918,127081.92587025836
326,179878.3987713037
1936,121779.3984439224
895,102942.18474380765
257,144511.11151463818
1241,178459.6073150374
1545,111789.65370859578
1189,165632.4785162164
270,134123.62482365593
2066,172725.34721757285
693,105677.4628198985
1259,155346.27066451125
2916,151766.89017320517
2321,295903.0441473741
1977,123372.52691593207
1895,155632.70779529773
1240,165829.3708743034
85,141906.62584293913
1823,130247.67967556976
825,310220.6658349121
110,233714.3810191676
697,113815.6021226393
2297,106515.59090631735
1231,135124.0545675326
1355,125123.60722028557
968,348615.5559658762
584,227282.93603996933
1315,107124.26785223
1606,130643.5827807635
206,136670.75801168568
1685,338676.8408383308
2016,129715.34342798498
869,207074.95796748716
2135,127532.0226876
2346,195461.60950034205
2430,228699.64453771338
2198,99358.08995217364
2652,121860.81575648021
27,118519.12093054783
241,172285.40950368624
906,141604.0858551804
1506,103180.94647999015
2098,386487.91126519814
1435,224062.85371934436
2213,140799.8369377628
1274,136658.7667120071
743,66211.81716866326
1737,189115.31969514862
2797,285440.31280098297
2185,99141.52669680025
58,169139.39233363234
830,201492.17280629463
808,123125.79588480107
680,145576.29613551125
1153,123295.20088970382
1291,125184.49271402229
1818,156567.90353318304
2161,181207.55395266134
1883,129241.62222339772
350,356536.20307743736
2473,143148.90234656725
295,156628.22339033894
293,169862.4885100862
859,127061.53215028346
288,78472.00039770268
1578,149286.66211777553
102,204081.72148065642
2831,163013.45261787623
1030,182735.11175068654
2551,137149.52427496295
1286,133097.55758946296
958,315052.5084251417
776,132822.03528422024
72,213818.04871952534
2263,256523.81746935565
1866,142456.12400375959
2876,85265.52668240387
2146,275012.13826094195
103,172155.00835041795
1500,132054.67085530795
492,194039.11660101637
167,136028.79749873
2597,118432.3913847534
2685,123950.02808774915
1035,147292.49097514618
1220,72230.66870238818
2602,145128.41707337555
2159,210506.90417167265
695,145638.59883509018
1109,273432.374153913
640,189211.47320313938
1652,166441.95168420952
2090,193333.86163124442
1188,195550.60191135388
2345,226399.1486364454
1059,430103.64733125176
2751,240193.35245843232
128,180303.7508882163
1523,188419.5406785356
2925,173870.80438987166
2145,319911.9362411685
1121,213578.27693251614
566,293282.89877325855
565,220610.1166053554
1331,144198.69553911593
2928,122258.42512604687
156,134170.21225665137
797,139671.59580876864
327,93696.82909068372
2859,145353.6249893047
1453,109637.7926090816
1762,379994.6760039637
1868,200248.8650568528
1760,186686.3417833047
1113,259316.48717673216
1812,177965.27296967246
117,154268.10391873773
1142,214667.7388495477
2342,386382.1913545653
927,143198.9349286044
2478,187709.95110641886
655,84520.73348253965
2064,126003.11996201146
369,238987.3862464726
2239,132695.45340117812
2732,206046.17187042627
1653,158064.88370250445
959,201674.94400644116
2395,327834.84751951974
1412,115264.7364826072
271,268790.31937260274
1484,147073.32781240065
1497,144194.45669434685
552,171171.2904996546
2,124449.1204191614
1855,298451.5909859929
4,279371.82277338207
2292,173846.86525211204
134,133783.6320863217
646,122623.41023389157
42,294259.81140121445
532,225009.3298161151
713,93903.63834553119
2561,129369.77326637506
2360,133658.51324180327
1333,106883.09035651851
1407,171039.35571090784
2892,283727.31272501126
574,229273.242885801
1227,167879.1723171901
2591,237524.00264886953
1476,215722.0725335637
1125,253904.7815205464
1446,128084.35144999903
408,119046.91710005607
1101,301414.7117148973
2251,179515.73148979992
373,198722.0154312821
2554,128057.48382506054
2382,268270.059927783
1985,91465.00585583411
519,222436.2646300951
1093,220751.13665709365
864,263099.8996826215
2889,145368.88174378313
2308,175300.5744252894
986,155208.8670792738
1302,150176.37040209025
585,168926.45279409178
2708,134516.4120835662
147,127631.81567623373
1441,234302.71647760924
383,177879.06068128534
285,141158.27317934297
181,118298.6845614668
358,170987.5583793316
780,154726.90853450727
258,202417.05572142545
1865,228717.84784174245
692,115428.62990157027
2902,338233.9334356217
508,268303.83751592785
2638,133800.45608937554
36,159279.4452221142
611,171128.6936509153
2281,130197.082513283
1678,109025.43094513193
1696,479834.70658992324
1557,86534.23648886196
2180,168783.103637754
1726,212461.02928321715
951,150736.62375068758
267,230898.00321322307
2706,134618.57334720902
2221,212013.71739217546
1357,156375.17530648317
2901,317733.3780609118
347,172895.49045003392
2164,193081.08994838968
1586,331626.4531904096
360,169322.2013074113
1769,239148.7384776948
2617,140531.13484587148
1879,163022.5595064573
991,214711.9059137134
1535,116041.80623457581
1191,158693.7419439545
1579,195887.2984285988
1882,126799.7932220297
1510,122267.38358969241
2196,147150.68292901106
1845,168939.2680125963
2336,394660.5409986377
942,105202.02637199871
861,114362.1938635204
2555,108662.50645418186
1392,155988.3509500809
2099,267373.0726280669
1543,117409.467215335
948,253023.06973499246
1239,153621.67997734062
22,200121.3030129429
2796,250113.49117997382
2747,189788.63171553053
92,311796.56356697995
210,177527.92324844096
1858,196499.70263550896
2228,151993.46212283615
447,209733.99308230914
827,259001.98606352322
1649,223168.77296423353
682,125883.33976324461
2698,119709.11732271407
494,167731.26654450502
214,102935.53026554827
2441,247335.3484282028
2679,106584.62699963897
1336,120085.07635464054
465,185292.84952131938
1524,136749.0611219583
2543,125200.64495416265
631,129832.17260716856
2452,325849.40470124595
228,170989.3149866443
126,171177.1913168691
1092,219706.15563707426
1122,195846.0780560039
932,207829.93192968983
1980,94594.21198612079
2171,118527.4070485998
551,154150.73251050618
2768,188314.80131976865
2056,126295.13633955829
1159,417856.8818831062
2645,117955.85661477502
1174,176236.0074211005
2266,203765.21705860458
2462,439072.0839709053
1219,130958.59323373623
2922,189247.90127824247
118,148308.75293390267
474,177570.0802016193
2576,149433.4535456095
872,290959.5568851195
1077,214412.92005749512
1536,147464.76148407813
1150,140671.55690745544
2341,303865.1413385244
1931,119221.02606215794
2785,136035.11679607444
2538,131818.3079487309
597,228374.3412153013
464,168172.16536087543
233,209943.2619302245
2169,139555.21652644966
2123,166683.27600247972
1867,176814.17164754495
137,267726.2718023211
515,235884.48267414048
933,117251.12675317004
2784,155689.78109165654
972,172564.02829350252
599,174571.93362247385
2614,120779.92523377575
2582,158663.28203873336
1409,161275.06828683894
175,96556.50234537199
352,226918.57866836805
976,88863.54678336903
2134,190699.4850997096
984,122872.48771369178
2396,371817.81755196955
1673,121102.6105520986
404,110049.68380387686
607,165663.6453621853
814,183928.5102616176
868,193563.42852811236
2271,193258.3567104293
1633,231914.73717160895
337,212034.64877195004
2765,160793.95522824302
1746,253588.4999141451
368,327029.4883241616
2806,209929.46987761836
1662,200462.29614989832
1234,192665.73104645032
1373,132541.19219576567
1672,105860.41187780723
1939,148165.69669484813
