id,SalePrice
643,137627.3419084251
1944,122055.927151829
480,201358.76629298925
2845,110408.52441009879
2387,321960.60322088003
2407,201192.28154054284
2527,163064.48479294777
2514,138902.62725684047
629,139385.33326339722
80,215149.10278072953
1876,144508.14291480184
1546,129507.01713782549
2518,172447.36940056086
2347,163060.10594299436
783,256783.2561915815
1322,45568.68008086085
194,90266.671882689
1770,293431.11196038127
2143,129089.93718224764
1229,202438.4639391005
511,293475.1787683666
46,228537.17591914535
1348,160904.33991265297
2465,178410.88317757845
387,222143.56042099
873,221919.92604154348
1918,127378.64873477817
2764,232070.03601536155
2184,140460.18378391862
934,143317.13474312425
1920,128040.3512582779
2631,136269.62680447102
1768,717731.6756584942
2040,121023.418246001
1749,220213.37148082256
834,252980.9386178255
1457,238274.9491122961
79,120777.98469850421
2302,136821.96589416265
1817,148381.98941868544
2755,237756.9431632161
359,178858.93908682466
2059,123834.51046192646
2092,233830.34841260314
2516,228566.74063169956
150,120326.29082557559
1656,140038.35152894258
83,107514.61719337106
2411,185432.77171620727
795,87513.12786588073
2312,223997.9483807087
2917,99871.99636954069
1624,164149.3043857813
2215,267815.93637245893
1211,155930.06963929534
1485,153368.1310288608
1024,178787.84706950188
570,189688.3432919681
2874,132866.12819713354
700,116079.78144145012
2756,219994.58492922783
2022,184519.23276105523
583,227598.89881414175
2392,376649.5103723109
2424,195653.21735814214
212,93092.41560223699
736,136740.1214017868
1610,173927.14694863558
890,128071.6301907599
467,201819.30420035124
578,200648.9432900548
1747,182741.19679111242
1149,155021.4427830279
2758,250535.7234119475
857,141151.06806147099
2219,239683.95474269986
733,111651.45144882798
2909,126870.82571643591
1798,262747.7612943053
235,130787.95564353466
2366,123083.75308084488
1027,128526.56273269653
1195,141044.82038080692
1303,65285.1285687983
148,175842.77248853445
608,169798.5718114376
2515,187062.94294521213
821,308895.1949721575
2500,253132.60655760765
745,115839.71649634838
741,130079.05840834975
1611,78129.86946845055
2532,132922.26857075095
1081,233663.80048573017
1692,466827.2639168799
2520,167196.99012696743
276,102285.86390593648
1992,131234.81120413542
663,56353.94028788805
418,116356.01154533029
1733,200572.12608712912
2359,145811.80291852355
253,182084.1320900619
1518,192500.54298192263
2035,134644.2909745872
2919,85639.97847723961
1540,247367.78720757365
2120,143687.19451630116
1674,185970.50623357296
256,150647.004214257
2361,110265.11121249199
978,96183.5975676775
2280,149996.55283620954
2095,211749.77852889895
1709,322477.1431631446
2801,255032.25860974193
1246,112835.57970148325
2373,108705.78065404296
1055,267353.6306665242
2017,116632.67293402553
1099,252934.29310828447
1344,82949.62272721529
835,189422.1547715366
1117,214614.80331125855
2043,100945.70686930418
2085,140092.55023041368
410,142147.85078147054
2650,113613.61772871017
2867,153166.5801768005
1668,116234.01214116812
1161,152854.52640670538
2122,186288.8049146235
2539,150699.05039587617
1047,134850.9941200614
1445,139050.19241592288
541,125444.03146544099
569,247133.25848183036
1276,124737.18039020896
918,136422.27661433816
326,173882.75416767597
1936,136158.70834678411
895,113031.0888133645
257,144079.22205716372
1241,181689.87976789474
1545,118335.71299409866
1189,185687.38492816687
270,139583.55467760563
2066,168034.29616862535
693,109965.15939676762
1259,133307.53337687254
2916,157443.148457855
2321,318483.5763014257
1977,107984.78354623914
1895,145774.39166423678
1240,157587.46797850728
85,152769.30835705996
1823,125772.24960699677
825,321010.17622855306
110,231591.85498276353
697,109748.53599658608
2297,113672.98484545946
1231,134295.84133157134
1355,114214.16726827621
968,359280.7966674566
584,217882.0207091272
1315,127087.83419725299
1606,136118.86244279146
206,152719.75516727567
1685,355379.92872965336
2016,139911.13334405422
869,203703.59520164132
2135,133583.95188322663
2346,182572.89613741636
2430,234514.37074282765
2198,87308.85673576593
2652,130447.24496009946
27,120585.08909904957
241,173834.37329435349
906,127491.47964528203
1506,97062.89757198095
2098,397638.88976463675
1435,227964.84039875865
2213,131626.94212847948
1274,134961.47466820478
743,48640.41452330351
1737,200319.23399206996
2797,281971.5481867194
2185,74661.02679815888
58,158376.09740188718
830,205510.41831997037
808,114684.50946938992
680,124639.56176635623
1153,122173.28685155511
1291,132447.8002373278
1818,141504.6846165657
2161,178263.88014131784
1883,128449.44992622733
350,368849.3484259546
2473,133992.5646531582
295,162452.45481714606
293,169489.32811763883
859,136837.28837129474
288,73571.90745997429
1578,138284.54559615254
102,191539.24576324224
2831,146255.88874584436
1030,157364.22214826941
2551,144247.38525924087
1286,147432.41449135542
958,332333.82986027
776,139283.8642951548
72,218556.2774503529
2263,260970.12654584646
1866,150142.1045895517
2876,88582.6519099176
2146,261973.43412837386
103,165040.9577922821
1500,130005.89692419767
492,189456.28630504012
167,138945.3271226883
2597,128192.3753516972
2685,120351.29402002692
1035,152510.3646916449
1220,76873.12858736515
2602,150511.83013105392
2159,207997.09230741858
695,136215.1138588488
1109,266118.1406945884
640,177759.68779936433
1652,164398.24854040146
2090,164529.8302271664
1188,159513.01859647036
2345,231880.2422608137
1059,450039.0758048296
2751,242815.70680096745
128,201750.7717947662
1523,201689.55311211944
2925,186205.9760493338
2145,312521.7060521841
1121,207909.33065736294
566,287105.4827826321
565,250017.66855603456
1331,136706.6471002996
2928,116829.43602153659
156,145464.57482618093
797,132489.64703011513
327,101112.27150130272
2859,121648.76337578893
1453,130445.27403303981
1762,364548.6152114868
1868,200585.64368328452
1760,182916.05310717225
1113,249814.70493492484
1812,185692.50318437815
117,143481.50135928392
1142,213914.31409320235
2342,405705.67157539725
927,144926.31293219328
2478,180073.7504503429
655,93310.21498662233
2064,135820.61174553633
369,260725.2972715497
2239,129072.90315565467
2732,208282.80211395025
1653,155974.7942762375
959,205410.99677976966
2395,356399.92242750525
1412,107923.8790435791
271,270790.37261876464
1484,149742.8551788032
1497,150977.2214513123
552,158551.9595528543
2,124792.83217775822
1855,286372.8837841749
4,281505.7332663536
2292,166219.06574687362
134,140414.8957003951
646,117420.24956768751
42,291174.3962716758
532,231463.78391557932
713,91831.14982926846
2561,128893.69124755263
2360,139386.3440119028
1333,118534.6747301817
1407,198473.56904932857
2892,292101.9765456021
574,222263.7914148867
1227,176991.54260322452
2591,201450.44615629315
1476,218860.71211239696
1125,247897.11180895567
1446,150675.10088664293
408,126668.16832897067
1101,294567.9753770232
2251,187001.59364026785
373,172019.91500863433
2554,135481.9105911553
2382,259507.77191889286
1985,90504.1096585095
519,220026.0464078784
1093,205453.86111435294
864,262866.5347020328
2889,143024.8913884759
2308,165454.95604592562
986,149621.36012244225
1302,147130.21530908346
585,164110.1266452372
2708,150165.7652567625
147,124082.5158995986
1441,238839.29398208857
383,196734.87508064508
285,167101.80058312416
181,115926.81319239736
358,187941.04014468193
780,157504.22060203552
258,184222.6505085826
1865,209404.5746369958
692,125232.73286500573
2902,342008.0539546013
508,267294.29583364725
2638,144278.73679950833
36,138562.02333137393
611,173657.0509185493
2281,144890.7791234851
1678,115133.5316645801
1696,492166.7253623307
1557,84800.68073770404
2180,154885.18867641687
1726,205265.99289783835
951,156635.65904802084
267,223802.45042058825
2706,132299.06694835424
2221,244869.70476698875
1357,157466.44493067265
2901,318501.9400190413
347,154127.94975209236
2164,194795.53840106726
1586,330728.440128088
360,159125.39782997966
1769,230359.48880654573
2617,131804.10405299067
1879,146121.9710817039
991,209469.5125761032
1535,110943.77225482464
1191,152154.05261024833
1579,200648.5210056603
1882,145729.9535703361
1510,126795.04820519686
2196,206304.321238935
1845,166173.41004678607
2336,413188.1908480227
942,94489.33120003343
861,133363.5367756486
2555,130602.25006592274
1392,159640.57582181692
2099,266785.6680801511
1543,120581.83676111698
948,254586.77216479182
1239,173249.40965664387
22,196655.4340673983
2796,244182.18172731996
2747,181355.56991249323
92,287589.5824524462
210,171410.03529947996
1858,202987.21430513263
2228,162191.48692074418
447,217580.11463272572
827,261359.47779086232
1649,207918.1123443246
682,119322.00842109323
2698,110392.45881420374
494,159064.46561324596
214,69892.21034663916
2441,261964.07794824243
2679,105694.47976011038
1336,130894.4492290616
465,180113.97388780117
1524,128699.63716235757
2543,117130.10704299808
631,143944.519192338
2452,315980.9644075036
228,167643.68762752414
126,188501.031963557
1092,231309.02742269635
1122,194891.64383655787
932,212665.5558897853
1980,94530.1157323122
2171,115959.12431368232
551,153281.62857457995
2768,166414.21626842022
2056,125748.35503757
1159,382954.25554162264
2645,124390.69452935457
1174,168839.1468013525
2266,201786.09824833274
2462,470554.2793586254
1219,154549.60006088018
2922,171054.99555909634
118,140322.4795960188
474,174274.24681288004
2576,136649.45262894034
872,294644.71347376704
1077,208080.90073406696
1536,140541.5212211609
1150,133337.68396517634
2341,312367.01642754674
1931,143786.93054696918
2785,145748.7176771164
2538,131279.50572487712
597,192430.21521228552
464,166285.8132056296
233,228372.4451455474
2169,149186.1400308013
2123,166630.30541962385
1867,156243.08416056633
137,235704.44152355194
515,232526.9009705186
933,121476.65595340729
2784,157704.69984063506
972,160007.4471938312
599,151177.19990164042
2614,128091.28026041389
2582,157999.04203379154
1409,164710.89287415147
175,115139.43246465921
352,212049.08833679557
976,99898.67321690917
2134,187658.6375450492
984,115223.23395761847
2396,379432.80705040693
1673,124255.24722108245
404,111796.55554333329
607,173520.64311000705
814,177924.12564489245
868,187599.73765298724
2271,185841.2863073945
1633,216446.20075663924
337,177190.35735327005
2765,171179.73735961318
1746,269316.43879657984
368,335908.85057362914
2806,206026.18844631314
1662,182115.55420976877
1234,219177.5273591578
1373,126800.76851180196
1672,112103.87501969934
1939,136516.24632135034
