Id,SalePrice
193,237745.29346704934
555,122059.44340208237
899,17157.393449031457
2357,201080.37308653488
328,118285.11336291177
1356,130620.40192310963
1154,109550.23527225977
1730,163672.74926613222
2249,138492.57600480833
1119,244095.5729651338
2856,148857.18668019367
1394,131441.34949944928
2587,94345.07711445822
61,312842.29867859837
2661,246048.81955322463
2711,140972.85003054902
1147,178500.47442001672
757,144423.66606636214
2623,47393.79019500993
2378,166045.18529075375
1413,143345.28605517055
1722,239296.78191533117
1112,193867.38957949707
1623,183622.7794731769
1201,191171.43955151804
1513,112150.50986706559
957,291448.618024391
1171,284522.66081687296
1145,205232.13612962255
2726,265729.2547574714
703,176493.30883136633
760,85676.28059231178
1964,128529.72346923198
2512,182046.9658890031
159,155315.30417939732
1281,180333.72043904246
468,162432.61225326188
290,133747.7039555653
665,100815.35718160783
1463,275853.8642947265
1792,226044.8703456204
923,153655.9777299963
500,261038.30170878788
1408,183419.2660388845
331,59255.97031811753
170,128973.23804165455
2192,74137.61447256163
2571,332684.49088452384
2314,159467.067222485
2647,107393.47524987659
422,361842.50761931075
2457,316616.62871776905
1838,212295.5252029275
2805,253207.88405970283
1645,179902.3684345658
1711,283240.76737138897
2825,253273.96562820833
322,333373.27532385243
2103,269167.90822533856
342,136551.49198466344
600,87725.20261357582
488,191441.03455431593
1725,318168.1171660508
2246,263991.6841716189
2847,178123.04141609973
806,261295.73414363983
530,228579.0633719207
963,192627.25256662673
2678,68164.7679783942
171,83843.03457328604
2401,363352.23963497893
805,225990.9513450608
2259,195862.3926002015
1748,161288.15067356473
1361,165667.7522868367
1677,143345.28605517055
1406,159413.1482219254
2322,222270.54030644984
688,180872.9104446383
143,158077.33577588186
804,202104.83409716687
1214,181519.9384513532
2828,128733.23690352435
1999,230424.4719588924
2467,192992.52300259782
2665,193639.55100931283
1538,316670.54771832854
398,84490.06258000099
2822,143195.69162143776
2157,132884.99994661202
1856,166920.051867653
1269,72885.31489174534
2570,127667.01946027871
2320,236816.5078895905
1517,157579.90220289966
2304,121412.4153953674
1312,89869.80006801305
2012,146742.18309042408
506,218711.88626951756
2865,219209.3198424997
2367,120699.3058201469
554,125983.36787498576
238,139744.87558562463
1954,113863.7553170262
2488,130620.40192310963
2291,79637.3525296388
1969,66253.277822917
2725,157915.5787742031
1482,132884.99994661202
2763,194825.76902162356
503,235318.9384418682
1584,246414.08998919578
1531,170143.02933328183
2210,199798.4796410509
459,319785.68718283833
556,122059.44340208237
1347,178243.04198516483
1290,88845.33905738106
1388,124863.23143118052
1571,193502.11914352592
2754,205609.56913353954
765,140607.57959457792
2494,126804.31545132541
2870,204178.0812543228
7,235845.96587951804
1114,236666.9134558577
2418,276231.2972986435
291,134203.38109593384
18,316766.22315150185
39,325285.4252399155
1001,271971.69625443674
2442,242598.0035174115
616,119471.33137522251
2680,40492.15812338368
1414,136509.73555204982
289,162876.12682568448
40,258060.594110065
860,112785.3753058346
409,144747.18006971964
673,140284.06559122042
2427,189649.54496790384
2036,224373.38132827342
2564,147509.21166620415
642,217603.91239365828
1008,178662.23142169553
1908,169939.51589898948
2519,224738.6517642445
1369,81620.1929823973
2855,206418.3541419333
712,92727.50709767081
1943,124444.04199464983
1958,158119.09220849545
107,173299.92523040515
2295,169292.48789227448
704,137588.11556324144
676,129608.1034804236
259,175481.01038868024
93,286475.90740496374
106,243772.0589617763
2315,181466.01945079365
1050,111059.96728792801
1095,189326.0309645464
2709,131117.83549609184
758,222000.94530365194
1496,153697.73416260994
2370,143345.28605517055
2458,270569.80223988765
2733,116248.35390959369
161,265351.8217535543
726,163403.15426333432
845,220814.72729134114
947,261888.84314979523
2232,140931.0935979354
2563,169981.27233160308
2299,153290.7072940252
211,119525.25037578211
605,197546.04418549445
1478,224630.81376312542
2247,263991.6841716189
2274,185899.54006462518
2869,182286.9670271333
967,224265.54332715427
2656,91619.53322181152
667,245899.22511949184
1042,120699.3058201469
2023,180980.7484457574
2447,353592.900533695
2055,134556.488963959
2275,280706.5743450887
2204,192561.17099812123
1563,266256.28219512117
483,208197.68116039943
796,129500.26547930442
1526,177314.25640770598
2042,218226.6152644813
442,309756.7530787564
1693,288794.42442902573
1468,218711.88626951756
1430,193759.55157837793
2605,197977.3961899711
1529,216111.61167471178
335,144489.74763486767
1287,129769.86048210232
31,103565.22621014641
1785,252626.9376214934
82,160815.0422364745
2620,122395.1199733858
252,198707.93706191334
721,68961.39041884194
2165,184862.91648604718
2316,166153.0232918729
775,108903.20726554483
1558,62665.02992131704
17,216165.53067527132
1022,258665.8656841664
925,128206.2094658745
438,276285.2162992031
1270,155597.06175014118
1272,127127.82945468291
215,153116.7877244005
266,215854.17923985978
2402,251266.80003955794
1250,119039.97937074589
1984,101204.95275347083
1279,143411.36762367608
377,266861.5537692226
1252,111491.31929240466
2156,270030.61223429185
499,298445.9255291906
1374,123730.93241942933
2898,267616.41977705667
401,84490.06258000099
2721,174738.3069487921
2078,241477.86707360626
2589,130255.13148713854
1946,218682.29240484987
1334,140865.01202942987
2781,232676.90741444877
431,358756.9620194688
576,223768.10975417212
1474,204854.70312570545
2254,161935.17868027973
2155,294228.0809175973
885,52030.8242431338
643,155962.33218611227
1944,110089.4252778556
480,198060.9090551984
2845,93171.02167009338
2387,282108.4683596378
2407,214020.9332208341
2527,155962.33218611227
2514,153308.13859074688
629,191548.87255543514
80,214236.6092230724
1876,147293.53566396583
1546,139031.76601040413
2518,171706.68034950967
2347,154129.08616708659
783,173282.49393368347
1322,38737.15624080942
194,73814.10046920416
1770,270150.61280335695
2143,109550.23527225977
1229,211217.1451917359
511,275098.9982868923
46,212942.5532096425
1348,213481.7432152383
2465,190997.5199818934
387,241615.2989393931
873,219304.9952756729
1918,125078.90743341885
2764,243772.0589617763
2184,119902.68337969916
934,137953.38599921254
1920,130255.13148713854
2631,149707.728121201
1768,506171.5095493607
2040,120292.27895156216
1749,217795.26326000466
834,239470.70148495582
1457,250793.69160246765
79,122101.19983469599
2302,104374.01121854011
1817,109334.55927002148
2755,240549.08149614747
359,161300.31324151074
2059,111976.59029744091
2092,225182.1663366671
2516,260648.70613692488
150,120334.0353841758
1656,145783.8036482976
83,114942.13532821779
2411,183353.184470379
795,36879.5850858918
2312,239039.34948047923
2917,84316.14301037631
1624,187492.78494552066
2215,315807.84370937536
1211,163942.34426893012
1485,132884.99994661202
1024,172030.19435286717
570,170897.89534111597
2874,157148.55019842307
700,197869.55818885195
2756,228039.8733663249
2022,222821.89287999153
583,238877.59247880048
2392,305281.4760323112
2424,216878.64025049182
212,156783.27976245197
736,136725.41155428815
1610,164763.29184526982
890,107944.82782341834
467,161462.07024318943
578,247438.55099982777
1747,171856.27478324246
1149,170736.13833943722
2758,239968.13505793802
857,109550.23527225977
2219,284588.74238537846
733,144100.15206300467
2909,100923.19518272698
1798,255849.91508712227
235,105476.71636562361
2366,131225.67349721098
1027,125725.93544013382
1195,115427.40633325404
1303,-14912.249315972746
148,193705.63257781832
608,155704.89975126032
2515,188517.2459561527
821,266903.31020183617
2500,291328.6174553259
745,121789.84839928447
741,149342.4576852299
1611,152361.92171656637
2532,122059.44340208237
1081,221246.0792958178
1692,364107.10564281314
2520,203278.88954153165
276,106099.41923644667
1992,133598.10952183252
663,-4074.5302034971537
418,156651.11662544086
1733,173216.4123651779
2359,160383.69023199784
253,198276.5850574367
1518,173390.33193480255
2035,157633.82120345926
2919,79637.3525296388
1540,227878.11636464615
2120,126588.63944908709
1674,185617.78249388133
256,152619.35415141832
2361,84490.06258000099
978,59255.97031811753
2280,141512.0400361448
2095,216878.64025049182
1709,285882.79839880834
2801,239308.94448327713
1246,102756.44120175272
2373,120699.3058201469
1055,262158.4381525931
2017,126211.20644517001
1099,273373.59026898583
1344,59944.75475744612
835,185629.94506182728
1117,219898.1042818283
2043,97903.7311513905
2085,128314.04746699365
410,168255.86431369654
2650,136659.32998578262
2867,176128.03839539524
1668,118824.30336850756
1161,167596.67373903564
2122,170843.97634055637
2539,139421.36158226713
1047,156717.19819394642
1445,117530.24735507762
541,136509.73555204982
569,227566.7649292346
1276,131159.59192870546
918,165062.48071273536
326,161312.47580945664
1936,116128.35334052856
895,85784.11859343093
257,115319.56833213486
1241,201308.21165671913
1545,139193.52301208288
1189,177098.58040546763
270,132884.99994661202
2066,195658.87916590917
693,106422.93323980414
1259,141901.6356080078
2916,149234.61968411072
2321,277429.6778789002
1977,126588.63944908709
1895,176451.55239875274
1240,177422.09440882513
85,138450.8195721947
1823,107783.07082173959
825,289764.9664390981
110,227392.8453596099
697,99736.97717041621
2297,102217.2511961569
1231,139744.87558562463
1355,145136.77564158264
968,314825.13913135696
584,218496.2102672792
1315,130255.13148713854
1606,104374.01121854011
206,104374.01121854011
1685,311050.8090921863
2016,145352.45164382094
869,218226.6152644813
2135,111167.80528904719
2346,169226.40632376898
2430,220491.21328798364
2198,100330.08617657158
2652,119902.68337969916
27,86431.14660014588
241,172138.03235398632
906,129608.1034804236
1506,104697.52522189758
2098,323086.9087849186
1435,219412.83327679205
2213,82482.8969913506
1274,154021.24816596738
743,-1432.4991760777193
1737,211001.4691894976
2797,269707.09823093435
2185,53432.71825768289
58,164307.61470490127
830,199354.96506862828
808,99143.86816426084
680,184174.1320467186
1153,112354.02330135796
1291,159197.4722196871
1818,125294.58343565717
2161,185875.21492873327
1883,131225.67349721098
350,346595.59302889556
2473,163403.15426333432
295,189404.27510099785
293,216729.04581675903
859,109550.23527225977
288,59429.8898877422
1578,112246.18530023881
102,163726.66826669182
2831,185887.37749667923
1030,197156.44861363145
2551,150960.02770201728
1286,134406.89453022621
958,291316.45488738
776,108040.50325659153
72,199744.56064049128
2263,260972.22014028238
1866,152241.92114750124
2876,60442.1883304283
2146,277741.0293143118
103,180375.4768716561
1500,128733.23690352435
492,177098.58040546763
167,143087.8536203186
2597,106207.25723756582
2685,126426.88244740837
1035,155099.62817715897
1220,5079.537323685508
2602,163187.47826109602
2159,216123.77424265767
695,198666.1806292997
1109,247127.19956441622
640,189392.11253305196
1652,152727.1921525375
2090,199259.2896354551
1188,229076.49694490284
2345,231382.85140101888
1059,364538.45764728973
2751,238176.64547152593
128,210540.52332035327
1523,196725.0966091548
2925,148371.91567515745
2145,307234.7226204021
1121,239027.18691253327
566,302717.68914134335
565,213697.4192174766
1331,165302.48185086562
2928,117853.76135843512
156,133490.27152071334
797,150312.99969530234
327,79637.3525296388
2859,169064.64932209023
1453,100491.84317825033
1762,325027.9928050635
1868,213913.0952197149
1760,180818.9914440787
1113,261295.73414363983
1812,186156.97249947712
117,168687.2163181732
1142,207886.32972498788
2342,327442.1852622987
927,136294.0595498115
2478,191225.35855207764
655,51665.55380716271
2064,114726.4593259795
369,231490.68940213797
2239,150570.43213015428
2732,223187.16331596268
1653,167069.6463013858
959,203344.9711100372
2395,300872.28055437165
1412,109550.23527225977
271,270839.39724268555
1484,132884.99994661202
1497,113390.64687993593
552,142913.9340506939
2,112246.18530023881
1855,301801.06613183045
4,294036.7300512509
2292,154183.00516764613
134,153116.7877244005
646,99695.22073780259
42,299727.81897467445
532,233970.96342787865
713,109292.80283740783
2561,138882.17157667133
2360,134568.65153190494
1333,117853.76135843512
1407,217483.91182459317
2892,267562.50077649707
574,237625.29289798418
1227,184485.48348213013
2591,226530.1413506566
1476,221353.91729693694
1125,255742.07708600312
1446,122598.63340767816
408,120549.71138641413
1101,271809.93925275793
2251,169130.7308905958
373,217309.99225496847
2554,123191.74241383353
2382,266040.6061928829
1985,83573.43957048815
519,232502.98784482406
1093,188529.40852409866
864,266903.31020183617
2889,148144.07710497317
2308,200457.67021571178
986,132735.40551287922
1302,145945.56064997634
585,155638.81818275477
2708,156124.08918779102
147,146430.83165501256
1441,227608.52136184825
383,159155.71578707345
285,164224.10183967397
181,137857.71056603934
358,157364.22620066136
780,172527.62792584932
258,205070.37912794374
1865,225787.43791076847
692,151540.9741402267
2902,301627.14656220574
508,274451.9702801774
2638,171664.92391689602
36,166045.18529075375
611,180118.04443680416
2281,104763.60679040311
1678,143345.28605517055
1696,391821.47193043726
1557,67074.22539925665
2180,131872.70150392593
1726,234336.2338638498
951,140002.30802047657
267,235696.37144578525
2706,122502.95797450494
2221,220233.78085313176
1357,215381.07080276948
2901,290411.9944458131
347,174983.5768156981
2164,193693.47000987237
1586,293431.4584771496
360,169280.3253243286
1769,235265.01944130866
2617,145867.31651352486
1879,202722.26823921417
991,220557.2948564892
1535,138127.30556883724
1191,191614.95412394064
1579,196335.5010372918
1882,144747.18006971964
1510,121316.7399621942
2196,226015.2764809527
1845,163726.66826669182
2336,342269.9104161832
942,112785.3753058346
861,99197.78716482042
2555,97915.89371933645
1392,165518.1578531039
2099,269167.90822533856
1543,124904.98786379417
948,259690.3266947984
1239,161312.47580945664
22,186522.24293544822
2796,244862.6015409139
2747,181412.1004502341
92,284588.74238537846
210,183365.3470383249
1858,218376.2096982141
2228,200690.77751467188
447,228471.2253708015
827,239470.70148495582
1649,212619.039206285
682,144058.39563039105
2698,147550.96809881777
494,164307.61470490127
214,131022.16006291861
2441,247504.63256833327
2679,112515.7803030367
1336,118716.46536738842
465,184257.64491194588
1524,147119.61609434115
2543,109550.23527225977
631,141092.85059961412
2452,295588.2184995328
228,152403.67814918
126,202722.26823921417
1092,212511.2012051658
1122,214452.28522531068
932,214841.88079717368
1980,82333.3025576178
2171,94842.51068744037
551,153374.22015925244
2768,191117.5205509585
2056,112785.3753058346
1159,366479.5416674346
2645,147090.02222967346
1174,178434.39285151122
2266,221407.83629749654
2462,368744.139690937
1219,136941.08755652647
2922,227782.4409314729
118,149234.61968411072
474,189973.05897126134
2576,190578.3305453627
872,288363.072424549
1077,236277.3178839947
1536,159089.63421856795
1150,122490.79540655899
2341,287823.88241895323
1931,125186.74543453802
2785,121088.90139200992
2538,129715.94148154274
597,240441.24349502832
464,195364.95902721936
233,220491.21328798364
2169,117314.57135283932
2123,146202.99308482828
1867,181088.5864468766
137,290478.0760143186
515,214883.6372297874
933,124904.98786379417
2784,164211.939271728
972,171275.32834503302
599,187774.5425162645
2614,134610.40796451856
2582,118069.43736067344
1409,194406.57958509287
175,98089.81328896113
352,247708.14600262567
976,59255.97031811753
2134,201727.40109324982
984,106207.25723756582
2396,323667.855223128
1673,146837.8585235973
404,131225.67349721098
607,157969.49777476265
814,141632.0406052099
868,204800.78412514584
2271,202224.83466623197
1633,243352.8695252456
337,213074.7163466535
2765,189242.51809931916
1746,231490.68940213797
368,312195.2706718835
2806,216393.36924545557
1662,201092.53565448077
1234,208155.92472778578
1373,133005.00051567712
1672,84490.06258000099
1939,116020.51533940938
