id,SalePrice
387,231350.236347951
873,217033.30775020272
1918,125417.64110413194
2764,228371.40775301307
2184,136316.58744095266
934,143273.44092410803
1920,129754.9222125411
2631,132356.9958266914
1768,739122.3992198184
2040,113211.33276878297
1749,213361.78948254138
834,236593.92753054202
1457,242052.85954151303
79,122383.4185923785
2302,123927.11747259647
1817,137908.48065789044
2755,234590.71873316914
359,177223.31503949314
2059,109090.28647784144
2092,237683.8552061841
2516,231733.06341171265
150,124042.27069723606
1656,143522.21455629915
83,104152.81986543536
2411,189270.0963163823
795,82985.92949754
2312,227992.26315874606
2917,98901.78954587877
1624,164321.41317799687
2215,283643.04694877565
1211,163572.55240038037
1485,145355.67004852742
1024,182175.81988945603
570,190804.44837681204
2874,131484.17792239785
700,112731.92466945946
2756,221369.14931204915
2022,186928.14728996158
583,244146.1694591716
2392,362754.48519441485
2424,201208.28823579103
212,101297.95332781225
736,140597.98648715764
1610,171356.96708791703
890,131734.13758400828
467,196581.71919557452
578,206066.75430131704
1747,168344.52978631854
1149,152376.0687984228
2758,246666.06380081922
857,138808.47327315807
2219,268144.5154915005
733,115891.61960425973
2909,122307.83447987586
1798,270079.01616439223
235,130627.91257062554
2366,123868.21566208452
1027,127324.99250295013
1195,142238.7866845131
1303,62408.12893678248
148,180089.49327101558
608,172739.1862346232
2515,184863.88274021447
821,291603.5504186973
2500,264394.9932372719
745,110317.45381229371
741,130011.27322157472
1611,80230.37336409837
2532,124716.67986821383
1081,226179.8981153071
1692,454879.68938060105
2520,153430.30800252408
276,114277.71993911266
1992,128998.83375689387
663,84207.1839858666
418,117657.72058703005
1733,196877.26470842212
2359,149975.5611371547
253,188600.64538822323
1518,180468.96510784328
2035,136788.6347284317
2919,88217.47656601667
1540,246767.7785718888
2120,140517.9183182791
1674,181101.34996824712
256,147241.95031806082
2361,101987.41047465056
978,84481.88349987566
2280,144714.2023639083
2095,207761.2745128721
1709,325411.58736522496
2801,254744.47241993994
1246,114969.44930535555
2373,102730.27260743827
1055,279278.46955320984
2017,114411.21652412415
1099,259681.5331621468
1344,80439.73124813288
835,167151.4540252611
1117,208356.5680519566
2043,110438.4183761999
2085,126718.61854808033
410,149229.03295692056
2650,114291.84096255153
2867,149601.705871135
1668,108087.45040927082
1161,153388.0075005889
2122,176374.51546269655
2539,145904.73570304364
1047,138508.90013428032
1445,129712.65633716434
541,137935.50048552454
569,244520.49479681998
1276,115729.23493274301
918,127589.37339427322
326,185587.03872334212
1936,139937.7222898081
895,99335.9431097731
257,139358.02325734496
1241,181377.2827341482
1545,119910.54114636034
1189,183742.6606664434
270,133377.39651524276
2066,196861.535618335
693,96457.392490834
1259,140498.54499058425
2916,145371.81858991086
2321,305136.1097670421
1977,117350.79715249687
1895,141635.82656510174
1240,161143.63005916774
85,155367.54617889225
1823,131464.67495821416
825,321569.71500457823
110,235206.76270508766
697,115287.20249076188
2297,113596.19047878683
1231,134542.19971437007
1355,115026.17069137096
968,354286.8739910722
584,219133.0335526392
1315,133242.2342800945
1606,140789.33998452127
206,132006.71879389882
1685,345266.3168504834
2016,141799.7703847736
869,207392.57689245045
2135,118870.98201524466
2346,191575.2420092672
2430,230528.21469972283
2198,91596.16947369277
2652,129236.922133632
27,119126.65546350181
241,179149.0834564641
906,128123.92431501299
1506,112746.43684323132
2098,396573.9492374882
1435,220688.33968870342
2213,137866.44000963867
1274,139838.65783187747
743,64945.08363288641
1737,195413.81290311366
2797,279547.935117282
2185,93151.43141110241
58,166500.8034806475
830,202526.4051555097
808,116476.78543584794
680,125728.75045054406
1153,117099.84779113531
1291,135438.93218696862
1818,147147.49247077107
2161,179398.4177936986
1883,122500.04791042209
350,362230.1118328646
2473,147577.12173282355
295,163474.2173436284
293,177620.51574917883
859,125664.9037148431
288,69645.09194412082
1578,146249.7956858799
102,206670.64205297083
2831,169139.9872782603
1030,165954.87416807562
2551,144477.03848201036
1286,143948.60794202238
958,321757.08373921365
776,130058.92138839513
72,218240.31684488058
2263,261801.6330357343
1866,141561.62272036076
2876,86826.63527227938
2146,273166.50283711404
103,164684.76285092533
1500,127166.12878288329
492,189345.51133517176
167,133683.2160949707
2597,126623.74413402379
2685,118890.51508119702
1035,159855.9575259015
1220,73724.00323558599
2602,152981.8709218055
2159,211297.68689879775
695,133027.58731103688
1109,269134.7884647399
640,172719.79437232763
1652,162114.8900673166
2090,180521.83757190406
1188,172142.28734973073
2345,238341.36735014617
1059,436937.20622157305
2751,242973.83792679757
128,216348.57915019244
1523,206824.54923336953
2925,193649.72154653072
2145,322267.1409405172
1121,217990.0756796524
566,309062.5194705054
565,258701.60971601307
1331,138331.70136892796
2928,119785.41207957268
156,148654.2966246456
797,144490.74687117338
327,94109.82895375043
2859,131666.62666751444
1453,116170.779842183
1762,368189.8380831033
1868,206688.19416970015
1760,191566.4307219535
1113,260103.31453554332
1812,176693.63609338552
117,148359.27770382166
1142,216066.6883343011
2342,389428.8278392628
927,144139.83921395242
2478,187954.00467564166
655,86713.10006967187
2064,134404.35886375606
369,242888.88405374438
2239,118789.33160293102
2732,189714.96913329512
1653,157688.63336805254
959,206607.58412528783
2395,329952.84245438874
1412,109866.32529955357
271,263727.85333483666
1484,145258.2535822913
1497,156983.8482021615
552,170914.7204054147
2,123539.86963434517
1855,286834.9112849459
4,244170.88879160583
2292,163216.8703740239
134,131454.75807587057
646,117739.05354053527
42,297493.38323720545
532,228560.331927903
713,100910.67853757739
2561,126664.43480032682
2360,130077.3287673071
1333,122363.05977894366
1407,196491.48993387073
2892,270204.43420910835
574,228690.43475671113
1227,170970.79548051208
2591,212136.45315510035
1476,219104.93972979486
1125,257792.51794251055
1446,142797.7055183351
408,129716.62587822974
1101,295887.8247220367
2251,188749.60539586842
373,184215.7572275102
2554,134575.5330143422
2382,267981.4878616184
1985,84302.75226287544
519,225011.61277914047
1093,216322.09532103688
864,262546.1497684121
2889,135588.3904504031
2308,159562.49392510206
986,150845.15389823914
1302,146674.85650091618
585,167346.31299061328
2708,159587.2459601164
147,117490.57350170612
1441,234168.22639075667
383,196260.26660304517
285,161688.3281325847
181,109569.82847946137
358,186278.55014447123
780,150311.71586476266
258,194814.77813068032
1865,233509.3909674734
692,134487.38599914312
2902,344855.7684567794
508,275575.349207595
2638,139418.05762577802
36,147550.96899103373
611,165798.50484469533
2281,126207.37099645287
1678,101867.99890499562
1696,484513.83998037875
1557,86386.67149870098
2180,168513.46990202367
1726,214387.1276988238
951,152782.8437686041
267,227745.82539759576
2706,131247.27314896882
2221,241213.71675871313
1357,162319.39369497448
2901,322041.38591198623
347,166058.07781928778
2164,191026.75493267179
1586,327994.55980311334
360,161484.6510558203
1769,235461.0030591488
2617,136699.88337561488
1879,143062.25703127682
991,213639.36416132003
1535,102951.6348169148
1191,154600.57740084082
1579,195548.05248339474
1882,143052.14048108459
1510,124005.13373521715
2196,240555.34326589853
1845,166741.71302304417
2336,402279.3892882392
942,95358.8258490488
861,129467.58999417722
2555,126273.02297047526
1392,160616.00665850937
2099,273660.7622669339
1543,120130.49772800505
948,255511.47250246257
1239,171078.64459919184
22,193398.75626594573
2796,249108.48899061233
2747,180601.35518153012
92,297046.42780449986
210,170020.40870369226
1858,198101.7772435844
2228,151173.05613491684
447,218283.25416516513
827,264414.4495922774
1649,214837.93149593472
682,122292.24082140625
2698,115826.93598805368
494,167049.66127151996
214,65020.17348598689
2441,257001.35224065185
2679,108080.28226421773
1336,129298.63666463643
465,184517.17583100498
1524,134458.91095041484
2543,120344.13300271332
631,143452.9365259558
2452,314819.45753109455
228,167169.53771621734
126,191151.50727700442
1092,233589.07148878276
1122,199354.46330403537
932,200974.18910759687
1980,88234.77052801102
2171,117815.74630705267
551,157739.9069756046
2768,174045.5258275047
2056,117529.46112195402
1159,400464.9357935861
2645,117571.58491487801
1174,171127.39025793225
2266,194905.07298307866
2462,446383.74790748954
1219,150671.42469981313
2922,168219.13935907185
118,146221.32396055758
474,180083.84320691973
2576,135095.4736655876
872,292954.5402689129
1077,217997.35426837206
1536,138924.70093420893
1150,136340.69364326447
2341,308415.56371406466
1931,149165.94731992483
2785,133138.56830264628
2538,128532.5069592148
597,208014.51259687543
464,168349.0276907459
233,204147.08727074414
2169,139779.4943890646
2123,169450.89466367662
1867,165955.85450636595
137,253086.8131280169
515,239890.0928639844
933,121226.88253436983
2784,157958.16199809313
972,173668.95259263366
599,158196.46554288268
2614,125639.37090611458
2582,149306.4953968674
1409,164208.8735003546
175,108006.16321647912
352,221587.5413397029
976,96412.29553934187
2134,190616.88746991754
984,116823.01228749007
2396,364855.2394389212
1673,120015.46294166148
404,108901.51502802223
607,174528.6061258465
814,175484.1468842402
868,189922.85193789005
2271,188446.78778219968
1633,214003.5936846733
337,170643.14134821296
2765,164869.73228539526
1746,254614.2973549068
368,342987.74165380746
2806,206766.2862278521
1662,196157.71956679225
1234,217993.7688031122
1373,121540.01800701022
1672,106492.84157382697
1939,144055.07577238977
