id,SalePrice
996,207565.38510785028
227,143491.8925728754
135,185621.08095944303
1167,157187.57119782502
294,229540.84476261734
1776,211853.7471846353
540,171946.5986698797
1717,182129.27593872507
2303,132068.7269751373
116,195281.15268304764
127,136278.4261352325
1371,130089.0931312489
1014,128259.82107120097
1507,91220.2700709298
702,139733.59607974958
750,138457.89694579568
261,148155.39219281077
1559,86738.9076056136
577,205312.31570605756
2812,202452.30248770938
2080,151075.12928020244
1368,113923.3673250277
2376,127041.84177275242
659,111010.32945906995
1235,132317.07394723277
332,77441.54610157742
1917,144813.8593041397
2094,255669.17893509005
1460,265292.5516242828
1471,212910.52411888112
1509,120690.431843757
1922,143650.68572478966
433,532825.7778900091
460,265861.68470198876
1116,262569.52645283286
1137,161065.10649473662
53,165483.24523305072
2354,258680.64341451187
1475,195901.31944324984
1761,600456.394767421
842,135199.37384167197
2739,178585.71621905785
2509,148658.241817309
1007,206775.986241842
2610,177738.79591021215
1952,84757.52696127245
2719,168665.1962818522
2921,90259.77316823477
1966,136342.76465266937
292,89804.89582305918
1204,193518.96053788843
1829,282738.82316621765
2419,187967.99090054096
391,162072.2554788533
798,107953.79377600245
481,209779.58557514826
193,194441.71882649383
555,118271.38541918057
899,61390.754066822614
2357,185821.47030136376
328,130805.02433941736
1356,119429.3233881237
1154,105494.90453959738
1730,180522.7045178298
2249,145996.8524635153
1119,275247.30988619215
2856,141537.7556446597
1394,135305.93564135788
2587,103246.28115046573
61,281734.4455940595
2661,180469.79616913802
2711,139837.0671402373
1147,175082.98912060139
757,117952.82715766273
2623,72512.52347923146
2378,143687.8907386713
1413,144353.0156920377
1722,222876.49663877423
1112,206456.78877571606
1623,207425.66256095606
1201,190420.04808898282
1513,124274.92003774646
957,275673.16539553885
1171,271641.4899200959
1145,199604.63326028702
2726,235567.1803490552
703,174470.60552578839
760,93184.17828963514
1964,141886.83601304644
2512,172945.14301678346
159,145242.14279336936
1281,166534.9852375137
468,194912.2965302473
290,123920.95686218998
665,98200.22858494129
1463,269705.04954501556
1792,216019.92985585515
923,125091.15003829388
500,255885.08385903083
1408,169724.92630425817
331,81076.87695867945
170,123750.35310152573
2192,97617.07973916309
2571,260749.36061771234
2314,175175.98746979775
2647,99282.33181315068
422,458708.2572777714
2457,292319.15615087486
1838,201475.85114162337
2805,266717.8454369497
1645,172285.70650079817
1711,288380.3264062415
2825,251941.89762770897
322,328882.1345617133
2103,261417.03971576
342,115039.84955855025
600,123850.77052297795
488,186805.60463230457
1725,310459.2899599047
2246,276021.60837901256
2847,150863.41687428314
806,251151.74826693494
530,233834.70565049042
963,205373.6688966216
2678,95608.7830238625
171,90255.54128535393
2401,376755.83635977237
805,241087.756311998
2259,233307.80160624697
1748,189559.755066251
1361,134922.72369994354
1677,113838.37660198324
1406,144374.4028054055
2322,247845.16357965092
688,148197.52992583264
143,145261.76058963215
804,215700.46346086723
1214,160048.8601378692
2828,126687.09304424869
1999,178047.1527830842
2467,187459.05897747743
2665,153345.96054340247
1538,342640.66277388035
398,116167.97153876068
2822,127934.89269114232
2157,133333.47910134398
1856,191622.12217405342
1269,76285.97865297415
2570,114082.65274715818
2320,239554.875080524
1517,137794.47432248775
2304,109886.72594384963
1312,94993.14364046688
2012,129598.136822575
506,229316.1836801203
2865,191897.04460420462
2367,103309.13216810177
554,84600.10594196506
238,134578.1141240462
1954,121332.98991102425
2488,132441.10171605734
2291,80380.38298621432
1969,82811.60164139392
2725,175029.61132111432
1482,146317.94376672825
2763,199769.3451140847
503,249212.1258231578
1584,261225.74257037346
1531,107817.24463995623
2210,162813.22607101928
459,319049.4583050769
556,131113.19167594204
1347,128509.63411597852
1290,81242.96423050648
1388,85585.71218709684
1571,211701.80647418625
2754,205571.3314814099
765,156123.42572981174
2494,127256.637105905
2870,207279.8374100317
7,210264.93572313868
1114,239060.18357759085
2418,281417.9340761395
291,131226.42062123388
18,257947.9820227955
39,362768.71657194453
1001,242337.15408631647
2442,234335.53744688968
616,111362.34084760063
2680,61913.14538039737
1414,119030.3989729883
289,135173.55123825933
40,242817.56331243378
860,113812.3640279255
409,134795.94218350318
673,147290.3909041002
2427,164869.92660647488
2036,226416.22598088605
2564,146586.7711970816
642,157668.4908407126
1008,185098.1752469064
1908,145098.94156177845
2519,203493.13314446664
1369,94527.27544231732
2855,151856.0254600929
712,97408.92306043778
1943,111492.17527228399
1958,126319.67208879288
107,144025.29615283405
2295,192208.0736748903
704,94236.37591456696
676,125093.35890637539
259,171871.31370757092
93,288485.1167206312
106,261249.3048002663
2315,186366.12579907375
1050,106978.81569951352
1095,211301.86461124013
2709,145454.54752369566
758,135178.94341342224
1496,167125.55398008256
2370,126878.47251571438
2458,288430.6663552241
2733,127692.96272433072
161,267151.2232210379
726,132785.41952256972
845,208520.2739987115
947,259525.67285134335
2232,125307.75082775412
2563,163105.74902435674
2299,123389.07042275446
211,87439.17780298229
605,165768.86883915632
1478,210052.48799577262
2247,267142.9968142912
2274,161286.5545219449
2869,193314.72052075516
967,214603.43694431873
2656,142551.9555141721
667,199942.9876808262
1042,109384.06326427004
2023,137609.36006468566
2447,374725.3411929362
2055,122774.30775704262
2275,283217.9742811769
2204,165416.72457339818
1563,265021.1828509881
483,207556.32052053075
796,136553.8464288813
1526,143020.0559684165
2042,139153.24530046235
442,338738.9508886773
1693,295905.56416439207
1468,231113.80938295124
1430,193558.64587412964
2605,134652.13124408698
1529,209023.21205835932
335,141217.9223826901
1287,130134.44823143134
31,98586.0861436828
1785,264033.1891354981
82,169916.58213600665
2620,123968.95013236548
252,194651.33362760593
721,62670.088163862616
2165,186602.0451342292
2316,193370.00913126842
775,122035.15966344666
1558,90976.73636944285
17,230926.8721075502
1022,231635.10913995537
925,117826.23406438083
438,271700.5146293428
1270,135838.57711704265
1272,121141.29383419674
215,147977.891719478
266,234838.15816157626
2402,274112.80556731945
1250,122858.60638075527
1984,117207.53976605445
1279,130990.89564532862
377,270152.7611091076
1252,111017.12574362071
2156,277868.53895349876
499,315995.10186514334
1374,129133.4349389053
2898,223451.6066997982
401,113053.76533011648
2721,159943.7516869829
2078,248271.61532600402
2589,132069.8134946608
1946,182766.91107669123
1334,127598.28512482849
2781,237905.30136023782
431,415688.21522464097
576,206846.31873990234
1474,206627.7477802279
2254,143668.96649146828
2155,312379.83131947514
885,89856.5521432736
643,136373.49920554194
1944,122384.62436574565
480,204413.57009414086
2845,109771.3261001242
2387,315261.475542724
2407,196313.27567001042
2527,169640.1898984601
2514,146995.90294926445
629,161074.33887206487
80,221700.00011954855
1876,148531.04661437726
1546,133308.06170545032
2518,183110.28214821118
2347,161831.4812668066
783,211008.3636842994
1322,54609.89185953533
194,96347.38100027226
1770,283483.8783858214
2143,122075.11609796983
1229,207075.8832344043
511,285852.12821975135
46,216407.71924380935
1348,163808.38816326615
2465,185381.76054201357
387,241543.02022811543
873,221415.85446954478
1918,120793.61241579519
2764,256252.46228119018
2184,137507.08867085984
934,140056.71535842278
1920,134664.32172589353
2631,141275.88169074888
1768,593445.2210839862
2040,119003.28274516777
1749,217432.14061195345
834,254178.53466673175
1457,242124.81437122397
79,120785.43992850462
2302,127131.6670194312
1817,136268.02969792866
2755,224133.327947136
359,182596.61734679525
2059,113089.59426206334
2092,244721.88090904578
2516,241093.8399695024
150,120400.10800569697
1656,145272.83578418245
83,99464.18468816965
2411,189801.19431903024
795,60950.70935700833
2312,232763.8752125547
2917,86634.35757899734
1624,175054.2557858227
2215,266778.32466502313
1211,163596.46639839796
1485,146716.87741228798
1024,178533.03783489537
570,182874.7698610487
2874,127565.22926880687
700,122739.9092419642
2756,210187.88953719
2022,178681.58909637318
583,250271.74740872937
2392,357045.6995620357
2424,186163.03496102864
212,99687.25344112325
736,142259.21598291578
1610,163288.29923262852
890,131621.93179410236
467,197186.5054960582
578,222444.15777735523
1747,177872.51946095715
1149,156608.49086870957
2758,244819.51140407252
857,138499.01554004962
2219,263738.47237006895
733,112960.2344939704
2909,119322.24654196332
1798,260090.49318574043
235,134374.92937836345
2366,125920.90504546021
1027,129741.74416130656
1195,138465.2639099318
1303,63658.3907582521
148,179677.1059420447
608,167340.92064649702
2515,205530.68849624126
821,274390.6129154009
2500,287278.0850232642
745,106656.08040111052
741,124760.3042835275
1611,73219.27583094125
2532,124887.85766482541
1081,215058.90775167677
1692,402748.0048690572
2520,172546.84924632154
276,101958.85444682122
1992,128064.44350361226
663,71830.99547393547
418,124126.0667744985
1733,198862.99772366486
2359,157292.6098039627
253,184247.504713195
1518,181027.62036267488
2035,131176.35601310869
2919,82213.73178614651
1540,256473.43751293895
2120,139028.90127670186
1674,174651.9767546325
256,150969.3146701133
2361,104496.82229700596
978,76872.30192356795
2280,145556.10803493476
2095,223756.6951080814
1709,315702.0884138928
2801,266314.75406729756
1246,105086.63064242934
2373,107386.93500850485
1055,269812.4681168265
2017,112433.71855124498
1099,274127.7520018087
1344,73975.62808305067
835,172120.49953995371
1117,210159.42295867437
2043,94413.25784737017
2085,133005.02796481713
410,146719.1469760212
2650,111127.94904767591
2867,151120.84925322424
1668,114150.84399967572
1161,156918.1561708135
2122,181251.23129592065
2539,148123.58054063743
1047,145570.1596537678
1445,132491.92849361975
541,129103.86466717313
569,216056.49650576332
1276,113916.09921705008
918,137583.89243884693
326,181715.06287563292
1936,141109.4356391552
895,99761.66806314784
257,137253.21572356066
1241,184621.77471025
1545,130355.18739855924
1189,183143.71971429532
270,136639.75395585696
2066,171688.65332156612
693,102255.41280745817
1259,119434.911903641
2916,154265.11050737125
2321,266050.97501456866
1977,113583.27069991009
1895,153676.64288591384
1240,163004.22702741437
85,154842.4468073071
1823,126448.04473820962
825,314824.52166418836
110,241482.03717870126
697,113800.44851463473
2297,106636.00282668721
1231,136143.26119407147
1355,125789.29467909569
968,341218.92696833325
584,223460.58159612908
1315,118542.42353461885
1606,137586.60820428556
206,117967.61855590691
1685,337785.15874000976
2016,139365.54349586385
869,209511.19107397032
2135,117646.25153375711
2346,187199.72160826126
2430,217930.38061315313
2198,88784.88643009654
2652,122392.80432920372
27,113372.60865160302
241,177051.3966945592
906,114932.87138337182
1506,106450.55100972406
2098,346469.1057362198
1435,225369.12191104915
2213,102104.20555022405
1274,133329.32411040427
743,57434.97869055118
1737,198082.71330980392
2797,279097.1283077446
2185,66848.40544960214
58,175165.065261954
830,196384.25755141364
808,112358.57154084432
680,140608.28747249255
1153,115685.06725210999
1291,135104.62498643497
1818,142580.4603294826
2161,183854.44371499788
1883,122824.75358567311
350,295458.1169791053
2473,139830.700976236
295,171101.89504582298
293,176996.39621140633
859,121694.5619635424
288,73363.01237450071
1578,142341.03344968925
102,164440.37470188964
2831,152788.77129092623
1030,176013.60469735475
2551,147148.49409127148
1286,141693.93306704683
958,308396.8757796333
776,128209.81581745142
72,218829.2847845624
2263,254912.8920917557
1866,145243.98821961426
2876,81079.33498471334
2146,268185.3659863052
103,165078.483946352
1500,125968.87888468239
492,194812.80132456875
167,135854.7309136407
2597,123222.4509408693
2685,113635.97557648315
1035,162815.05632894157
1220,63261.6743269082
2602,146793.00300114948
2159,217815.746731032
695,139285.45656627257
1109,268994.5684336479
640,176876.019348411
1652,163559.16430153212
2090,193008.23603746083
1188,188549.91613959082
2345,242045.12851418258
1059,400353.2766819274
2751,235828.28367380964
128,203808.23402602298
1523,199595.9048238878
2925,184296.07317617384
2145,287048.06544103805
1121,223888.19917512176
566,251236.52990930967
565,262998.36667704344
1331,136643.98440588094
2928,115068.20789083793
156,145810.16389908502
797,132753.26431757736
327,94265.54929888972
2859,129230.7122041985
1453,116764.32104429467
1762,347886.12469854386
1868,222263.00184642556
1760,189142.28419553212
1113,249755.49134215977
1812,181902.66597585956
117,156913.0024995224
1142,213228.66445445767
2342,376617.62432810856
927,138595.32386193256
2478,187695.74967434368
655,89301.05707154762
2064,132076.77008628898
369,243162.07693604878
2239,110801.53328984536
2732,200379.63116735787
1653,165793.83441291965
959,208252.07070358447
2395,310589.2868136108
1412,103037.74880650474
271,260065.4229797765
1484,147351.5149403333
1497,151854.40458826395
552,167865.7698817746
2,118476.5840841924
1855,289729.0495591122
4,259097.83999495875
2292,159831.1964021316
134,140809.2104675546
646,111774.08376878075
42,308115.865077666
532,226668.50162309097
713,94905.3899226693
2561,124564.72494202014
2360,132747.9900586295
1333,119105.68123290656
1407,201849.88911751533
2892,253126.1242516425
574,209252.6359933703
1227,174504.160117911
2591,203831.21990326873
1476,218371.51685749687
1125,263921.68360713706
1446,147846.6341936151
408,124566.00106718983
1101,291685.3776387685
2251,186416.48699598294
373,199453.41212902943
2554,125398.14537766765
2382,267729.8026979318
1985,85920.65206164488
519,231178.53857605407
1093,210885.84460717233
864,273215.48751466494
2889,137666.60435069955
2308,167295.95529267032
986,152932.89164376055
1302,130833.35912613991
585,169058.2773810808
2708,161723.39993226156
147,122901.17569067108
1441,237327.66754583406
383,190528.47384885076
285,156797.7383655181
181,114591.06993698412
358,190787.0615753046
780,160364.59362573604
258,202993.28491907025
1865,226995.0095532292
692,131795.08397603512
2902,321435.9132333697
508,255499.92825817844
2638,142906.79528771376
36,145871.11122363372
611,171273.5571197089
2281,122091.33685414585
1678,111611.85563233228
1696,422752.1065702117
1557,89871.90989439977
2180,163325.5841793374
1726,217214.38760248746
951,152787.98340098647
267,230367.9809774936
2706,133258.73712730815
2221,237398.20988476745
1357,167849.53417841237
2901,312784.84942477144
347,172987.22485300578
2164,196740.44632888882
1586,314762.93075235136
360,161012.12899735454
1769,252894.8305063357
2617,129300.42997924547
1879,154645.7163675763
991,223003.7972676913
1535,104750.46637357566
1191,164740.27357137826
1579,192152.17816701235
1882,146590.01611136642
1510,128982.20011926534
2196,161346.8776576443
1845,159161.18666514914
2336,377990.03291184834
942,94464.46762136267
861,128945.40316612207
2555,119477.76986333374
1392,154510.69202435217
2099,263684.88148264674
1543,119185.803416936
948,238853.3575479305
1239,174699.9894438779
22,197687.96913732527
2796,231195.48806638838
2747,186287.99956975985
92,294875.1188283987
210,170681.48240245282
1858,207252.7281734115
2228,165527.15059235427
447,214686.20949383584
827,255567.98955251463
1649,212681.7940676462
682,130702.81665242962
2698,115647.33463578549
494,179225.69966681668
214,59793.29445489493
2441,250447.35437587966
2679,103811.8740424804
1336,122073.55512782141
465,193572.9039147909
1524,129110.82671224471
2543,111129.54366001544
631,142825.27716279248
2452,300087.0422439695
228,165097.0537131568
126,178907.8751804844
1092,232641.6379121299
1122,199882.55249339377
932,196028.7106810734
1980,93296.51844555202
2171,113095.40519408195
551,163705.31289921748
2768,181821.20170937892
2056,115214.68498845166
1159,382262.70630655764
2645,117510.69216611683
1174,162327.57705442433
2266,199038.83448518076
2462,417942.55411260336
1219,150461.1687133833
2922,177570.8942458384
118,145471.59723493026
474,172314.625186172
2576,148163.72685578198
872,295352.9895900761
1077,219314.699025394
1536,136989.4577952085
1150,131514.2987607735
2341,291382.8614570939
1931,145147.32497551784
2785,133759.98828207463
2538,130557.610501227
597,219364.52906926218
464,166007.72370480048
233,216553.50456939475
2169,131118.18941764708
2123,173536.63904738092
1867,170534.89528401362
137,261469.6212995481
515,243103.9570040469
933,119285.69406495833
2784,152960.6938834385
972,164578.22479393103
599,165699.51798944426
2614,126854.22434451093
2582,139849.05252516762
1409,160151.07017001588
175,110205.80243802327
352,231512.712840622
976,97978.79825355571
2134,194889.58144030432
984,108573.80750329653
2396,364601.67678523826
1673,132250.63524268626
404,117811.08984315068
607,175910.78775724964
814,163552.63772834316
868,189394.6201173189
2271,192347.47351551108
1633,218271.22638728455
337,162334.47519693043
2765,172741.77734438042
1746,267562.4469958642
368,312462.8975504098
2806,210490.5190352938
1662,209841.82070986254
1234,220892.30822486896
1373,123418.42491841853
1672,108837.06671618685
1939,127344.67062096324
