id,SalePrice
1711,264756.2810052633
2825,245467.97444602847
322,336589.0503093302
2103,277591.9892412126
342,149045.43317189813
600,131175.83142277598
488,164112.5107125342
1725,274460.03878477216
2246,290748.8670781255
2847,165054.28484272957
806,191819.3395985961
530,237439.50837808847
963,198481.76755711436
2678,101407.11674636602
171,84570.9650836885
2401,399674.37124943733
805,213981.50186643004
2259,200124.46069669724
1748,157945.4667610526
1361,122976.34691569209
1677,117409.74497079849
1406,153753.6181164086
2322,207400.3222346902
688,157021.419919461
143,136467.07461813092
804,178369.69181635976
1214,177677.3018066585
2828,133992.08756533265
1999,196066.61854115129
2467,166286.24171555042
2665,148974.55901899934
1538,315282.2629442215
398,130475.70810946822
2822,126886.36365759373
2157,139201.44869741797
1856,190124.78285592794
1269,113339.2532683909
2570,117241.87812569737
2320,199818.06917116046
1517,151599.42420446873
2304,126258.79207104445
1312,120174.94387897849
2012,140424.87195381522
506,207267.04446080327
2865,216845.27710708976
2367,130896.4934565723
554,105596.9728602171
238,166031.41529211402
1954,145080.9901637733
2488,121586.73949077725
2291,113828.34651523829
1969,113430.66088098288
2725,162361.12524095178
1482,159423.0368861258
2763,174853.08203575015
503,200782.15089645982
1584,243909.66633427143
1531,146223.23480960727
2210,164922.61373496056
459,324427.62657371163
556,130579.21740588546
1347,122105.08355504274
1290,101839.77934610844
1388,90510.0555152595
1571,190927.12624242902
2754,193679.21311816573
765,134219.87629422545
2494,136201.5951602757
2870,206638.35760980844
7,205352.82092893124
1114,219996.2637206316
2418,275651.6260263622
291,99354.0772753954
18,276939.8260810971
39,375921.38119998574
1001,241583.72830539942
2442,224910.21532440186
616,166817.71832761168
2680,71590.58276167512
1414,134204.01876738667
289,145875.78702801466
40,225453.85862717032
860,135139.54494923353
409,124612.16280081868
673,161784.75313913822
2427,172872.9828273952
2036,347767.67580896616
2564,145473.68048918247
642,132242.52345013618
1008,180126.38404351473
1908,184761.51123979688
2519,201422.05782699585
1369,119800.00375396013
2855,175925.33049836755
712,110632.07208058238
1943,117859.97368180752
1958,157583.53396558762
107,146877.16333019733
2295,158769.1522669196
704,96919.90966048837
676,137184.20376762748
259,152615.6392982602
93,238769.3007403314
106,233757.32286265492
2315,158199.8516127169
1050,135984.41167873144
1095,201595.32433068752
2709,151027.34608641267
758,119630.43593412638
1496,156532.15591230989
2370,115879.3335172832
2458,248016.84968355298
2733,128855.10932096839
161,266863.01194915175
726,144979.85865059495
845,180451.66709277034
947,216838.89751422405
2232,145823.03114655614
2563,156872.88500332832
2299,146708.16377842426
211,84268.01286441088
605,135010.07068014145
1478,221955.29542979598
2247,265065.2751209438
2274,175462.58130839467
2869,156027.93763300776
967,207202.6710292101
2656,148157.81298726797
667,165514.1040070951
1042,117314.58875021338
2023,146704.59887698293
2447,346540.4837233424
2055,138328.80565977097
2275,254008.0385249853
2204,167785.7558209896
1563,252784.003043741
483,245097.02932932973
796,117819.1218470037
1526,122737.31207814813
2042,146717.77756655216
442,299303.23895046115
1693,265940.00851231813
1468,217079.11144796014
1430,184516.81814029813
2605,87868.8090479374
1529,181766.14187037945
335,159476.45865407586
1287,142770.83436360955
31,103703.63721993566
1785,248640.42162007093
82,167285.99652168155
2620,122205.33735746145
252,196841.20984357595
721,75729.36625015736
2165,166007.48220950365
2316,170826.2177851498
775,161002.47488096356
1558,120639.08706176281
17,228442.2841502428
1022,202200.05028289557
925,128561.68288630247
438,271807.414034605
1270,152392.30852133036
1272,141115.7360574007
215,127518.16441765428
266,209489.09004825354
2402,228405.61797007918
1250,127335.6357897222
1984,115127.10486865044
1279,140030.88589826226
377,202538.02968627214
1252,100576.49871766567
2156,258281.8384477198
499,295931.8445934057
1374,135909.9253358543
2898,198959.19087713957
401,146972.93118673563
2721,122053.31928646564
2078,228609.48006743193
2589,135254.19076380134
1946,183262.76505967975
1334,139019.01800566912
2781,247945.53151023388
431,365840.6972267926
576,194912.1446903944
1474,179558.4491584897
2254,182860.8280120194
2155,287900.76414498687
885,96948.14406695962
643,166370.21590802073
1944,111390.34136301279
480,179670.9969906211
2845,148023.25586983562
2387,279094.80260148644
2407,194367.5072926283
2527,150061.50254938006
2514,169032.50282895565
629,129071.38385796547
80,214605.57109373808
1876,150570.91702389717
1546,132367.92492216825
2518,169199.7500987351
2347,168505.86600542068
783,224048.93114316463
1322,62725.89280477166
194,120025.1084266305
1770,269945.8915002048
2143,158854.91158026457
1229,191552.119566679
511,269021.4334770143
46,195463.76826289296
1348,154757.44040748477
2465,168679.75397911668
387,207307.83347278833
873,208120.37541341782
1918,125573.59401077032
2764,230413.9538139403
2184,151718.83331429958
934,139693.45251357555
1920,132339.37383970618
2631,129900.6919555366
1768,581079.7211887836
2040,112203.74217310548
1749,269274.94881245494
834,234095.58116677403
1457,214294.8305183947
79,157463.67353773117
2302,198401.982085526
1817,163773.92780181766
2755,251729.55699405074
359,146008.215921849
2059,142862.3785225153
2092,206154.0874068141
2516,253923.9545992911
150,124926.12462460995
1656,137001.7654235959
83,137062.85386148095
2411,194897.2505324185
795,130219.87224534154
2312,222340.8960173428
2917,134843.889605999
1624,182893.94989183545
2215,241563.80290326476
1211,140243.57560285926
1485,159183.86933735013
1024,146325.51969850063
570,216311.05703800917
2874,180333.71650868654
700,113504.40673354268
2756,225503.91416603327
2022,199782.9103770256
583,192046.38882866502
2392,305913.20040363073
2424,176829.76829114556
212,81340.4238152802
736,129574.80852147937
1610,168059.95129454136
890,122687.00228121877
467,198032.0301567614
578,178349.1474930346
1747,185789.0344108045
1149,138638.78840491176
2758,239502.7040926516
857,151327.74746078253
2219,238329.2646187842
733,116512.63234251738
2909,124114.96547544003
1798,301682.47534510493
235,125023.01994204521
2366,154744.24817481637
1027,140583.97819662094
1195,140656.55667057633
1303,64885.585012197495
148,181836.71181440353
608,186929.3747753203
2515,196103.22945943475
821,296134.5470443368
2500,267223.1434594989
745,130671.64311891794
741,121983.59949824214
1611,88550.0058901906
2532,125656.49214431643
1081,207595.4450199008
1692,391497.56012511253
2520,206916.00635638833
276,97245.58219262958
1992,167647.17925578356
663,125451.29291391373
418,134265.9524152577
1733,195750.4900073111
2359,153690.7562817335
253,166104.0988046229
1518,209916.5728725195
2035,126796.41004607081
2919,104048.0967258215
1540,200833.84135457873
2120,158574.03591793776
1674,167935.18153581023
256,163893.2763876617
2361,130470.90841495991
978,110401.73070681095
2280,180463.85603961349
2095,212857.70167773962
1709,288147.1615410447
2801,219204.12790223956
1246,107143.21277335286
2373,106933.1608967781
1055,237658.44804412127
2017,105234.2348972559
1099,216542.77282354236
1344,117785.6938804388
835,168346.6367943287
1117,186787.64209020138
2043,102737.3624534905
2085,144473.28105643392
410,124851.39452818036
2650,127459.43357175589
2867,151479.5362009406
1668,132685.25337302685
1161,144738.09990143776
2122,180492.01976200938
2539,171977.2685302198
1047,151587.69344499707
1445,147321.94990879297
541,134439.40279868245
569,233296.305573076
1276,154248.36575868726
918,140579.0228138268
326,180471.9306372404
1936,146481.12329491973
895,128029.84168419242
257,148423.19388753176
1241,183547.94270929694
1545,117422.32864278555
1189,159610.84465432167
270,138834.85695427656
2066,166502.73269221187
693,129040.41754284501
1259,127887.86099037528
2916,139795.89562645555
2321,287310.1390249133
1977,117129.89465257525
1895,151809.7958664298
1240,163892.10773211718
85,146400.17432901263
1823,120280.6223321855
825,285040.16408345103
110,222457.4688975513
697,121399.45325431228
2297,130606.51503661275
1231,143234.7795138359
1355,110608.28283527493
968,347817.6800095439
584,213961.22589027882
1315,166515.8058668673
1606,165696.58243125677
206,170172.48324385285
1685,313328.78602027893
2016,157193.51942968369
869,197429.43161541224
2135,147270.96565508842
2346,156267.20419502258
2430,230469.02016061544
2198,106269.88218477368
2652,170340.58076959848
27,144208.3381703496
241,163142.02747175097
906,148313.8987749219
1506,110692.2200923562
2098,323158.7614168227
1435,191646.56233981252
2213,157972.73810639977
1274,134256.52529400587
743,62064.435927182436
1737,267196.4866819382
2797,240399.04164847732
2185,87409.1796978116
58,147802.32106155157
830,224153.641949296
808,150161.4482240379
680,135459.21602994204
1153,180651.2566513121
1291,122618.94334101677
1818,144536.13886788487
2161,185602.31460264325
1883,142316.48369011283
350,309743.33800169826
2473,135625.8306632638
295,159885.5129404068
293,167994.75098448992
859,174158.75817731023
288,78245.4225911498
1578,122581.56588876247
102,161768.51961514354
2831,134453.47495302558
1030,185230.52108070254
2551,148691.0242355168
1286,153933.08150830865
958,318396.0494763851
776,165795.4533035457
72,188791.06515961885
2263,233962.148157835
1866,151241.36263999343
2876,131315.5739376545
2146,247341.07845678926
103,155869.34087598324
1500,152745.09192612767
492,187700.00215795636
167,141734.53913214803
2597,149979.73903918266
2685,116678.04050925374
1035,137253.19948777556
1220,87401.84368538857
2602,146157.14785057306
2159,217599.81058070064
695,117527.68080809712
1109,213413.12568229437
640,173691.65879175067
1652,152053.03364762664
2090,196527.06727191806
1188,145685.97825235128
2345,198564.36200216413
1059,405300.1281223297
2751,218691.6822436452
128,194397.13159823418
1523,149932.40321344137
2925,218948.1114859283
2145,273088.81069269776
1121,242574.04926776886
566,248601.12459540367
565,215201.70305922627
1331,151539.84915813804
2928,117847.94887509942
156,153193.27548646927
797,145450.1139434278
327,102694.46417334676
2859,121543.025044173
1453,132673.60979625583
1762,298968.1355242729
1868,205067.75137081742
1760,208292.86673238873
1113,225004.1801995933
1812,229411.47548887134
117,186280.33492532372
1142,178142.93479132652
2342,333668.745590359
927,140201.89522984624
2478,171589.33986791968
655,102915.50091260672
2064,142601.7005057633
369,215634.96091097593
2239,147100.51872614026
2732,225709.6294157803
1653,170489.0663715899
959,173431.6125291288
2395,306710.17284601927
1412,122816.0295303762
271,259331.44351646304
1484,142728.6997653842
1497,153126.20485132933
552,160928.14010864496
2,136578.6724484563
1855,210331.70414358377
4,211470.39483734965
2292,177179.2033893466
134,158000.7794636488
646,114836.63667306304
42,290539.112049371
532,233957.48864334822
713,91128.76392358541
2561,136833.0231373906
2360,137663.0282406807
1333,127670.20299473405
1407,165303.72611933947
2892,230834.43977093697
574,183018.6705980599
1227,169015.43194785714
2591,230414.4529338181
1476,206457.21957811713
1125,233308.5160061419
1446,153537.8920378387
408,122195.84955871105
1101,255972.45203083754
2251,190292.99738642573
373,212149.75068876147
2554,168381.6147904396
2382,270492.8160046637
1985,110138.99874898791
519,206998.70555859804
1093,204554.32312881947
864,237866.92736452818
2889,134865.91673007607
2308,177346.46610447764
986,150627.0548954606
1302,152969.45433875918
585,151933.41818845272
2708,145117.47607392073
147,141947.74595859647
1441,207456.54662367702
383,163604.93708992004
285,190446.3492486477
181,134771.02103808522
358,196111.79549610615
780,153656.0241303146
258,183600.26559883356
1865,188443.40546268225
692,134590.75141510367
2902,296300.2706166208
508,285206.8095796406
2638,128619.01781073213
36,139368.28254929185
611,216606.1350401342
2281,134199.7571067214
1678,116789.86346644163
1696,456559.2313647866
1557,105999.69958275557
2180,130600.51362365484
1726,218560.1625381112
951,171608.62270334363
267,278420.6824436784
2706,144781.860201329
2221,199712.307251513
1357,147348.61620673537
2901,323650.9497206807
347,153499.3723000884
2164,182876.24180552363
1586,267655.9836258888
360,152128.268740654
1769,246638.98720273376
2617,166525.9887892604
1879,118903.80443370342
991,202705.15882709622
1535,129844.62679418921
1191,141286.16421982646
1579,196110.9314367175
1882,160434.0932766199
1510,149668.77759504318
2196,181085.6084277928
1845,189528.70772907138
2336,323493.05117705464
942,110488.25282600522
861,135597.77541416883
2555,136450.50579199195
1392,145582.95600157976
2099,313075.5504967272
1543,131314.19039317966
948,245059.31940701604
1239,164567.1912524402
22,164874.1491111815
2796,269270.3830873668
2747,169604.84186387062
92,273426.25488838553
210,149442.50151085854
1858,212429.36889007688
2228,155330.0518824756
447,191819.61780440807
827,233498.53532409668
1649,192010.00336909294
682,197048.72352164984
2698,127844.86707377434
494,156807.06456184387
214,68911.30669051409
2441,217948.78983980417
2679,136491.8042844832
1336,136529.30343553424
465,156046.18235489726
1524,138204.94946989417
2543,136275.74388590455
631,156187.63316738605
2452,263713.19663494825
228,183777.85229450464
126,154270.55110883713
1092,205214.4244967997
1122,201880.36031240225
932,212221.46728363633
1980,104081.96806484461
2171,142013.397985816
551,147640.3106289506
2768,148557.08687865734
2056,127535.03910282254
1159,334108.17528259754
2645,171258.42862537503
1174,147493.80106568336
2266,217062.42650777102
2462,336755.8736317158
1219,150471.3480373621
2922,173285.557523489
118,131624.07972684503
474,168674.15193265676
2576,129829.69098344445
872,264083.61298677325
1077,211404.24104133248
1536,138156.11164832115
1150,176923.98426312208
2341,281704.77710464597
1931,192597.33181795478
2785,171950.8922189772
2538,162113.17820948362
597,161399.0517821908
464,170432.3676365912
233,250401.40687790513
2169,141823.54668587446
2123,171800.0082860589
1867,176768.78285700083
137,204383.19709426165
515,206267.16606500745
933,132657.26863357425
2784,179488.05540961027
972,137828.0971506238
599,165958.95912346244
2614,170548.27947738767
2582,161581.31798684597
1409,157440.53169494867
175,110329.40697494149
352,213346.2143008709
976,100513.66763198376
2134,206802.59493273497
984,112740.68548053503
2396,362552.7772719562
1673,131051.13830250502
404,130737.95506995916
607,170374.38435819745
814,175029.46136158705
868,215794.06455001235
2271,195189.25815963745
1633,194510.83444082737
337,107609.00294288993
2765,153808.45927414298
1746,225963.85421466827
368,308479.88136580586
2806,189324.4579063654
1662,145326.00676965714
1234,188319.70636209846
1373,136066.55825692415
1672,121885.77638611197
1939,137200.36795544624
