id,SalePrice
1623,207647.9334820509
1201,178604.60418248177
1513,126685.76524713635
957,242972.50066503882
1171,267403.45475029945
1145,188348.52741596103
2726,225355.60331642628
703,168114.6670064032
760,99981.17048940063
1964,140687.53357607126
2512,180874.98380631208
159,144545.91091230512
1281,160210.10567885637
468,191184.95334932208
290,124731.12159821391
665,103707.365080297
1463,273195.0061248541
1792,219627.81090325117
923,127675.54986172915
500,257866.3199405372
1408,198674.60482263565
331,98104.63307213783
170,113207.03359976411
2192,107506.13518792391
2571,255428.032245785
2314,174040.57671505213
2647,102279.30067440867
422,507596.0235015154
2457,353465.42738744617
1838,194724.33501806855
2805,257821.0941106081
1645,165448.27888181806
1711,285093.06257739663
2825,252520.55454164743
322,359507.7580921948
2103,269760.01718989015
342,117894.67483773828
600,130809.48236081004
488,192587.7038500607
1725,322406.1161637604
2246,292734.20538553596
2847,156867.53313329816
806,229571.7152250409
530,229903.24032786489
963,196569.49670943618
2678,89289.0115121901
171,95085.35733413696
2401,453508.5601605177
805,229181.7018905282
2259,223864.44260916114
1748,186454.93582767248
1361,131666.33280789852
1677,107870.10612386465
1406,147281.90550240874
2322,235045.86739748716
688,132130.48717913032
143,143226.2226601243
804,209762.95545995235
1214,154835.2999072671
2828,122375.75961273909
1999,181742.07400375605
2467,183059.3294736445
2665,147624.02987200022
1538,376762.31712013483
398,123940.24168682098
2822,123818.08264636993
2157,127523.67937326431
1856,185320.88812983036
1269,85606.55454879999
2570,115435.95026561618
2320,229848.0039716959
1517,136914.7402496636
2304,112236.31677123904
1312,91136.94491100311
2012,133331.84033960104
506,210826.63391712308
2865,197318.88303679228
2367,95242.2749916017
554,89585.66291850805
238,135596.888905555
1954,124164.13991498947
2488,134155.19866535068
2291,87124.13974246383
1969,99119.39084088802
2725,174022.3782492876
1482,142230.1095583439
2763,193076.63615432382
503,250551.52574440837
1584,246950.72855639458
1531,121898.4468152225
2210,160715.0619186163
459,356295.2750469446
556,123517.96923041344
1347,136423.48258665204
1290,86468.55731740594
1388,96668.53315317631
1571,208771.83551469445
2754,201958.14148920774
765,155434.6285330057
2494,125283.0072081387
2870,206983.76598218083
7,211905.47069370747
1114,250098.429153651
2418,279602.7668119967
291,133706.3272933066
18,322548.5183287561
39,386684.9098019898
1001,244445.30125528574
2442,227380.7959971726
616,116952.62995040417
2680,72727.44381132722
1414,116632.94823849201
289,138899.8209001124
40,251998.6132479012
860,118159.29305437207
409,131396.09451392293
673,152317.20440861583
2427,164908.84911322594
2036,238029.55519223213
2564,144979.21527683735
642,140002.68378034234
1008,185103.85576489568
1908,138439.35421919823
2519,197923.18541046977
1369,100144.52548632026
2855,153863.09544852376
712,100907.60480046272
1943,118806.48124235868
1958,121813.32631114125
107,132915.70595410466
2295,207173.5172573328
704,102377.26246294379
676,135822.59221953154
259,170300.46160289645
93,285523.2539305389
106,245055.9790905118
2315,183756.49632301927
1050,106605.62381136417
1095,203250.20435506105
2709,143961.49684244394
758,134616.36793357134
1496,161217.32991349697
2370,124001.36562377214
2458,289536.6095812619
2733,135683.34205895662
161,282384.54758778214
726,138742.29406425357
845,208323.47850766778
947,251906.6677314341
2232,133437.655921638
2563,168059.99558079243
2299,113901.28318166733
211,88709.1592772305
605,167405.86649408937
1478,195591.83207419515
2247,292338.78280982375
2274,179395.3620699942
2869,187706.73147150874
967,208239.57257270813
2656,146427.1930756867
667,198209.95952546597
1042,107049.74529629946
2023,150658.34102767706
2447,415401.58471393585
2055,122417.38172775507
2275,299795.9623428881
2204,152862.06262987852
1563,277769.09582835436
483,221911.26924324036
796,140708.27885201573
1526,131618.36819711328
2042,145858.41927739978
442,353657.35534998775
1693,301979.03062975407
1468,218580.63271778822
1430,184285.6046192944
2605,120180.24719294906
1529,181849.1215275824
335,137016.0939322114
1287,130591.22078204155
31,90832.39704173803
1785,280902.290443629
82,165787.15579992533
2620,131546.5568345189
252,192472.111620605
721,77050.392113626
2165,186762.50941631198
2316,190430.2609835565
775,128122.18528565764
1558,108914.48746904731
17,217474.20960569382
1022,218768.74360379577
925,122479.59745448828
438,280749.755074352
1270,131328.567809999
1272,120647.76723214984
215,140701.32616493106
266,244268.08532997966
2402,278122.0484364033
1250,129514.10948473215
1984,105444.71573337913
1279,128170.00358733535
377,250961.10537615418
1252,123215.73077881336
2156,274093.8645071089
499,336765.80161717534
1374,138306.73318895698
2898,221256.216119349
401,118771.16601639986
2721,168927.02072295547
2078,243685.4645486474
2589,131132.08998945355
1946,221019.30116450787
1334,118332.19919362664
2781,239490.09365209937
431,451049.88280048966
576,190362.01213020086
1474,212399.500659585
2254,135626.6204419136
2155,307218.63228726387
885,92928.74916869402
643,134699.3607467115
1944,122140.77745878696
480,198193.83570933342
2845,113447.17206913233
2387,329137.97371682525
2407,199633.61125570536
2527,168691.34949287772
2514,136630.28241834044
629,163782.84937235713
80,216520.51879906654
1876,142193.6252590716
1546,126364.26135250926
2518,175837.99235519767
2347,160238.38198459148
783,220341.32185295224
1322,60893.77088910341
194,93773.2536483705
1770,295248.80033376813
2143,125921.69748723507
1229,192425.3363455534
511,300072.87024861574
46,228672.32427164912
1348,174379.39336448908
2465,180978.13236644864
387,230378.15116918087
873,217919.55452796817
1918,122850.12373831868
2764,229083.24545121193
2184,137331.72906053066
934,146943.76278683543
1920,131856.48121726513
2631,135418.59822249413
1768,721876.7360997796
2040,115456.89040926099
1749,212632.49755722284
834,236714.50222995877
1457,240501.8922844231
79,126715.25092691183
2302,126672.95871773362
1817,141456.94751241803
2755,231958.85430419445
359,181556.28727912903
2059,113129.24435710907
2092,238054.63343775272
2516,228377.67592436075
150,122017.60364627838
1656,143171.57571020722
83,105205.68749392033
2411,185519.94176015258
795,83880.21523752809
2312,226076.4738829732
2917,102575.85008481145
1624,164470.89199855924
2215,282224.9955714345
1211,164073.64771461487
1485,141908.04178023338
1024,180049.42096477747
570,188357.3381497264
2874,130620.9869890213
700,113117.17319959402
2756,218335.19921183586
2022,185938.6980484724
583,237337.19733911753
2392,369394.2299762666
2424,197435.02436062694
212,101024.59972918034
736,142078.45108357072
1610,167437.50144514441
890,133298.46593227983
467,195441.7152697146
578,203438.01272016764
1747,170022.17054453492
1149,151074.65722846985
2758,250808.57857048512
857,136727.63340356946
2219,266112.5445815027
733,117492.49945002794
2909,126521.08330705762
1798,269294.6914883554
235,133307.98060515523
2366,126516.97992295027
1027,129349.95368632674
1195,141286.63610497117
1303,60185.271572589874
148,177373.3331618309
608,170789.52197942138
2515,183663.34762191772
821,293917.5037302375
2500,261004.49485880136
745,108876.41843211651
741,131775.7207171321
1611,79521.55460098386
2532,125719.32614192367
1081,227777.99821043015
1692,460923.1593860686
2520,154534.20738470554
276,114870.7515591979
1992,128802.60748812556
663,75765.13295406103
418,120667.85795748234
1733,202256.3647686839
2359,151493.07830637693
253,182917.198315382
1518,182109.74796512723
2035,136155.89900249243
2919,92658.23597431183
1540,250543.83193305135
2120,138495.31917622685
1674,178036.25510585308
256,148019.3319579959
2361,106513.47355684638
978,89338.99228397012
2280,145830.2260388732
2095,206009.873034209
1709,328000.6997285485
2801,256657.70859640837
1246,108214.21662375331
2373,107310.08423486352
1055,281283.99592879415
2017,109745.94430214167
1099,256016.5548965335
1344,83774.69451114535
835,165262.94946429133
1117,204657.4894517362
2043,108598.43909353018
2085,128418.00977170467
410,149577.68956699967
2650,113987.54375362396
2867,152100.05391943455
1668,111467.189856112
1161,150854.57538226247
2122,178620.3984309733
2539,146201.17968392372
1047,139546.15403851867
1445,132900.10340723395
541,131700.0070502758
569,244182.30770039558
1276,115409.83413898945
918,130266.7091628313
326,183640.8753273487
1936,139980.9791687727
895,102440.500764817
257,139436.55364108086
1241,183075.16980403662
1545,121717.56142383814
1189,184855.78313311934
270,130074.75052249432
2066,193968.39492198825
693,102352.27425637841
1259,141152.04046559334
2916,146756.63691702485
2321,310794.5495223999
1977,112589.26861670613
1895,143680.06636199355
1240,160113.0571282208
85,156671.94099876285
1823,129700.6310081482
825,324410.5320903659
110,236909.3235834241
697,113600.13113099337
2297,117328.42990359664
1231,134110.4180611968
1355,117272.94112679362
968,355194.2860428989
584,217645.70607206225
1315,131433.10678252578
1606,139292.58651009202
206,131632.10298851132
1685,347366.4549025893
2016,141743.86032292247
869,207011.54406130314
2135,122180.73017445207
2346,189960.35120731592
2430,232974.38816967607
2198,90390.57916614413
2652,125725.67119565606
27,122298.73459890485
241,174233.60148444772
906,127322.71544930339
1506,108490.62084791064
2098,404422.26982200146
1435,221357.58921781182
2213,130389.84672433138
1274,134750.29393908381
743,64352.331949174404
1737,191277.93305754662
2797,280695.1843984127
2185,87878.99402403831
58,166904.48222345114
830,204490.62878337502
808,120530.51471737027
680,124924.6521782577
1153,118552.97777885199
1291,132562.79886612296
1818,149412.2303723991
2161,177348.77360859513
1883,123950.19245877862
350,365005.54962337017
2473,140155.43202891946
295,162822.56686773896
293,176507.42215907574
859,128217.90403103828
288,64676.67379364371
1578,144832.27675703168
102,205407.04348373413
2831,165302.62328657508
1030,164741.73664197326
2551,144046.60963782668
1286,144321.85476496816
958,324511.5815758109
776,133254.79179421067
72,220369.80317622423
2263,258177.95681020617
1866,142419.51985645294
2876,85082.87390866876
2146,271748.9068273604
103,169312.8485325575
1500,122815.87297037244
492,188788.89410761
167,134995.91065084934
2597,123437.17175447941
2685,121118.57509887218
1035,159506.98076352477
1220,68536.3027908802
2602,149243.30449607968
2159,210570.72817847133
695,127196.8143619895
1109,267262.4033522308
640,173001.4117306471
1652,163146.19029715657
2090,178637.5444715619
1188,171928.46925607324
2345,238115.66686302423
1059,442683.9565243125
2751,243269.6111882031
128,215463.83237618208
1523,187794.25879585743
2925,195019.96181738377
2145,324873.36820557714
1121,213882.78318849206
566,309054.8759135902
565,262077.79024857283
1331,138823.79070669413
2928,119542.61936727166
156,148473.36304837465
797,140745.10739719868
327,99226.881516397
2859,132527.67496451735
1453,120762.02105298638
1762,366408.3877919018
1868,205849.94630646706
1760,192083.08553406596
1113,256582.33406594396
1812,176630.25847929716
117,148484.2400215268
1142,216868.9495677948
2342,392608.2615225911
927,141533.37133163214
2478,187180.71452391148
655,90876.50296545029
2064,135459.39162129164
369,246087.91358467937
2239,120693.36766520143
2732,187761.67287650704
1653,158267.0397604108
959,205187.51241225004
2395,336080.3684951365
1412,113002.30984458327
271,263513.7891742289
1484,141872.2507480383
1497,157081.5589801073
552,172553.08805438876
2,126440.59930729866
1855,277470.3931763768
4,238551.3833757639
2292,164510.15458229184
134,137719.91940277815
646,120434.78701674938
42,294356.94982364774
532,230923.06783774495
713,100551.64776590466
2561,123782.62345561385
2360,131409.74146571755
1333,116170.76966840029
1407,198831.85395929217
2892,267225.4046751857
574,230338.91432893276
1227,170771.6818397045
2591,210427.53680989146
1476,220231.73868861794
1125,256098.12253713608
1446,145521.38700452447
408,131218.2644879818
1101,297003.3016578853
2251,186088.95171752572
373,183385.62864089012
2554,135913.0144840181
2382,264250.00395548344
1985,85355.33662712574
519,226383.96900483966
1093,219476.12194353342
864,261624.6608877182
2889,137300.10517916083
2308,165032.26746627688
986,152332.45022311807
1302,150674.58714330196
585,168540.92236325145
2708,156303.7336575985
147,121842.22043380141
1441,236084.5278326571
383,194616.63015270233
285,158056.0856820643
181,114589.92783892155
358,187363.81027030945
780,151770.25153034925
258,194162.68776488304
1865,224111.05617567897
692,129529.41681334376
2902,348273.1032015681
508,272885.17850098014
2638,140797.5559093356
36,148103.2148630619
611,167602.69138923287
2281,126444.21261900663
1678,105278.75818604231
1696,489002.23425477743
1557,86458.1743748784
2180,173220.57537069917
1726,209730.75714159012
951,155457.55980920792
267,226772.40261170268
2706,133089.5036584735
2221,245157.62013295293
1357,160755.00565969944
2901,325104.94222158194
347,166508.9596965015
2164,192883.1376479864
1586,331784.6610711515
360,160269.71855771542
1769,237766.84645602107
2617,132777.90504047275
1879,141731.40464183688
991,210679.6668882966
1535,106659.77206268907
1191,154022.25078108907
1579,193526.37510222197
1882,139671.0337895751
1510,125496.73698177934
2196,224633.4528952837
1845,166117.6533216238
2336,405958.7517041266
942,95959.13420102
861,126438.30672341585
2555,117708.61752769351
1392,161853.3267636001
2099,270674.51721313596
1543,123569.66176941991
948,254668.07054924965
1239,175025.43110966682
22,191499.90421637893
2796,249125.35496631265
2747,181229.8365841508
92,293315.3071498275
210,171008.63964617252
1858,196721.59274807572
2228,151572.405972898
447,215010.90284582973
827,268909.3292477429
1649,210709.9691323042
682,125672.97628507018
2698,116837.18431568146
494,167313.6396882832
214,68744.69878277183
2441,264201.74119341373
2679,108375.0028257668
1336,125486.47034299374
465,183265.2811744213
1524,128514.58020108938
2543,117757.69724854827
631,142549.08304971457
2452,311928.9694418013
228,168899.24341011047
126,198548.1795118153
1092,235624.41872054338
1122,195213.94520556927
932,199738.82192507386
1980,90356.08279114962
2171,119156.30249640346
551,159127.1278757453
2768,170806.63612556458
2056,120826.35303649306
1159,394855.1417911649
2645,118837.1348451972
1174,175269.22861215472
2266,193642.08014661074
2462,457411.8071618974
1219,151481.52051365376
2922,164842.13849931955
118,143755.59194609523
474,175516.22220525146
2576,137844.3232010603
872,294372.4064849615
1077,213317.62475383282
1536,138631.99235004187
1150,136309.92465642095
2341,310809.15541416407
1931,145143.57889655232
2785,135318.75119909644
2538,129320.61515897512
597,203542.2149079442
464,164436.51707229018
233,202868.80298358202
2169,141762.2800142467
2123,174540.05926293135
1867,163822.27077835798
137,249929.97301501036
515,245411.34321904182
933,124810.54177156091
2784,159229.1768693626
972,173135.8396447301
599,157710.98364555836
2614,123647.9736469388
2582,151825.3023213446
1409,165120.18519294262
175,106804.74317079782
352,222539.6996692419
976,98067.18806120753
2134,189776.3100656867
984,120155.34815511107
2396,366511.02269756794
1673,119681.78691235185
404,112057.78030249476
607,176192.57863384485
814,176064.51556146145
868,188941.080886662
2271,185444.2032750249
1633,211830.0317813754
337,172299.98433575034
2765,162346.91167396307
1746,258006.43823850155
368,345039.4548483491
2806,208460.32825371623
1662,192279.03237509727
1234,217597.58649227023
1373,124906.24308139086
1672,110985.31925350428
1939,140357.83132842183
