id,SalePrice
171,92953.07750764489
2401,451141.9246264398
805,226425.91472178698
2259,224067.93233671784
1748,180683.73523196578
1361,129934.34000867605
1677,109775.97307062149
1406,148891.3738413453
2322,234589.04054188728
688,134984.9985843897
143,141059.97962123156
804,206844.49095249176
1214,154332.78730607033
2828,123663.51124605536
1999,182724.12863910198
2467,184039.77341482043
2665,149013.00821453333
1538,378241.1003778279
398,122829.66468828917
2822,123886.20597597957
2157,128210.92924457788
1856,185894.60059559345
1269,85147.49796372652
2570,115435.89572164416
2320,232858.4275006354
1517,136689.52647808194
2304,114697.80338263512
1312,91937.2675319016
2012,132909.07785233855
506,210715.5376932621
2865,195774.34732064605
2367,98131.26116490364
554,89473.31318593025
238,135141.59215953946
1954,124374.17931994796
2488,135237.78964307904
2291,87516.14161834121
1969,100361.53335559368
2725,171685.53304165602
1482,142416.419947356
2763,194549.37522861362
503,248744.70367875695
1584,246043.38949096203
1531,117997.37692341208
2210,161837.18031919003
459,356305.2531750202
556,126723.77970802784
1347,136385.79298591614
1290,85749.91664201021
1388,96155.57031691074
1571,201244.83414271474
2754,204005.67964735627
765,149302.158021003
2494,125608.77186205983
2870,203473.19719719887
7,211407.80685320497
1114,248772.08352696896
2418,280861.0877314806
291,129573.20571693778
18,326790.06293568015
39,383871.7293571532
1001,245503.45623862743
2442,226711.84124988317
616,115783.92939278483
2680,71585.41719990969
1414,117116.93779626489
289,137227.94658842683
40,258169.7683210373
860,120123.53184917569
409,132413.90888088942
673,153038.30699267983
2427,166565.18127426505
2036,238075.30549311638
2564,143315.01128554344
642,141545.46774980426
1008,181751.30760776997
1908,138973.41764473915
2519,198862.9417655468
1369,101342.67446449399
2855,153106.9661922753
712,99854.83989739418
1943,117380.01874104142
1958,120219.41360086203
107,135199.75933146477
2295,204431.8396562338
704,99857.85997492075
676,134381.2068912685
259,170956.1984553039
93,283397.25817483664
106,245974.6155899167
2315,182970.33141231537
1050,108365.51814708114
1095,199824.12714117765
2709,144696.12697386742
758,136401.67954310775
1496,163032.61458808184
2370,125052.27034586668
2458,287307.00931704044
2733,133803.2006496787
161,282055.92202088237
726,141596.5450926125
845,207959.75222992897
947,252900.90278306603
2232,132168.75924018025
2563,166077.48606714606
2299,114019.30104869604
211,87382.37415379286
605,167456.36922091246
1478,198763.44874671102
2247,287831.25604873896
2274,182773.2962550521
2869,185488.56905153394
967,208749.75834941864
2656,145088.46658670902
667,199135.33844074607
1042,108929.87941384315
2023,150363.83377549052
2447,413209.2281463742
2055,122406.8607365489
2275,299336.4437740743
2204,151594.0936279595
1563,274499.41996893287
483,220482.3587051034
796,140244.48593252897
1526,132189.18620371819
2042,145490.23585030437
442,354682.87433463335
1693,303150.9592182636
1468,217973.18927884102
1430,180776.01722240448
2605,120303.61841079593
1529,181492.5110527277
335,137446.65207138658
1287,132563.24213379622
31,93693.79566064477
1785,281465.2840721011
82,165853.39610892534
2620,130106.58315864205
252,195820.63750818372
721,74094.26473024487
2165,187585.3795939386
2316,187218.42478728294
775,128155.28144863248
1558,108933.33943399787
17,219202.39950349927
1022,217416.44563165307
925,119883.60961660743
438,286202.5450439751
1270,130595.44316980243
1272,120749.73954072595
215,143904.7558184564
266,240464.31849709153
2402,276229.2628774941
1250,129480.62585669756
1984,108861.6137957573
1279,128805.67343980074
377,249856.59848242998
1252,122713.29590123892
2156,272200.17677378654
499,332516.5327862799
1374,136657.84472462535
2898,222778.80977892876
401,120098.1176290214
2721,165874.43210873008
2078,242286.85848915577
2589,129334.22965684533
1946,226736.97645834088
1334,118533.771656245
2781,241509.25605082512
431,451025.21351987123
576,191758.8373183608
1474,210019.56343254447
2254,137433.1397089362
2155,307412.919906497
885,92782.71901026368
643,134322.81417679787
1944,123135.4182638526
480,196935.20727178454
2845,113236.81721177697
2387,329269.49978113174
2407,201312.3618502617
2527,172341.9446376264
2514,136989.9792790413
629,164396.2287878394
80,215634.91490381956
1876,142308.7601171136
1546,128201.74046075344
2518,175034.5592264831
2347,161174.41510552168
783,217418.10153326392
1322,59152.697059720755
194,91579.04682004452
1770,292987.8348042071
2143,125293.59497702122
1229,193976.2879523635
511,301456.5294891894
46,225775.43791756034
1348,173906.55202046037
2465,181877.66219836473
387,230891.9474399686
873,215596.49959924817
1918,121951.86347362399
2764,229749.3654396236
2184,136325.4752523601
934,144802.85341361165
1920,131401.43905186653
2631,136457.81372973323
1768,710955.7286897898
2040,115422.93398699164
1749,212033.9233419299
834,237404.2425838709
1457,241422.4934670329
79,125860.7723031342
2302,129041.3941296041
1817,140926.91613441706
2755,236428.7163966298
359,177841.11788195372
2059,115367.91759747267
2092,235998.85652333498
2516,229522.45082864165
150,121286.6626559794
1656,141715.9451265335
83,103980.96796390414
2411,185757.71611231565
795,83517.12557506561
2312,227168.38209328055
2917,101318.41259142756
1624,164888.94762542844
2215,281779.2910385132
1211,162273.28304225206
1485,142199.06532761455
1024,178152.40031045675
570,190285.2571810484
2874,130403.70039138198
700,113253.08922716975
2756,220364.7240779996
2022,187581.49248307943
583,238702.30322048068
2392,364520.5588476956
2424,198511.32656785846
212,98946.03173533082
736,141087.72974571586
1610,168592.2607909441
890,134730.68414404988
467,193907.30374902487
578,205140.55878069997
1747,167513.60972595215
1149,152700.39772227407
2758,247829.20075780153
857,136258.17425376177
2219,266457.50719442964
733,114574.21206173301
2909,126655.24076372385
1798,272595.60246378183
235,131190.72049310803
2366,127976.52218943834
1027,130445.64904046059
1195,140188.73758131266
1303,59594.37773698568
148,176863.49055477977
608,169485.24214705825
2515,187819.128287673
821,294646.9709981978
2500,260358.5508183539
745,109678.89653116465
741,131058.94083020091
1611,78873.83990651369
2532,125140.76987558603
1081,226033.16896948218
1692,460718.21663329005
2520,156567.56730884314
276,113708.05903998017
1992,129807.5100865066
663,75696.96003860235
418,122608.18126535416
1733,196704.35984301567
2359,152171.77483201027
253,185996.00405067205
1518,179417.63164260983
2035,134987.9616588354
2919,92143.01899516582
1540,250502.9961886406
2120,141645.50789034367
1674,178845.87452477217
256,148939.1765654385
2361,107991.55181455612
978,88169.06498149037
2280,145728.72366970778
2095,207678.60915729403
1709,328507.48794940114
2801,256472.4217646122
1246,107021.70145279169
2373,109496.52951079607
1055,283052.43739393353
2017,108646.21400794387
1099,259212.2543731928
1344,84483.0281971991
835,161196.62141111493
1117,207978.85864576697
2043,106607.64095154405
2085,129292.40593630075
410,148130.3356615901
2650,113785.07957217097
2867,151129.90524575114
1668,113333.32315534353
1161,151550.27734354138
2122,176679.96167606115
2539,147248.6774662435
1047,140550.1236628592
1445,132142.79280880094
541,132879.988525033
569,245920.41350489855
1276,116770.642911762
918,129978.24696969986
326,183343.53340253234
1936,138489.35291445255
895,102761.03594827652
257,139858.6778177619
1241,181274.9291641116
1545,121617.33109360933
1189,184105.6762829423
270,130712.34426876903
2066,204550.5565789044
693,102894.81097501516
1259,143132.45519077778
2916,146052.02455598116
2321,308144.06312301755
1977,111562.71508681774
1895,144599.90401533246
1240,159617.00120651722
85,156287.7916789055
1823,127527.93651378155
825,323599.5817694068
110,236418.14190667868
697,114423.53660681844
2297,116957.04273149371
1231,134103.90948355198
1355,116701.21366035938
968,355817.3896558285
584,217819.34594526887
1315,129845.11569586396
1606,139656.3222785592
206,131380.64606764913
1685,347630.91783863306
2016,141697.13909587264
869,207144.12309643626
2135,124947.51620221138
2346,189499.96382549405
2430,230942.42240041494
2198,89149.4522844255
2652,125221.54093679786
27,121049.72530180216
241,175145.18056356907
906,125642.37681493163
1506,107762.07697412372
2098,404477.72621923685
1435,220867.45225054026
2213,129467.73384693265
1274,134440.51445436478
743,62857.81881418824
1737,192734.21748793125
2797,279054.05680924654
2185,86770.65921550989
58,165501.36721539497
830,202185.10523438454
808,120592.56143519282
680,123186.10179802775
1153,118071.95898449421
1291,133574.0681619346
1818,150177.31122991443
2161,177812.22575882077
1883,124356.75839743018
350,363613.8918785155
2473,141699.97252130508
295,162821.22420328856
293,175835.24862354994
859,127329.91950622201
288,63070.40793645382
1578,142109.7561366856
102,200379.44657808542
2831,166613.46331480145
1030,165442.50401198864
2551,143221.6589562595
1286,145330.9315146804
958,325746.03100821376
776,133679.16637456417
72,219150.32758134604
2263,262044.70409283042
1866,142527.76980182528
2876,82923.14031529427
2146,272978.88285440207
103,166531.6728527844
1500,124051.62378618121
492,188975.0700059831
167,135369.04532906413
2597,125524.5042322278
2685,119451.2265920639
1035,158336.78590017557
1220,67932.3361491561
2602,149051.28434610367
2159,209973.55836352706
695,127974.21096467972
1109,265311.34250453115
640,175758.1653086543
1652,162996.485681206
2090,179203.78058499098
1188,172908.51917475462
2345,241968.25629240274
1059,440671.82055720687
2751,245168.238242656
128,215549.81910589337
1523,185222.2010103166
2925,193141.6523282826
2145,326184.13012993336
1121,216483.7683774233
566,309682.40428727865
565,258901.4643418789
1331,136761.60574942827
2928,120207.20725765824
156,148636.30257490277
797,140793.12980750203
327,98876.78135755658
2859,131563.4593537748
1453,122241.52424329519
1762,365404.68620595336
1868,206462.19987660646
1760,189664.4611541927
1113,260402.37253126502
1812,176463.38052251935
117,149325.04879453778
1142,214463.76349687576
2342,389974.0074368715
927,140094.0334432721
2478,188771.6835345924
655,89963.08477696776
2064,134208.56957003474
369,242754.96839132905
2239,119365.52537757158
2732,188127.53759604692
1653,159371.0042154491
959,206204.29898807406
2395,334094.6940847635
1412,111957.28236237168
271,265259.6735069454
1484,142249.585023731
1497,154915.5204630792
552,173117.9694750309
2,127933.66716518998
1855,273439.001447171
4,235159.3939063847
2292,164315.56710734963
134,136457.60657185316
646,120500.13348120451
42,299921.4986220598
532,230166.91161078215
713,98854.01947575808
2561,122784.27057933807
2360,130175.26982906461
1333,117375.58839043975
1407,197498.92750680447
2892,263495.7599532604
574,226538.81378605962
1227,170717.078715235
2591,211133.4530519247
1476,219557.80149415135
1125,258764.87735331059
1446,145284.25736054778
408,129200.8533423841
1101,296472.593146801
2251,187056.12994095683
373,184905.21309009194
2554,133699.68445691466
2382,270118.3668807149
1985,83520.98734459281
519,226665.3603259325
1093,213532.00510933995
864,262420.54263815284
2889,138648.6197952032
2308,168040.27844801545
986,151202.27360084653
1302,150984.0630657673
585,168516.81300771236
2708,156894.11740714312
147,122563.19813507795
1441,233687.38495382667
383,192128.82434347272
285,159054.08473718166
181,114372.33734735847
358,186239.16118049622
780,150826.5927556157
258,194376.18102771044
1865,226150.67777195573
692,130986.96604222059
2902,348153.3058680296
508,279243.5243832767
2638,139846.42853662372
36,146926.95182222128
611,169029.5547618568
2281,126076.54403632879
1678,107606.95398294926
1696,490194.9669184387
1557,86653.77107688785
2180,169935.11763179302
1726,213416.0953206718
951,154487.07641607523
267,226292.2825253904
2706,133177.7660832405
2221,243288.77528899908
1357,161460.8054457307
2901,324005.26703080535
347,166642.30446138978
2164,191409.26960271597
1586,328379.21914181113
360,161088.20782625675
1769,236076.35125988722
2617,134429.05133125186
1879,139361.82976135612
991,209659.70027294755
1535,105320.28728440404
1191,153655.9092116058
1579,194951.85727068782
1882,142515.21081402898
1510,125083.19273328781
2196,247348.80360591412
1845,166069.8058040142
2336,402802.52912428975
942,94557.47268423438
861,126730.17684987187
2555,116533.88042527437
1392,158628.58512592316
2099,275818.2660468221
1543,125966.96622982621
948,255365.0099118054
1239,171771.42625540495
22,192890.39840888977
2796,251867.2700124085
2747,178340.34436878562
92,293933.76334246993
210,169214.7415165007
1858,198442.66651526093
2228,154413.4378940165
447,218736.88128837943
827,267326.8528499007
1649,208972.74573481083
682,126544.58058315516
2698,116498.44703570008
494,166609.21694499254
214,66417.6828956604
2441,260049.29960918427
2679,107602.20897424221
1336,126260.28495121002
465,181908.76289993525
1524,127789.62099850178
2543,117608.95278352499
631,140952.29130396247
2452,311437.65879943967
228,167422.19763809443
126,190265.6064544022
1092,232651.44958007336
1122,197511.51437863708
932,200837.23908016086
1980,90833.88904625177
2171,118126.00514912605
551,159516.54097604752
2768,170197.03440198302
2056,122667.16490930319
1159,390665.7628904581
2645,118613.88534918427
1174,170564.4020230174
2266,193050.9961156547
2462,456463.71513327956
1219,149689.99208810925
2922,166119.04189282656
118,146446.44569951296
474,176533.3973237276
2576,138379.11672747135
872,293193.21261149645
1077,217058.3626638353
1536,137592.95204651356
1150,135239.1654678285
2341,311120.11348357797
1931,145439.82856616378
2785,135499.34596714377
2538,128516.60202178359
597,203434.37383317947
464,166944.0838471055
233,202250.8346310258
2169,140113.92924392223
2123,170310.30278277397
1867,166310.16331461072
137,247390.41718658805
515,243489.12801730633
933,126947.02086749673
2784,158277.5161974132
972,176384.15895313025
599,157666.51864677668
2614,123502.34627863765
2582,151316.3491806686
1409,164195.1992661059
175,105267.19856747985
352,221694.5252300799
976,96286.08055636287
2134,190243.1563168764
984,119406.90307325125
2396,365555.59395849705
1673,121508.76610997319
404,114282.48655930161
607,175152.38348960876
814,172838.436786443
868,189880.91245916486
2271,187478.48440930247
1633,209917.57034820318
337,162742.29688546062
2765,163225.82271924615
1746,255516.69729080796
368,347329.78070423007
2806,207903.62783750892
1662,191782.41168180108
1234,219391.79139009118
1373,125103.66493242979
1672,112938.48770269752
1939,138333.71175655723
