id,SalePrice
899,68372.39161401919
2357,169019.93277239063
328,138962.72167989428
1356,112593.18758322463
1154,106353.42432590917
1730,182071.97161345047
2249,153687.81038336846
1119,269875.0907264901
2856,145626.69473545562
1394,122619.62833215785
2587,102134.5339972087
61,313258.72421850025
2661,177576.06521039447
2711,139528.2959064231
1147,180973.34995060967
757,139881.58389378936
2623,84618.8712629251
2378,144908.59505456535
1413,137497.8455865334
1722,216315.04935319087
1112,220721.65061787138
1623,193979.8832868631
1201,184515.33124429826
1513,116074.75784781043
957,270019.07329473115
1171,261927.59848895745
1145,188613.55556123797
2726,223388.60638962986
703,159397.85102304982
760,87544.48853433513
1964,145688.21400321566
2512,172239.25312959542
159,138591.02772005016
1281,154755.06674957453
468,210799.09594230543
290,121603.8497712264
665,98988.53371290302
1463,259985.8821620915
1792,211283.0145986762
923,130857.7735630464
500,255928.38576414264
1408,184211.19249083518
331,88568.8960344698
170,112207.61640851322
2192,102025.47775034848
2571,224813.6716451154
2314,174798.43561304253
2647,95795.1412033883
422,510382.6880359286
2457,378380.5335419293
1838,198941.40310164387
2805,259913.71136725153
1645,160642.75276986035
1711,276606.8360189113
2825,256559.65915496592
322,360181.24331863836
2103,271072.116499967
342,118343.85764338398
600,121827.81687016058
488,187023.69152279763
1725,318118.49855939246
2246,283126.534412819
2847,155657.4819698801
806,230809.98947070743
530,226771.66564263406
963,196152.09519976666
2678,100546.4715667686
171,80583.57536777585
2401,493875.0368766766
805,225881.28261677257
2259,222026.45163135242
1748,196109.5057379594
1361,130242.2003909441
1677,111934.26364810442
1406,154266.1778024065
2322,258838.60934360637
688,135738.96537466097
143,137041.76508211496
804,204199.94928996803
1214,152746.7572747051
2828,129966.75554398444
1999,182132.4763447302
2467,185399.48690755691
2665,149985.37265006398
1538,409929.6352139217
398,112459.87519188502
2822,128350.58130390753
2157,141515.78814118338
1856,201820.20230807722
1269,88293.39800528577
2570,110291.81224333981
2320,238169.44093346043
1517,128628.16603011992
2304,111750.34185305084
1312,97737.00863167756
2012,132863.6564964181
506,226063.31016154715
2865,197507.8412402904
2367,104044.80943531397
554,89687.77380257628
238,130786.20950280858
1954,126871.85776565723
2488,131111.79145377676
2291,95013.42999619564
1969,101774.2369883123
2725,162984.79748492013
1482,152494.1939602079
2763,201746.60197895262
503,240830.76758415994
1584,248796.55687267717
1531,124257.41554926036
2210,158912.0773569757
459,350989.70681873633
556,122118.5263307045
1347,134509.64686077827
1290,91746.84243184463
1388,97457.30412536592
1571,247115.91295913013
2754,207102.13895229774
765,143972.85341427074
2494,126915.79237942272
2870,220823.41518854606
7,200803.8658265705
1114,237571.85979563306
2418,279195.5200151606
291,117168.03059669297
18,281661.8884660241
39,380086.5270874021
1001,235506.256856957
2442,231097.80571148347
616,122281.95944557527
2680,67585.12837610768
1414,124790.4752027237
289,139337.99096950763
40,243601.8335535504
860,115848.47023954231
409,130773.60040960225
673,145081.77054206972
2427,173241.8296377528
2036,234269.79756265186
2564,138705.8999965339
642,154358.73036312955
1008,177622.71308675664
1908,143107.02953534396
2519,213573.42947512586
1369,94457.09713755839
2855,145058.1526379233
712,101981.54584569093
1943,110349.70624289336
1958,124775.23513046796
107,150199.6301585911
2295,177360.84223605975
704,93125.68322667578
676,131250.66591051445
259,167979.90743475
93,268372.2260926784
106,243542.80527090136
2315,179202.72160005014
1050,108996.97554792809
1095,208306.34372071936
2709,146793.80145580074
758,133305.19353599078
1496,157537.46180719658
2370,124612.02687931912
2458,277454.56862607284
2733,134769.7362603816
161,274427.9198279857
726,140755.17344006998
845,213969.9121816191
947,243163.76578756332
2232,112708.77900968655
2563,155846.0682187991
2299,126206.64737488083
211,75234.07194874727
605,165617.79740684334
1478,199672.80873492814
2247,288004.5421475408
2274,190844.10225120964
2869,200607.40980468382
967,210776.52547996366
2656,136041.04990276074
667,188345.65007659042
1042,109717.75450253236
2023,135930.84615680622
2447,405070.5933722379
2055,128507.03077055044
2275,299999.9145452221
2204,166125.50440719508
1563,280397.9508958919
483,207100.67709919342
796,141968.04810106344
1526,139333.56264517645
2042,129782.62136888075
442,352239.7960078057
1693,290118.1227612691
1468,216632.96585415394
1430,192163.29349819664
2605,111320.44170479495
1529,187776.49008675228
335,132258.6035092053
1287,130253.91689490115
31,97721.11692527262
1785,288149.4391633069
82,154489.33146850936
2620,121064.88674201928
252,192253.3688988453
721,74038.99779317033
2165,191348.90905494915
2316,185741.50338874836
775,124994.4903823436
1558,102453.10420207157
17,235082.25413890273
1022,212390.20731991867
925,122395.19089648838
438,277211.3085576927
1270,113631.29261429215
1272,119570.38008850219
215,142021.82712924798
266,234137.18039118018
2402,274518.27962324384
1250,123171.89188499593
1984,114613.10640764273
1279,129306.12843671675
377,239885.09676191417
1252,102551.78860596493
2156,256967.53416283889
499,307894.7184016211
1374,134166.1670717999
2898,223435.41677567994
401,112268.77747267703
2721,142514.2935706895
2078,240976.02844314216
2589,135804.6810866347
1946,199691.95124151386
1334,126125.31797912014
2781,247384.3366071754
431,445452.4935331236
576,199740.65274728858
1474,201448.05988438698
2254,144842.67349486946
2155,302529.6780354337
885,97291.0748818681
643,134959.8762952477
1944,123868.04866189344
480,202283.82026853174
2845,102368.61729991452
2387,323348.9541999189
2407,203232.8249980539
2527,169649.8982995153
2514,153873.88315765164
629,134698.65664851165
80,216130.1840534327
1876,146588.6321249788
1546,128183.01322333908
2518,179220.29884926978
2347,160789.46311077496
783,253849.40374868084
1322,52143.217480124506
194,92124.52272354782
1770,289474.1216522032
2143,137153.24137607994
1229,195815.63301224195
511,284377.497110544
46,218259.47328771657
1348,155822.19377906263
2465,183708.61134866282
387,220802.9298537886
873,212346.89287651196
1918,124543.34349368575
2764,243325.9025442804
2184,131970.5247064094
934,140565.35016100074
1920,126999.58660210116
2631,138600.68005648855
1768,925804.6504181483
2040,123078.47328868408
1749,218961.03172132844
834,246954.32822323265
1457,234761.7470034329
79,118371.06393690314
2302,125928.00238113967
1817,145002.7652608196
2755,238816.0380232274
359,177942.01382169116
2059,121271.36697339731
2092,232745.21008470713
2516,234399.73961371428
150,110971.52567448928
1656,140715.88683498153
83,102350.32727112959
2411,190040.9885299883
795,80336.20311779395
2312,221460.38410934707
2917,105077.49463458803
1624,169152.65488642518
2215,254202.27250270243
1211,153553.05178126946
1485,155035.55070347444
1024,170937.85503845604
570,192521.7450198799
2874,132829.76478482684
700,116172.67166811005
2756,220339.8139938382
2022,184261.38339644246
583,238676.4714349294
2392,379595.58485585713
2424,197300.48611284437
212,94960.55287088566
736,130860.48014346286
1610,165261.43645876134
890,126382.63441618484
467,215467.0602296101
578,205769.5236362459
1747,187546.81121976842
1149,160273.17451724093
2758,245228.82986079974
857,141033.35397683096
2219,237986.39931646237
733,105305.37292667117
2909,120804.75957798223
1798,264247.90987790824
235,128449.00833364348
2366,128206.31405378882
1027,127696.01290980799
1195,139522.53249631284
1303,64516.9773670262
148,174046.66530082136
608,167859.5194410233
2515,211474.16649935604
821,292930.1136205816
2500,246533.8064645716
745,112007.21213526679
741,123324.58519373131
1611,85127.20487895398
2532,130900.66845538281
1081,223746.10438737654
1692,476647.7792188023
2520,172070.3490735446
276,104817.70852209211
1992,129229.39276665996
663,67279.61629135051
418,118117.74724164698
1733,199153.3282182653
2359,147438.45970625713
253,181859.36795213673
1518,191202.82588331
2035,132596.0727759861
2919,88478.52536163868
1540,257768.51038532407
2120,145494.07196521573
1674,189104.2492552823
256,146628.24987386406
2361,108514.55414901828
978,88165.32181235818
2280,152422.26494732068
2095,214489.15327384695
1709,323834.6299018551
2801,255083.11599299745
1246,116884.15726920644
2373,111312.62635578724
1055,264892.3880097417
2017,118598.05895465106
1099,244096.84872543707
1344,84349.32102655368
835,174620.71263914957
1117,214697.33162066032
2043,97454.03885367859
2085,138020.9512968405
410,140253.7581222522
2650,110730.72074868505
2867,156850.89300292823
1668,115148.44757298897
1161,161218.63615286184
2122,197224.07929433638
2539,149047.82641104868
1047,135766.06644073955
1445,131237.25027674387
541,131501.69558405277
569,243873.5386057074
1276,122804.58028615518
918,137367.8013839465
326,173003.520824116
1936,136645.46524906947
895,103821.51086812576
257,137385.83162165576
1241,183852.6918850687
1545,118775.82586473093
1189,186857.21697330155
270,140299.75728190734
2066,151770.47241056937
693,106962.2226630787
1259,125113.46763067535
2916,150288.083472349
2321,316401.47455288295
1977,104617.5240160326
1895,148771.3084138519
1240,159909.91646189574
85,145602.9244283781
1823,121395.84086332732
825,315608.66243112145
110,229127.0066670156
697,110139.91604789466
2297,106858.37865602272
1231,134043.18271271262
1355,114816.45681134642
968,347327.8233412679
584,215387.98828013433
1315,124768.85565914374
1606,137013.75718927497
206,136058.66458383785
1685,345163.13075025537
2016,138868.54806793763
869,202264.21851651146
2135,127646.1226688725
2346,188122.61538503546
2430,230210.8634392406
2198,89272.97728529741
2652,122993.88789367353
27,114326.95724780021
241,171205.89500055535
906,122462.37685168989
1506,106066.27435590296
2098,401208.5339210339
1435,221432.63623382294
2213,126331.8000480179
1274,133701.82326012914
743,41809.85941871841
1737,199755.72316252853
2797,280643.40426924
2185,74247.36747500906
58,167068.19544318365
830,197038.92091031125
808,113861.35054824389
680,128757.86659831154
1153,119154.65297117116
1291,130619.47758430672
1818,140638.12679808598
2161,185615.3642024964
1883,128623.77351916912
350,369594.12787764147
2473,140950.84585575093
295,163480.67592047655
293,166920.91723025878
859,129394.11558159794
288,79869.63879113265
1578,142422.00400453727
102,166709.49196595344
2831,145891.13407702866
1030,159223.41993653085
2551,148392.61767778514
1286,143013.93515265826
958,325609.9636691684
776,130674.69741860041
72,217212.33166077556
2263,264188.191427624
1866,148192.06752371622
2876,77350.15112788619
2146,258892.58132880682
103,162019.435983602
1500,129647.3223945412
492,198771.5792146725
167,139751.78320681353
2597,134766.43857752107
2685,115808.64540265244
1035,151823.6908645622
1220,73637.13670029353
2602,149928.3300627425
2159,210117.69434058914
695,129394.16509095598
1109,263875.35442226974
640,170575.5431745301
1652,159548.74369536698
2090,169434.36203843515
1188,163745.89712929944
2345,233871.83138498853
1059,428693.9700027934
2751,255143.44527201587
128,199199.28283254974
1523,206446.51090105838
2925,193488.2322383707
2145,305215.5655676859
1121,207910.71592799755
566,275199.59974933456
565,253839.64781501007
1331,131139.1466601084
2928,115523.21170478805
156,141552.5774521538
797,123798.82488287229
327,96554.46816571474
2859,119158.33432709586
1453,120608.34969581428
1762,370062.97675823065
1868,204015.99619162717
1760,183908.41125014596
1113,253281.74341403737
1812,191529.14808081556
117,144794.6330210404
1142,206406.81155597395
2342,404484.78685515263
927,140935.54905317098
2478,185009.76934865676
655,89475.69322515583
2064,138376.31843747638
369,257164.6144295038
2239,121448.04510904354
2732,202089.40441380767
1653,160192.7654461291
959,199789.53552253847
2395,343860.5904780515
1412,103727.45632739972
271,267485.82157380343
1484,152487.3955000546
1497,152567.26676337604
552,158992.63271684048
2,117639.03971256832
1855,278303.7614330493
4,258505.9219106791
2292,163938.78601033622
134,139924.582298292
646,105967.55246682432
42,279688.31123092223
532,224330.52637495234
713,91230.64613809569
2561,131532.69871105076
2360,141093.76391874242
1333,119640.40278631968
1407,197090.45519845732
2892,295102.2010909818
574,203086.43398139044
1227,172670.08224608217
2591,209139.88704229717
1476,208448.25267353677
1125,241400.84858054458
1446,142507.49675180204
408,118618.50698735002
1101,290225.38123944093
2251,195758.59688459084
373,172691.81696453973
2554,131658.67075509325
2382,264746.48052540544
1985,89786.95932352285
519,216317.8137845021
1093,204456.2926808778
864,259155.0437446286
2889,139680.35069054214
2308,168576.42069361912
986,151097.34015714304
1302,143103.42178159178
585,164934.87729763426
2708,149046.4537232136
147,123723.87270565289
1441,236738.97281729133
383,198817.4876013465
285,151583.71761170554
181,112711.74638475754
358,197879.34085903552
780,156146.87067757497
258,188128.7079756914
1865,208411.12020514157
692,117687.1997313425
2902,348550.3552722642
508,264066.6862800341
2638,143089.9466627006
36,134632.9845183982
611,167354.13533288226
2281,134631.80280112135
1678,123312.1254995559
1696,521537.7649285838
1557,81094.72513082894
2180,154899.11057193385
1726,208322.8681421671
951,152676.8013472809
267,222722.15145775958
2706,136413.4031854289
2221,245280.56236717934
1357,159408.85592591474
2901,321094.62577642134
347,161275.11172022935
2164,193496.05034602564
1586,328042.2787562234
360,160320.11002904983
1769,236981.31790413262
2617,144418.9768543187
1879,151064.7840672807
991,225301.32145506344
1535,109064.04798933168
1191,161207.5841419531
1579,204239.21486858078
1882,143263.6476860802
1510,130022.23842328768
2196,186629.26434957082
1845,164617.10994380244
2336,395625.9694366747
942,90380.21017923306
861,126359.1877128946
2555,122983.14092049327
1392,152374.7814156734
2099,267637.6831931736
1543,117869.62121398907
948,252395.16083392757
1239,169718.56599013807
22,192608.9926166158
2796,238707.89271163585
2747,180669.80192089625
92,278851.38648652163
210,172624.27981725457
1858,206929.3372343464
2228,159276.19382219762
447,214896.15115461074
827,252718.4200923029
1649,196901.47764221596
682,118230.31246012168
2698,108789.15812701234
494,169539.36011012353
214,80350.25178120671
2441,251557.91476977032
2679,101547.988793049
1336,125858.04000276749
465,183729.18588722788
1524,128923.9494020454
2543,116493.97642274496
631,140166.32491564102
2452,312206.09210640227
228,163221.39408425233
126,179982.69694275773
1092,229042.59770763465
1122,196493.57047244694
932,205184.43480578647
1980,88973.73666003064
2171,112640.7920477419
551,152970.9118830163
2768,172925.08830623783
2056,124803.89046163416
1159,362195.8130262254
2645,121543.52634604191
1174,162621.35107649266
2266,202664.1543432876
2462,447957.4303737873
1219,156270.3182316448
2922,170826.00814398358
118,141340.8743969065
474,176897.48162300646
2576,140564.18264616944
872,281539.2564893631
1077,207435.4569779309
1536,138425.588565533
1150,130488.01285468605
2341,310833.61327742744
1931,148996.6570272483
2785,137203.7839985417
2538,132643.02401237268
597,191645.46101567053
464,165023.54254041845
233,218091.96343388304
2169,138417.97860728865
2123,170376.00766631914
1867,163607.65163285495
137,215639.93093001444
515,225540.2099509642
933,117532.98449377641
2784,150711.08364915985
972,160685.2026162542
599,150820.1406695066
2614,132366.1547433575
2582,148993.62040312678
1409,158206.2109066245
175,115054.59508827317
352,208530.30162978682
976,99286.90166401009
2134,190583.75751664216
984,116579.40238479503
2396,383850.0101460876
1673,132515.8284433366
404,109308.97459879816
607,169259.63905983194
814,167234.71321501865
868,187900.9767114513
2271,196080.8607161679
1633,213422.94322175696
337,166927.43293956947
2765,156818.74833655264
1746,285216.1873220497
368,334110.56192791014
2806,206253.0750160334
1662,185966.0175925368
1234,223934.09124795182
1373,128140.87053115289
1672,107096.20456233155
1939,131724.3611603614
