Id,SalePrice
842,122323.30255803239
2739,179819.16173950364
2509,155386.8276788173
1007,204271.86250841848
2610,190117.69757198487
1952,89908.75140662314
2719,157592.5494535667
2921,69582.23115904215
1966,142444.55588670445
292,132893.05624762684
1204,193083.00137008034
1829,274982.6725027244
2419,190182.13255962855
391,154861.8151155911
798,115256.37143903496
481,208813.95056595356
193,214962.6014268549
555,114643.94930820588
899,62908.82814443573
2357,183365.28293817854
328,134646.06645673304
1356,94079.32097789577
1154,93235.03996335992
1730,184911.7954030518
2249,151160.3365828574
1119,278181.54814545927
2856,159936.68792571552
1394,115487.59730180175
2587,110945.55995801887
61,307327.9185350442
2661,184521.82601192742
2711,117811.87939077849
1147,194344.98360108794
757,123493.31679072826
2623,91603.81695067763
2378,129021.66166316436
1413,152191.51003933075
1722,201155.48872059328
1112,235367.12046818246
1623,183869.82386061165
1201,211229.3195668316
1513,116956.79804404141
957,460275.9196756857
1171,261719.02644935553
1145,202070.73825559134
2726,252894.53260895488
703,146578.68010940182
760,136591.35501608482
1964,140980.30118170622
2512,187831.4860068069
159,130297.35605002765
1281,170671.1353866285
468,203811.5727078826
290,126363.72244116884
665,105130.46909023664
1463,257348.16563398676
1792,223330.02560682676
923,156150.71648573346
500,281270.2880941719
1408,201542.64637538695
331,79413.45038819712
170,158144.89103978113
2192,86586.37264937276
2571,320599.34683894645
2314,163896.43017793854
2647,95639.70133607207
422,413699.2113570969
2457,359784.1113784325
1838,177336.66771584406
2805,258500.62456656297
1645,146243.52595670582
1711,301260.98253452114
2825,263241.2100888449
322,347379.56518313824
2103,260921.10081038967
342,122325.9729233135
600,118423.53364701368
488,165948.3613283505
1725,296445.0764294219
2246,296182.49613363424
2847,150270.61039601237
806,242419.21743945702
530,235212.41485471494
963,189654.0208193553
2678,107285.94611260218
171,81654.5609724436
2401,401255.84733810707
805,217186.61167165794
2259,266719.71027456695
1748,196771.21361673137
1361,141294.71828882408
1677,115535.35387736576
1406,170347.28071700144
2322,266606.35688542435
688,154710.959933069
143,138668.71314214857
804,217819.56950798348
1214,165324.57163041414
2828,134871.58998333424
1999,211946.31740145996
2467,180896.44045653573
2665,164812.63121053265
1538,350869.67450652795
398,107869.79788653561
2822,161556.10171570754
2157,155010.3740745512
1856,201003.61870341236
1269,98805.7257508049
2570,113168.55005842762
2320,249078.40342316404
1517,125223.4677860435
2304,115666.29334559017
1312,84127.69485326984
2012,117835.99082167837
506,256474.9888489602
2865,223538.87320965726
2367,109545.91105363966
554,88914.29486073823
238,142590.80036315267
1954,94280.30361621648
2488,112079.63965382375
2291,58665.410377706125
1969,90162.02563535768
2725,164006.52490611412
1482,157685.2434106368
2763,216716.03692547092
503,249620.020505424
1584,259857.77329070523
1531,145218.23361171316
2210,182796.12059766
459,313067.8629378808
556,128921.32156942037
1347,139470.55771029447
1290,61127.59772123613
1388,97093.05546013391
1571,366229.325082219
2754,205380.8731674847
765,141441.8701766735
2494,124195.97633761162
2870,238362.73602554572
7,207106.75818637217
1114,246947.89726370265
2418,281044.20841543586
291,120962.07744648465
18,336977.75942375103
39,362449.1109842624
1001,247832.1476961205
2442,240550.68154261127
616,114064.3776282926
2680,66629.22762747796
1414,118661.52981114443
289,145102.18274124523
40,236405.42680560204
860,141849.4955768268
409,131680.01388868544
673,160491.58186127397
2427,177549.80665538716
2036,210015.60616439208
2564,140297.01026235186
642,184113.90502115875
1008,191747.6497894959
1908,160857.81392979212
2519,205250.95641529615
1369,91238.73825695922
2855,165504.7791654356
712,108716.15016300452
1943,125373.45019885228
1958,135941.90881612655
107,169901.57892139629
2295,208466.36121463304
704,100141.75415715926
676,141574.61056142807
259,184328.87948391328
93,277365.01768276247
106,231009.6570862348
2315,176356.48962135823
1050,90507.03838803589
1095,217244.53629709265
2709,152559.5001338443
758,157054.4964353876
1496,144112.5658737938
2370,120169.06928628498
2458,286783.76921417273
2733,138307.53516487285
161,280476.0768745634
726,157027.87362087972
845,221110.4194343012
947,257327.03018009
2232,109911.13614158749
2563,125114.34157976338
2299,166301.61176772957
211,70235.79868992073
605,166398.27695401528
1478,211480.1934449655
2247,296711.3052389025
2274,242522.97433412017
2869,229538.66690653967
967,219902.8012016627
2656,107537.66630296479
667,196432.019594036
1042,116693.2897192438
2023,166185.07903516237
2447,370207.0551665627
2055,118176.9692152834
2275,283244.6940803109
2204,179199.06567803913
1563,292275.70787126024
483,215118.26695625792
796,148526.8092974972
1526,153046.02368436055
2042,128946.67118530694
442,332125.1684697696
1693,314567.1291304779
1468,222962.2212293895
1430,201880.64799051074
2605,169113.85959467222
1529,196922.53128821074
335,151485.15576536884
1287,111627.39056922178
31,99000.40939186158
1785,322353.195362873
82,159604.5228708377
2620,137425.1422592267
252,175522.3248525218
721,65882.22371635235
2165,187464.335643925
2316,191466.7009021717
775,130564.53839646428
1558,104109.89350025177
17,222389.92118186294
1022,257680.7818345587
925,123311.06634457683
438,273924.5569752686
1270,120123.10130977779
1272,106199.39384842238
215,144950.09994780412
266,234948.77992717468
2402,287618.0043586529
1250,137395.62526983093
1984,134851.6758683629
1279,139208.0178905011
377,263260.3736792497
1252,89983.20046357441
2156,274346.7542174773
499,320798.9389973864
1374,121579.81781384026
2898,237832.02462502988
401,107626.75534485285
2721,149633.77827085496
2078,255245.3957031658
2589,126688.35687641313
1946,259425.7034299079
1334,114532.22522650323
2781,231830.77545708464
431,370522.3338538247
576,210261.98316860953
1474,221461.88347436298
2254,138999.67421264484
2155,289074.2377973658
885,100030.48738869272
643,136245.6960681004
1944,115898.1375944463
480,208776.7889124428
2845,103254.20887096759
2387,305657.8833761127
2407,195360.47146545368
2527,175330.8690688833
2514,146100.00371605883
629,136018.62925464404
80,218824.81913639556
1876,137235.5791387944
1546,108476.15619618032
2518,178194.13367862566
2347,157044.4729098755
783,246676.51669709076
1322,24678.708576559293
194,84990.62166470729
1770,294980.4359538297
2143,130206.99533790149
1229,230243.34010344223
511,287434.3351296321
46,215589.77069719633
1348,142144.1092429925
2465,187501.2634351213
387,228635.60067076917
873,241920.69783528912
1918,116723.34433513385
2764,245978.722665598
2184,117180.65636948863
934,130815.89002104133
1920,122416.97542478655
2631,142155.864414732
1768,529295.8718342157
2040,129517.55985767712
1749,235049.4521117878
834,263930.39375118935
1457,241677.3615437696
79,103711.83053355028
2302,114672.56122852775
1817,143375.18424716595
2755,243125.0832710082
359,175973.83783703146
2059,101894.34168973663
2092,241182.00622709646
2516,213818.09779191532
150,102195.65242182622
1656,139646.40089007028
83,100805.03584492313
2411,177144.06172265037
795,69350.16779854192
2312,226984.73751579688
2917,114092.38220280541
1624,187593.14553950698
2215,294878.4313431428
1211,154219.00474128308
1485,171676.7439708747
1024,199871.5642548416
570,202934.68927870615
2874,145577.10277388155
700,144979.90646679257
2756,212575.48866584236
2022,189116.50643283883
583,226450.72542475365
2392,357427.6057058417
2424,189446.50111818765
212,111000.55602810543
736,107890.41118402066
1610,169017.11227260096
890,119971.13959238389
467,193710.1909407959
578,209482.7190970558
1747,199661.5244230426
1149,168788.0607824603
2758,265668.36497366056
857,135493.13406777522
2219,253921.89678180713
733,108507.12402076522
2909,107194.39730713003
1798,258040.4124531371
235,128617.68431057125
2366,124347.50420044159
1027,137238.81187943532
1195,146821.61007384164
1303,29700.499330059625
148,198536.61036938077
608,178739.07166282597
2515,202313.19906217046
821,284388.74727005954
2500,264379.34401574556
745,100891.88895942326
741,127051.46126275555
1611,145822.9156199381
2532,127371.58600609333
1081,242867.5965713504
1692,403556.7973311164
2520,197381.16847295125
276,108517.0003775473
1992,140972.18609858345
663,31591.544875169173
418,103486.36540307055
1733,197731.28262955748
2359,150636.53192575547
253,189003.01331712672
1518,199777.96797668457
2035,157718.0157399274
2919,64624.20030508259
1540,218661.0155116961
2120,143803.3071483936
1674,178832.18415990824
256,139869.4126192739
2361,80531.49097217759
978,60366.64887630337
2280,143488.10312413846
2095,240609.68158324424
1709,331351.3103853926
2801,253036.580106002
1246,109231.67731533345
2373,90285.85638498986
1055,281698.1230621586
2017,135442.41830545178
1099,294193.1901299565
1344,67766.86579084983
835,214062.1218176413
1117,219668.52616497758
2043,75018.32599148287
2085,129396.47105310796
410,137626.29681369595
2650,115707.06230170856
2867,170673.68271905294
1668,106614.29204485683
1161,162374.09034964055
2122,177583.9878332586
2539,159303.7638404579
1047,137063.47641416325
1445,135330.78350712205
541,135594.0304120653
569,220017.03887727438
1276,119699.98882932997
918,152916.0190713266
326,167429.92221420162
1936,120888.6656984789
895,101508.46378721388
257,144767.13157852067
1241,183134.22801021492
1545,118539.4548694345
1189,182905.71273163945
270,156993.48175275172
2066,209586.3799933513
693,110228.66105976545
1259,145982.04787538946
2916,157728.92614019112
2321,304013.0570119965
1977,108108.7926051567
1895,139486.1663220139
1240,170556.87182897204
85,153423.29155607356
1823,106597.56391498462
825,305889.0878610569
110,228306.79271618437
697,128334.81168939767
2297,116689.68374037709
1231,135275.2929074096
1355,128545.4771471672
968,364449.44345363945
584,220283.43583015635
1315,142228.56871051842
1606,128236.66112341112
206,103066.91572383752
1685,343139.81866677245
2016,129458.30202072085
869,209943.67254842748
2135,121976.10690026854
2346,191927.8517299276
2430,240210.07619598293
2198,86375.32797933489
2652,127849.5908163457
27,103899.17304371516
241,160090.22815608836
906,144122.64658685838
1506,135511.82513238804
2098,361627.99500632164
1435,224575.27398225467
2213,143305.15018530414
1274,129924.35739862683
743,4234.660360543523
1737,194936.41243186768
2797,287094.55033398466
2185,57950.67034611764
58,160676.32028455334
830,214228.44889486153
808,103384.32475933935
680,141328.0481798568
1153,111114.82248292977
1291,147728.98960251527
1818,147245.47417707794
2161,185343.67993344614
1883,124130.1706739845
350,341631.4735217867
2473,145669.7564880902
295,180262.94284192522
293,207728.26683591423
859,117926.08748072936
288,81317.32102874207
1578,148856.0439649321
102,205329.54858168797
2831,150447.906764717
1030,157715.91412087524
2551,146769.12351210957
1286,162406.3058469966
958,328612.1581660757
776,128057.17939321228
72,249643.2609637763
2263,261892.66197846376
1866,161223.15767466996
2876,51661.109165580405
2146,254784.32230189734
103,181773.6136084272
1500,134198.9322445339
492,185218.43240852442
167,142254.53621648237
2597,114268.10237779285
2685,117449.11476411924
1035,161947.1326483442
1220,60578.77788909254
2602,152025.4192823108
2159,223300.04890498106
695,159941.81318364272
1109,261083.83021528594
640,188512.21517103066
1652,150548.77262162344
2090,153652.08639104856
1188,184890.87951708972
2345,232089.5943184788
1059,392124.71962653485
2751,243982.12640242273
128,221055.42969513434
1523,191618.0938015818
2925,184215.57993400708
2145,305632.64434452535
1121,207422.58964517972
566,260903.78974370362
565,242551.0031866572
1331,140393.49414167053
2928,119559.41193233972
156,134149.77737274847
797,142288.35509546968
327,72692.27305341657
2859,147175.05608532298
1453,120117.24394389543
1762,336641.3276435495
1868,213071.09499251578
1760,167503.7791149895
1113,236367.060737749
1812,202692.6075791232
117,146208.41120941687
1142,221522.68710295984
2342,399337.0069881906
927,131288.94560183925
2478,181499.9080028399
655,64907.0474408788
2064,123826.4708833418
369,271629.04313265125
2239,122473.8896046978
2732,228006.826639593
1653,169641.23773088004
959,216811.7615990783
2395,335292.9965943731
1412,115843.64621057131
271,262731.2879523599
1484,167347.83115300437
1497,156946.1410378557
552,136369.9807829971
2,121440.26026937651
1855,324659.538604568
4,281798.8249634403
2292,145567.86189761112
134,159582.33480724538
646,96931.41027958074
42,292621.5634231286
532,228652.58926136617
713,67035.62137916274
2561,143680.46543186158
2360,128062.46947392414
1333,114639.13720463293
1407,246704.20468790873
2892,315789.98563109024
574,221165.5235541764
1227,208657.62745432573
2591,227159.7379261445
1476,233040.28373996055
1125,276947.30992132466
1446,143846.8818601721
408,112876.91811073024
1101,284015.7104010973
2251,205187.33981144402
373,183464.74302257394
2554,128090.00523973342
2382,266170.64339214226
1985,88263.90379237659
519,227300.2184730931
1093,187820.69424576714
864,268765.2622144354
2889,144048.0642338207
2308,207381.66565840563
986,156635.30356735818
1302,145567.1732642325
585,141011.15998886572
2708,134824.12831006796
147,138023.94012695478
1441,235096.52712210928
383,184132.83911910572
285,158442.33562179885
181,101948.79146477087
358,187646.8904830422
780,178968.22604553204
258,181477.60446462492
1865,225254.61379378295
692,101387.43876463718
2902,335821.97139462404
508,254573.01628058063
2638,146415.9258084898
36,132581.07190514714
611,175375.05240376666
2281,163169.95057451777
1678,125564.5490103057
1696,423650.96857473906
1557,67265.85954161666
2180,145410.39656272274
1726,210048.34557386316
951,134499.1430926187
267,228110.74837374783
2706,134795.46914232406
2221,251200.00351978972
1357,179817.84540644282
2901,300883.67576822534
347,170323.18355817578
2164,203780.59392370685
1586,315132.82774021936
360,150071.516167423
1769,243097.66976525623
2617,179233.43954168414
1879,130524.38870573876
991,220290.76985877412
1535,116182.50179308091
1191,137631.9650329097
1579,219527.90762275647
1882,139029.91526662488
1510,136897.27643114867
2196,193461.0713748903
1845,180288.1253933952
2336,376132.5364798941
942,98625.69502884675
861,118252.33208251449
2555,104358.4972730708
1392,177562.6157322539
2099,261637.91332139826
1543,106751.55788544005
948,296709.9108375765
1239,198828.60546065943
22,194874.38055069884
2796,248512.740079309
2747,194269.9699374281
92,290419.9477737526
210,186653.40998961512
1858,214203.58976943104
2228,156821.29324795678
447,218471.59039784264
827,263335.2449800356
1649,223741.07021855548
682,123244.00122836008
2698,110129.17601482326
494,155881.26710328792
214,94282.0355486817
2441,240051.83473221184
2679,116664.46722332141
1336,136997.6254059947
465,180064.64342773327
1524,150994.29637442448
2543,108735.16018711933
631,155470.73343432494
2452,303525.88193500444
228,161289.9012655256
126,186190.35717484253
1092,219361.05853431
1122,199205.83296143427
932,243099.37168825534
1980,84363.19616474427
2171,124822.4746836859
551,154800.08633261317
2768,191605.19712419077
2056,98454.8796739019
1159,356672.585212746
2645,130701.76563347777
1174,176568.8260803668
2266,225396.13985188917
2462,370356.1403735223
1219,141164.12336448272
2922,186398.6391924068
118,152027.82135775068
474,169646.2971060453
2576,162242.68007782553
872,305104.30892294797
1077,207821.04162067166
1536,147355.74607036915
1150,103444.83050412514
2341,302638.21709182946
1931,156368.68728421017
2785,127904.46466168936
2538,122201.29361192929
597,211028.8081276341
464,199775.60170664085
233,266099.2024120876
2169,142397.07866746347
2123,162491.3086868191
1867,190373.1845252079
137,269133.3745636031
515,218899.88768853346
933,94790.97446216215
2784,157543.033316238
972,170814.7012993178
599,165376.1154107566
2614,128775.19701525725
2582,131588.27631166286
1409,194971.76280036167
175,103417.45966729952
352,201271.46147442338
976,86470.64160892645
2134,208419.41184738977
984,100003.35232489379
2396,333681.6687356556
1673,131563.70129762235
404,122306.74864723354
607,172621.54629514224
814,161683.87140703446
868,195689.91733815332
2271,193882.29086892944
1633,221156.70450763957
337,183857.77669828088
2765,203716.7130689666
1746,267663.62734039704
368,308425.51461511804
2806,218429.0451045654
1662,181717.75168616496
1234,238930.23201719922
1373,112625.64757313608
1672,103044.69620412166
1939,106266.36165211721
