Id,SalePrice
1235,140757.66209927358
332,63210.43173531706
1917,139142.30162333697
2094,248532.7223019773
1460,280574.466510826
1471,222658.1772362722
1509,113103.29455508222
1922,123016.16031165555
433,460998.22621131956
460,267517.9048810224
1116,232657.88147401356
1137,170239.33998541883
53,177395.21726406182
2354,262591.46242843755
1475,199088.9460018409
1761,510871.8218951783
842,123969.93320481999
2739,179301.61001384808
2509,152989.58103361045
1007,202673.0598425357
2610,190555.94228811224
1952,87882.90633168528
2719,158544.09649362587
2921,69674.67812593018
1966,144027.2226353444
292,132012.32890318226
1204,193675.71465191152
1829,273179.1191449426
2419,188748.14545803427
391,153802.96780931845
798,113229.36224664771
481,207733.41081139247
193,214611.70043944148
555,114307.74880885449
899,65472.59027766663
2357,182934.38496614454
328,132509.31246612375
1356,96295.97473628771
1154,92338.32849048299
1730,183947.0915495835
2249,152484.39970369727
1119,279784.89316107065
2856,158645.86541646672
1394,112894.2608496824
2587,110269.75903387104
61,307878.210186643
2661,182234.3348699925
2711,117365.59253062741
1147,194322.12199766882
757,123689.24808049135
2623,93752.15635210766
2378,128699.87785286835
1413,150180.89439497865
1722,201255.73919991087
1112,233060.11348564608
1623,185198.2695894968
1201,210775.8203102501
1513,118487.96460646552
957,405324.022163753
1171,262283.27106224676
1145,201403.29049249084
2726,251213.7478138999
703,148670.53218326904
760,137264.8485335402
1964,140612.7885916944
2512,187144.21085253524
159,129386.10867453422
1281,172580.10747646168
468,201612.89661434243
290,124424.81949124606
665,105897.18741320651
1463,257230.03187930322
1792,222395.05258180975
923,153104.04084235535
500,284616.7499419574
1408,201000.79741434788
331,77931.41194129523
170,157312.80381491774
2192,85501.77295553441
2571,317217.9995941287
2314,163370.94082129296
2647,96695.76710726952
422,415476.5673093994
2457,361480.63963834353
1838,177214.31482602068
2805,257199.49400769817
1645,147832.75519846583
1711,299378.75023670995
2825,260372.94508553197
322,344527.85586874187
2103,262841.5506140049
342,122728.38231585216
600,114788.27923146499
488,167709.16079074042
1725,298367.8547394502
2246,294525.70917987585
2847,151755.21423551088
806,241480.37255442102
530,234539.628441672
963,189628.20487513917
2678,105972.77263061138
171,80372.36443001666
2401,402754.5812132652
805,216010.54507537818
2259,270265.8056132371
1748,192466.86660497056
1361,140055.09212231037
1677,114239.91764166707
1406,172145.29655368248
2322,260118.69874615976
688,155613.24435712586
143,140509.7728155257
804,217786.9263923221
1214,166125.94787277354
2828,135810.75449237082
1999,209677.5225547688
2467,180370.03308779214
2665,166166.03720992903
1538,352411.28923121875
398,107920.13822299651
2822,159287.1544896038
2157,156953.84133968322
1856,201299.94860474044
1269,98981.82645074511
2570,112307.04788959245
2320,248544.05988881027
1517,125665.78957718288
2304,114653.69211996181
1312,83911.6054166369
2012,118098.41435437373
506,250950.74175969436
2865,220145.1801751562
2367,108464.72242652587
554,89392.32599706722
238,143518.44925311964
1954,94715.12347912935
2488,113675.92278397322
2291,57544.21906651351
1969,92091.97622559311
2725,162885.59308948735
1482,159130.11710319718
2763,217740.70070891088
503,252197.07167267814
1584,259128.6522511504
1531,144218.8879973576
2210,181377.7276096018
459,314572.0112353552
556,128874.22281160377
1347,142124.5214509857
1290,58821.69644929451
1388,95866.8819937681
1571,322096.12948575
2754,205281.8494465645
765,139370.7178418128
2494,124519.09184054198
2870,239445.3273632205
7,208547.16731344463
1114,249343.26540737925
2418,278733.2334876679
291,117775.25414105368
18,337479.0680749143
39,363777.3733906448
1001,248921.43633881793
2442,239448.7060259938
616,114319.07416380696
2680,69850.15834851204
1414,118141.69823444649
289,145025.99180602081
40,237462.15557374927
860,140274.5300984134
409,131521.60436698067
673,163455.51221889793
2427,177082.44971334227
2036,210572.89926120988
2564,139467.57785945357
642,185445.15626416486
1008,190578.2170121071
1908,156195.18703353085
2519,209030.6525207775
1369,91894.7813228143
2855,163697.1569115839
712,108223.98506481975
1943,124031.02531144969
1958,135913.68302035844
107,168833.35526049073
2295,205894.35937051623
704,100288.02213883589
676,139303.20379966992
259,184245.85582756507
93,279257.072544071
106,232034.45071980773
2315,175451.34079131793
1050,89914.07935643019
1095,215777.60100994422
2709,152558.22521432446
758,159245.07812418326
1496,145475.61438582046
2370,118534.82317680324
2458,290019.61844824336
2733,140348.58981168794
161,280110.7946038578
726,156590.01830064933
845,222428.76677624762
947,256118.55209347152
2232,110312.61863928751
2563,127640.99573347258
2299,165005.06335841457
211,70036.29635129146
605,164360.44952638194
1478,208813.23542197177
2247,296620.27556407783
2274,240528.25425489663
2869,229982.17070213586
967,218190.59489564624
2656,108615.00335050587
667,197197.06164188898
1042,116096.26117535624
2023,167448.82174270242
2447,371737.7253727057
2055,117525.24986851816
2275,282757.1298471019
2204,175960.30608402102
1563,289184.0440068944
483,215462.78238887322
796,146190.49524510643
1526,149992.23203521344
2042,128100.22555975833
442,332714.52396836417
1693,310176.71381748957
1468,223184.2001366056
1430,201903.03687705024
2605,168032.39209833232
1529,195208.881971968
335,149845.43387135395
1287,112105.28638062131
31,97724.54496738505
1785,321629.0857674431
82,159060.43452293493
2620,134880.67316252057
252,177142.72556051883
721,66155.91447447828
2165,187321.05111234315
2316,190204.39520536375
775,131951.04159429885
1558,104783.75558713026
17,219396.0418727728
1022,256648.9841333297
925,122735.0345417785
438,276050.2627478773
1270,115922.22971997334
1272,106376.11532222883
215,145002.85343467505
266,235793.9442794797
2402,286392.41734147596
1250,138619.9258097986
1984,136777.37969593378
1279,139986.11454857353
377,261316.10472527397
1252,92149.08340129934
2156,276399.8195397367
499,322683.4164227389
1374,117086.32075942814
2898,238874.42883077142
401,107613.40134277724
2721,146038.17430234654
2078,258461.80673347352
2589,127873.66063668832
1946,257507.24460949202
1334,115050.37077968229
2781,232382.6551098654
431,370546.73565229296
576,212700.69204602554
1474,221540.1616344084
2254,137349.68895345318
2155,289986.47790872207
885,101467.82894295969
643,138062.09683183636
1944,115516.81829792997
480,207346.70115951833
2845,101064.26051459262
2387,304349.3796183942
2407,194631.51170561757
2527,176347.3388414482
2514,147703.03329753666
629,137105.21855677685
80,218524.50980960942
1876,137015.3427424832
1546,107828.94253287751
2518,179302.65181565852
2347,159306.34557806898
783,239827.03167620252
1322,23714.303547533462
194,85280.63320191424
1770,296927.49213766924
2143,128369.05172522148
1229,230952.32030054333
511,289512.1036759605
46,215640.10141494795
1348,142457.33641736044
2465,187399.69746303346
387,227582.63849907386
873,241347.0287322464
1918,118290.19216472155
2764,245116.0433469807
2184,118638.03521006138
934,132376.4829267742
1920,122364.4151074813
2631,143976.42994519966
1768,528571.3741315933
2040,129390.43319637683
1749,231822.28847542105
834,259291.9302882888
1457,241045.2276827924
79,102835.10252663889
2302,113484.48087774834
1817,145503.33732020058
2755,245278.59707230597
359,175504.93258329574
2059,101125.33232599193
2092,241191.6831579528
2516,214955.74559455944
150,101569.38162423822
1656,141648.4406302464
83,99617.67725166427
2411,178126.24716129884
795,71475.06075339293
2312,226741.33691786745
2917,110966.22539714715
1624,186726.94196304353
2215,290956.6882576359
1211,155485.33774001355
1485,171978.01879980182
1024,200119.27737703864
570,206042.64472782647
2874,146547.17970888258
700,143948.8738252941
2756,214171.73462655058
2022,188344.37041246117
583,227795.63079422893
2392,354900.2039193858
2424,189510.93781848633
212,111793.15342402432
736,109279.81495668089
1610,167053.53064075948
890,120463.11446187523
467,192145.70953154712
578,210011.19774869812
1747,197380.54544970713
1149,168290.5684406247
2758,264959.8737528748
857,137967.06128380445
2219,249705.34932816838
733,110533.74647418637
2909,109085.04114473764
1798,260780.39718475542
235,126537.69557835432
2366,124265.37504053453
1027,136217.8198597032
1195,146518.05014754212
1303,28611.952351668355
148,201710.7456695913
608,181529.96413699756
2515,201453.18259873075
821,284032.6855005763
2500,260925.8114285299
745,99653.01963888318
741,127978.66690303259
1611,129597.0875040315
2532,126812.21728129474
1081,243034.05255189407
1692,407074.33998306596
2520,195204.11373186033
276,108328.04175337088
1992,141266.9806590455
663,33461.82814928613
418,103685.70020608293
1733,194907.85580623028
2359,150582.36123579927
253,189460.19273240017
1518,193567.8199654743
2035,160617.598048894
2919,62755.44190401146
1540,220212.90522243181
2120,144367.89404626645
1674,179042.36936349253
256,139871.51499156147
2361,79891.86713706881
978,61451.242376401875
2280,146449.32624897306
2095,237858.85197265298
1709,330614.7978347107
2801,250184.75286496655
1246,108197.7065015262
2373,91106.43478055227
1055,283019.0894449502
2017,134056.15116577205
1099,294078.64127543266
1344,68972.88512559359
835,205212.29582431205
1117,220453.61059568962
2043,79190.63952972725
2085,127917.08571969626
410,136867.13139157864
2650,116128.74540905998
2867,171198.255745221
1668,105174.08131484308
1161,161749.1384590369
2122,178073.02715945165
2539,161041.77679777605
1047,137436.13593803986
1445,133772.15882234453
541,133485.7548333641
569,221852.4146641763
1276,116549.13121580436
918,152893.10689769857
326,168083.9402170504
1936,118962.1340722627
895,97002.01049815291
257,148481.10262848297
1241,185303.23364970053
1545,117519.0454194897
1189,181477.384517311
270,158554.02690133173
2066,204454.47305386164
693,110513.46799477641
1259,150564.01381098368
2916,155721.13649604638
2321,304608.92420673673
1977,112282.16024408932
1895,138832.7731740895
1240,171009.84735009432
85,151980.92001005632
1823,110501.4520229481
825,308193.6371522022
110,230259.66647716056
697,127372.43529869508
2297,115010.81271606116
1231,136327.8296593154
1355,126427.3929718195
968,363351.3030508363
584,223304.93983564858
1315,142683.33967222285
1606,131941.7165952259
206,103228.86352568981
1685,344179.8145606367
2016,128663.81054223239
869,209770.4082619292
2135,122579.65269840913
2346,192541.0261742714
2430,241524.97409970302
2198,84416.34461831138
2652,128572.10800643226
27,104520.47995489697
241,159325.40579188085
906,144725.07376492367
1506,133358.83895274208
2098,360267.799574509
1435,226921.69240032032
2213,143923.36660761325
1274,129890.12715234928
743,4248.374624287797
1737,194678.97367761013
2797,286766.8731126203
2185,59217.03296235185
58,159546.21327522217
830,215210.87313526648
808,104583.79743275425
680,140742.37270425938
1153,111282.73873333649
1291,147335.48651466626
1818,149852.7636940476
2161,184934.2374732089
1883,123792.0666461839
350,343381.2968046537
2473,143693.4124693326
295,175963.4029473123
293,203736.61037974092
859,116450.34580438478
288,79466.5530033389
1578,145812.4360194282
102,206715.077990819
2831,145847.51681316574
1030,158355.7975197285
2551,147302.20095460865
1286,162856.88590758402
958,328467.1140873427
776,128485.90121853203
72,248945.60312105343
2263,262944.3126848705
1866,163610.96613403648
2876,51951.676437449234
2146,255182.50775637338
103,180982.11951721256
1500,133244.49864699622
492,183474.5037133536
167,142351.02359541715
2597,113863.25260050775
2685,118002.9577452178
1035,164223.0037543504
1220,61677.31992401513
2602,153681.70171796702
2159,221175.13648989273
695,153685.01569166174
1109,263981.30312453094
640,190241.58537698694
1652,150268.15635409942
2090,153571.3353400175
1188,185896.92021983452
2345,230198.9668798949
1059,391935.1791915694
2751,245686.36446813814
128,220529.18385663503
1523,190193.8610770037
2925,182126.0635015994
2145,308342.90010209405
1121,208436.42125644418
566,257480.10615853107
565,241685.1645717575
1331,139425.6116961878
2928,118085.15258321313
156,135309.82728989059
797,138811.8403879456
327,73662.39383996556
2859,144418.73385669975
1453,119137.81354532839
1762,341484.7085289995
1868,212064.2590773944
1760,168190.1411333511
1113,239348.86950750128
1812,201956.21015897108
117,147767.05954686538
1142,223459.65288564685
2342,398020.58308911155
927,132348.29455895867
2478,182651.3530617134
655,64759.94552004771
2064,121129.46063169384
369,268160.0684078513
2239,121087.6865165235
2732,229246.05875079555
1653,169208.77164592085
959,214659.07890557242
2395,333976.6446852508
1412,115206.03375538086
271,263015.2417822566
1484,167968.1653503157
1497,158423.9735402394
552,139713.65756551817
2,121848.05852166843
1855,325794.4040625496
4,282048.601826575
2292,148387.81560074497
134,160000.38706923136
646,97683.52051586476
42,294628.90845775587
532,228772.99539854177
713,65035.883187780244
2561,144230.75187406765
2360,125793.32300575885
1333,115083.79194148487
1407,234289.88160023236
2892,311143.4493555762
574,221824.63036809154
1227,205495.09871611162
2591,232346.1190036406
1476,233201.20119187995
1125,276988.3618722568
1446,143168.93028772817
408,111310.75492883469
1101,286718.8357770938
2251,208074.31048570026
373,185633.84569611013
2554,126246.05133392816
2382,266456.5973879927
1985,88425.61647250055
519,227852.6234672108
1093,188899.56073906127
864,266953.9998545117
2889,144736.1553322
2308,211061.8563848568
986,153045.85889838528
1302,147018.61927483365
585,142646.97251718427
2708,134951.8046762622
147,138835.42859804365
1441,235213.53229108042
383,185183.1798165324
285,155504.31114057728
181,103249.42513831882
358,188001.09551676209
780,177402.98270749793
258,182268.18314650859
1865,229386.25189482872
692,106013.49182592952
2902,338381.75439899287
508,257411.40858429356
2638,146524.40222484898
36,131719.15291730914
611,176613.18828887597
2281,158320.79064750322
1678,123605.39458837669
1696,427410.1695600109
1557,68498.11896678715
2180,146265.95286162588
1726,210517.44935484856
951,134965.70355838354
267,227606.20459605203
2706,136831.55256133366
2221,251895.44165608418
1357,179234.09930913136
2901,303029.5971898657
347,168209.34624667247
2164,205081.32260948728
1586,316366.9444504697
360,150971.91252333118
1769,243280.9050291956
2617,181065.17179258238
1879,127706.42822310311
991,224387.83216402392
1535,113387.96293680285
1191,135553.58724258424
1579,217735.92041777115
1882,136335.13554184503
1510,136603.93662792176
2196,186366.09331895155
1845,180518.9368704421
2336,369801.4871324131
942,98207.66104038736
861,118543.26027413947
2555,102684.81288607311
1392,178019.50942668767
2099,263676.39786205307
1543,107223.30359291824
948,297527.1592782234
1239,196907.66825564418
22,195201.36511177727
2796,252364.53995051538
2747,193760.1119403183
92,290263.09336815
210,186700.6604246055
1858,216378.2920789261
2228,156751.92174506313
447,219385.7963627008
827,264503.02308362146
1649,223653.83807333864
682,123989.13625276022
2698,110688.50597626204
494,153921.93726818575
214,95721.39579167486
2441,238332.29104035647
2679,116759.75361232067
1336,134903.71881186782
465,178361.96366005548
1524,151585.5350155396
2543,108267.93864991808
631,155772.04711194074
2452,303635.1570457199
228,162310.59217710793
126,182464.39739613692
1092,220952.8794687172
1122,199789.73722373054
932,243363.70646955853
1980,84750.42019200927
2171,124930.97256509568
551,156787.96530750536
2768,191548.71609609853
2056,99255.01688894932
1159,357785.91178808326
2645,131061.28332645391
1174,174004.58953291856
2266,224380.61274991205
2462,369316.857271999
1219,139148.79915073104
2922,184741.86227593824
118,153685.695449673
474,170112.124603796
2576,162596.57178172545
872,304544.82425208983
1077,208822.7220351883
1536,147388.13795872382
1150,104226.1768808017
2341,303438.9593556209
1931,155914.62935367966
2785,130125.91423241468
2538,121532.28398530062
597,210816.64310738424
464,197599.46423608923
233,261668.18705781084
2169,142700.90055356864
2123,164415.94432846268
1867,193080.4432255926
137,269646.689006668
515,219418.82620234528
933,93192.04786774029
2784,156359.50440610174
972,172733.79571089448
599,164831.53874742857
2614,128870.37641012539
2582,133479.38782347858
1409,190264.95200430875
175,103165.64517921432
352,203031.0331349572
976,87597.21276094696
2134,206270.7197767208
984,98085.18278970994
2396,337340.2259798624
1673,133289.3935924374
404,124072.78607695714
607,174361.50048512983
814,163740.02821479324
868,196643.25068577984
2271,196397.18947447356
1633,221209.2356786722
337,179540.28568909425
2765,197295.2063891543
1746,269444.1231427955
368,311424.1466562711
2806,218279.2274643742
1662,183411.962358581
1234,237277.99212094204
1373,113038.0660481493
1672,105440.14854301616
1939,108402.066753158
