id,SalePrice
758,142728.3874312339
1496,166584.50867766188
2370,122579.96349073318
2458,280068.0467319903
2733,129192.84377991594
161,261453.44939125841
726,136672.49259079085
845,208729.67496103724
947,255486.58933559386
2232,130300.07888508216
2563,162884.19258473162
2299,109716.27682180237
211,84894.39085912262
605,170331.35130815534
1478,204264.08676625788
2247,282366.655377656
2274,187828.489762187
2869,195444.89131955057
967,207313.71000403515
2656,139238.35421481053
667,218110.3274666525
1042,96377.98455862375
2023,140778.0195334796
2447,427419.2930171706
2055,122424.21023241477
2275,288045.46059837216
2204,152314.64571617777
1563,268156.12788985064
483,213375.50160488184
796,141732.37916329992
1526,139632.3655023491
2042,142841.40105347987
442,344358.082571001
1693,291477.7553822391
1468,217834.7302251188
1430,187357.18843026343
2605,133057.61676845234
1529,189418.70181872114
335,132962.14019884774
1287,131006.52378256386
31,83930.90539983637
1785,265398.20215755026
82,169568.32343678107
2620,122145.28579236264
252,197809.30329316808
721,70585.25373315183
2165,185863.26818007533
2316,184331.31751150684
775,129527.7404386478
1558,106638.47091871523
17,222786.06940476457
1022,235776.4333487586
925,113935.25722905062
438,280207.2139876471
1270,132725.24829138909
1272,121630.84791986411
215,146286.32869208558
266,235636.59993779263
2402,271288.31491752295
1250,127602.24878463917
1984,96846.13990700571
1279,130681.21935421322
377,260247.2978454125
1252,123899.55532266735
2156,282412.73809916247
499,343607.7136628849
1374,136126.58382604807
2898,237032.08577898773
401,120145.11079391325
2721,161662.4172858782
2078,245463.40165791498
2589,129836.93252630904
1946,200807.12733955914
1334,119376.55740253394
2781,239011.54667255632
431,438150.4290859762
576,202555.31486256933
1474,207359.59698008397
2254,137903.4618640649
2155,310243.3982025336
885,105536.52188640297
643,132744.29417577176
1944,126232.72887840169
480,197039.12750085653
2845,109363.00054265698
2387,317181.58102224884
2407,200645.29066320416
2527,172849.5968466266
2514,143129.64979983424
629,171380.74840972386
80,212596.2178711549
1876,144582.14955938235
1546,129704.08545677969
2518,180099.26544441655
2347,163447.0196993898
783,206545.09296629322
1322,56220.62180463853
194,92609.57747279457
1770,297707.9163941988
2143,129124.05103113386
1229,199114.33708127146
511,291261.8543765142
46,215609.9724781122
1348,172509.83920646086
2465,183451.1412045348
387,233554.43364348123
873,218234.34088670695
1918,120888.10315095307
2764,234500.21384476055
2184,137684.04354943824
934,144710.55252860393
1920,133543.32971692155
2631,133090.810448993
1768,769912.148110708
2040,116987.83139581187
1749,209495.68273887248
834,239496.01985934074
1457,240186.0648446267
79,124599.30216970271
2302,132097.74161985796
1817,141602.11812738795
2755,228718.40990195656
359,176564.1188881877
2059,114279.71488423017
2092,242830.41330351448
2516,234973.52587323473
150,118546.89352035755
1656,144588.0223675759
83,97172.44502982474
2411,184784.34936175658
795,82723.35685733287
2312,231486.16449242109
2917,96032.33265936677
1624,169911.12903118832
2215,290941.51136229304
1211,163803.50780762895
1485,149155.06632843753
1024,186767.2754414077
570,186623.2514192087
2874,125009.94389728713
700,126886.04523502593
2756,217015.650022774
2022,192768.29503465747
583,253450.11398983863
2392,357737.0544437312
2424,200260.9784099264
212,96193.93663236545
736,141068.46751710353
1610,173635.97630912066
890,136765.25132133393
467,196311.70881750085
578,221250.22974556615
1747,169249.20890004537
1149,159247.04820852377
2758,227545.38531998708
857,141215.4177896916
2219,279488.88137917523
733,107936.89794918615
2909,125410.5901324253
1798,268419.6527250344
235,132991.03611932136
2366,127376.17089348892
1027,132409.4003677715
1195,142692.1863022882
1303,70438.49931533518
148,180033.73788543534
608,172613.20571030397
2515,190201.92195544438
821,284032.3093704574
2500,275298.1224798013
745,107763.79002710967
741,123628.8453884963
1611,79061.32663120027
2532,126411.43482682458
1081,222637.59702504147
1692,443849.7545759517
2520,161721.2518188497
276,113739.43874125858
1992,126716.1002864209
663,89205.33221174031
418,121595.12739670649
1733,188061.45018357085
2359,154049.0492280526
253,186784.2443718305
1518,176335.68580326997
2035,130816.75094614085
2919,91523.20156285143
1540,248868.2503552246
2120,149345.6493841228
1674,180989.1057585501
256,151048.03760764212
2361,109250.02771330462
978,85020.59314575116
2280,149151.2757923077
2095,215643.50758591923
1709,320743.30037241685
2801,251930.07970379805
1246,106583.15897521749
2373,100855.48733045044
1055,274015.77648702427
2017,106715.08021541429
1099,265085.8794721926
1344,86721.02303439332
835,167030.342622848
1117,203220.03815622255
2043,101788.44811302423
2085,131714.02329948614
410,153256.09304703446
2650,106082.71090472722
2867,150849.60207336443
1668,115374.16394789517
1161,156680.31022473937
2122,178516.89068787894
2539,148442.94843160058
1047,144900.63376201084
1445,133599.16257296898
541,140419.85599632584
569,228284.99680542178
1276,113584.6618352835
918,126961.36098432657
326,183299.70348015008
1936,140563.29059049394
895,101456.61786123342
257,146023.91148523334
1241,180513.748080777
1545,123704.10943962983
1189,179991.46814827295
270,137805.26845539408
2066,205531.13231697795
693,99887.1450641607
1259,135850.30633453582
2916,149099.25863676984
2321,290167.9588429616
1977,110184.02875045454
1895,146204.83458813606
1240,161571.9696112699
85,156607.51551663922
1823,128096.58680620417
825,307779.781159193
110,231077.5277329667
697,119442.39677820541
2297,115161.94891306362
1231,134032.5113219116
1355,121048.99179286673
968,350952.9499181872
584,227910.08122134907
1315,126828.29978998308
1606,145903.23677979247
206,131525.66965051973
1685,340316.8077926368
2016,138600.0334177534
869,207756.88551055058
2135,127730.98285745294
2346,192860.54517575284
2430,223530.53412144864
2198,84478.80375382048
2652,123682.2397489238
27,120849.91030172189
241,175639.5503557881
906,120001.94624271872
1506,113237.53714114451
2098,382706.191488839
1435,221446.41938955034
2213,132163.4313089049
1274,132216.72867795918
743,69145.72799648182
1737,193264.7063429344
2797,281911.6454725049
2185,88625.32152668247
58,169900.41004574625
830,198609.89664780302
808,120762.3493703045
680,133566.40705620032
1153,118467.03320993483
1291,131575.3419810068
1818,149471.5323631072
2161,180359.26453496143
1883,123276.35416745674
350,351777.7981166125
2473,149529.52719048853
295,164867.1821089876
293,182543.490834757
859,126323.04900659854
288,65773.81634662766
1578,149077.50826488505
102,210430.57076442428
2831,165340.5842709602
1030,175970.52336777118
2551,143540.1086892523
1286,145259.86832258292
958,317899.0269716254
776,135586.72161223413
72,209087.57262628805
2263,259154.89235088835
1866,144386.80551568535
2876,79839.67022057297
2146,273629.8432784192
103,164849.22843134543
1500,133538.13471003156
492,190533.2350849067
167,135817.16487291572
2597,129612.24120414001
2685,111341.51574291522
1035,159717.9211634281
1220,76693.16099309362
2602,146532.68963412102
2159,208631.1738933667
695,133618.93976566824
1109,272492.3657796141
640,176727.64643635205
1652,165235.40087817586
2090,190470.23249634588
1188,187243.08199430164
2345,243055.2494867614
1059,425381.4964043128
2751,236660.8141542771
128,198097.05302518816
1523,195193.1866159751
2925,191228.54932684125
2145,315976.37210142496
1121,217043.25052518304
566,296921.2912752023
565,247268.45529187005
1331,131184.8576349984
2928,127356.25701142475
156,147098.2776948153
797,133808.10803100467
327,98395.19882331602
2859,126773.61823246861
1453,120532.83904106729
1762,372983.3067830561
1868,214831.9099726011
1760,188467.60784618882
1113,258885.5171959526
1812,178143.48298741784
117,155146.1936223756
1142,212738.12529859133
2342,384037.8575696319
927,138489.61515273154
2478,189225.4958072363
655,90246.79099368327
2064,133314.6719161556
369,233986.78771890514
2239,112345.95104063442
2732,200228.24173957016
1653,164313.37626252626
959,202065.87588373735
2395,319292.37381078023
1412,112659.93031564262
271,262472.21897721826
1484,148832.57148854947
1497,152970.66708139353
552,175103.91114499862
2,125845.56649066135
1855,305981.38500037603
4,260907.62266482995
2292,167593.0541996893
134,128383.54469043668
646,117130.38642134354
42,297146.226788596
532,222714.61902370537
713,96937.0867484333
2561,119265.11850050278
2360,132498.26197799947
1333,117912.2529318321
1407,201595.47820317652
2892,277700.39971215115
574,232419.74399988353
1227,172397.41528688837
2591,221500.95685285376
1476,215309.82315441174
1125,256563.33418437978
1446,144181.05810440076
408,127607.17669520085
1101,297925.3858830661
2251,182960.79524256662
373,195525.51329228422
2554,128110.96949449554
2382,269308.7516560708
1985,76991.36693769787
519,220797.02553455997
1093,212328.25474774512
864,261260.20311845513
2889,141445.2812257046
2308,161575.3821425829
986,154064.334810419
1302,142966.48787691444
585,171002.29743783828
2708,157311.70943055744
147,120604.46061985497
1441,230081.28060271172
383,193908.74167979066
285,150389.76742193475
181,109941.00410205149
358,187396.00024227565
780,146022.52533252374
258,198563.76321875607
1865,243856.67939452152
692,128221.22840667865
2902,333825.47186339926
508,270292.56172244996
2638,130724.73278628173
36,152030.09506838047
611,170866.03614978842
2281,127344.46658899938
1678,104834.12546335324
1696,470268.6186869594
1557,88531.15043841628
2180,164204.98018290312
1726,215990.64878104068
951,154761.75943102455
267,229858.97542481706
2706,136381.73814905877
2221,230497.6018997326
1357,173640.8745073767
2901,312363.62234301935
347,170267.63265071344
2164,189479.78676539753
1586,322691.1596419257
360,167011.71690956852
1769,234140.54167172196
2617,132000.9467111281
1879,147565.51436546165
991,221897.3319387238
1535,98294.23090830259
1191,160895.46259568445
1579,194353.3224505384
1882,145115.96283956664
1510,127691.50791354058
2196,242178.0101310329
1845,166805.71836542804
2336,394955.6936263994
942,88439.60247627739
861,133483.60956617864
2555,115701.6031496122
1392,154317.19354574406
2099,268961.3327676845
1543,124937.3393324085
948,250421.8311304897
1239,168867.27866877592
22,196803.4478183845
2796,247691.52065355843
2747,183855.75961964787
92,308796.7608750025
210,170347.0101174477
1858,202945.0037933751
2228,160765.6763412354
447,210380.72041691514
827,254098.83877650835
1649,223131.4620975128
682,127888.98147690203
2698,110223.62681921641
494,171154.38556791376
214,59915.2326863762
2441,242908.94842905737
2679,100772.19982894417
1336,124176.60659683472
465,184851.0485263206
1524,126853.99965136591
2543,117246.16224855604
631,137314.90098765492
2452,324458.19584298646
228,168801.90563371894
126,181245.703674298
1092,224649.6187564861
1122,196269.95716048847
932,199552.05089721596
1980,88682.95319453208
2171,118115.03217955818
551,162090.51673291088
2768,178378.2139224715
2056,123489.05552619114
1159,416694.4901754402
2645,111838.83355377731
1174,171804.96076665493
2266,201662.31248225993
2462,430387.1622358232
1219,148396.3602301539
2922,183670.42980957963
118,149433.21742473356
474,180839.66570599354
2576,140179.3438540697
872,288463.64250685275
1077,218201.4041472869
1536,133720.41615165607
1150,135157.49590406427
2341,300833.52371081454
1931,144940.78961157775
2785,136640.1523755116
2538,130039.63845615159
597,221081.3939495401
464,170879.9751691781
233,213788.33097175532
2169,137455.60691298265
2123,167273.12304231199
1867,172313.3210669891
137,263723.4113285942
515,228608.1174878832
933,125628.12200932275
2784,160879.52611293085
972,175980.81810770906
599,165554.9408293038
2614,119903.29114296963
2582,152965.21863007173
1409,159985.4794261537
175,99763.46382586053
352,226115.05405464093
976,104843.0606302924
2134,191090.89209913788
984,122353.27757146815
2396,360638.10250508436
1673,125421.87344490062
404,111375.03042564471
607,173713.33504854934
814,176135.3721532144
868,191851.72627383447
2271,190993.34551197547
1633,224543.88287812285
337,166393.69123734254
2765,167638.50926433108
1746,246971.57750526536
368,327885.78036765754
2806,204849.5367155883
1662,200710.3745069746
1234,214644.0283768666
1373,128091.57145617506
1672,113696.53863658942
1939,137159.66089175502
