id,SalePrice
2457,369602.2810035944
1838,196248.15274122357
2805,255944.100905329
1645,158681.02732867002
1711,289628.21638277173
2825,254128.57942977548
322,365337.2939206362
2103,273802.3670346141
342,122758.23962676525
600,127195.42456510663
488,186906.39851808548
1725,324915.5352469981
2246,295160.0740349293
2847,155426.55646046996
806,230951.4363413453
530,227308.3860642612
963,197769.18303519487
2678,95873.73265182972
171,85168.72202810645
2401,461522.3313842416
805,224191.41382795572
2259,219627.57460820675
1748,178283.6506922841
1361,130087.51661357284
1677,109969.75455865264
1406,156990.06355711818
2322,242398.50749838352
688,134616.15659362078
143,138579.89588430524
804,202818.05384796858
1214,158931.5603248477
2828,128117.0157302022
1999,186395.58371838927
2467,181723.4282220602
2665,152979.35313853621
1538,379347.92998176813
398,118638.05073285103
2822,125656.91747775674
2157,137099.9330459535
1856,196849.44125035405
1269,83807.08686590195
2570,110744.61968836188
2320,230993.69990834594
1517,133334.05601459742
2304,112191.70365512371
1312,97820.95764133334
2012,133247.67386823893
506,218499.31801116467
2865,196656.8831293285
2367,99975.27147305012
554,85906.85058310628
238,138594.0008301139
1954,129014.45995268226
2488,127754.00041687489
2291,92644.83685061336
1969,104057.97381970286
2725,163627.8072192669
1482,148164.10555514693
2763,201571.628849715
503,245507.3010802269
1584,248125.68887403607
1531,126765.75186732411
2210,164551.0466362834
459,360795.3328952193
556,125261.74082016945
1347,140736.3364765942
1290,89457.30990940332
1388,93298.6641754806
1571,228382.21422463655
2754,205696.52312844992
765,149672.97695487738
2494,128047.24164611101
2870,202832.4304292798
7,210953.77127367258
1114,246301.8537749946
2418,280360.15266412497
291,113711.73291790485
18,328343.69711229205
39,393489.7526060045
1001,240991.6426731348
2442,230170.29225811362
616,123744.29907783866
2680,64026.91596633196
1414,125748.94096308947
289,143134.12324354053
40,251938.43654933572
860,125008.18859943748
409,133179.90387779474
673,154175.46733894944
2427,175468.64771196246
2036,227973.68355754018
2564,136765.34126904607
642,148239.03439345956
1008,179982.40404430032
1908,142660.98889383674
2519,198909.04572242498
1369,101640.6468206048
2855,147718.71544587612
712,104883.03000685573
1943,113485.06784445047
1958,122178.7200550437
107,147480.58009168506
2295,184978.34554296732
704,93328.63478827477
676,135346.5072850883
259,169713.3953410089
93,278387.9018111825
106,241564.7308523357
2315,176476.875351727
1050,110590.86246436834
1095,204145.1004215181
2709,151291.78293007612
758,141008.54404053092
1496,161769.87925434113
2370,123672.63080009818
2458,281938.1894148588
2733,134052.14782738686
161,276527.34462067485
726,145450.72755602002
845,218596.4027940333
947,245108.3469247222
2232,117100.03963962197
2563,154925.95527258515
2299,111694.79716145992
211,84875.71719357371
605,168139.55183786154
1478,198998.81350541115
2247,297196.6173918545
2274,195624.90865778923
2869,194200.5167541206
967,211863.5183569193
2656,138275.2870437801
667,194986.097666353
1042,109493.34148877859
2023,143135.1206407547
2447,421063.5094076395
2055,129799.01968693733
2275,301711.4899163842
2204,159122.5807095766
1563,286962.3000560999
483,213990.8755583465
796,144033.95528578758
1526,135962.36823484302
2042,138751.95402106643
442,355623.11866539717
1693,303173.93260344863
1468,215333.44197881222
1430,189001.03359237313
2605,109056.10648179054
1529,180984.63103196025
335,135675.95432960987
1287,134565.55499568582
31,97871.99916902184
1785,290806.95890185237
82,156007.09606054425
2620,119210.58680665493
252,194039.82804337144
721,72828.81520622969
2165,187831.79204404354
2316,182145.43503057957
775,133444.15808334947
1558,107491.17478871346
17,217155.48952156305
1022,216298.95820966363
925,126090.2074238956
438,282870.8647751212
1270,115572.82911407948
1272,119621.97074437141
215,149753.14838814735
266,237806.14871159196
2402,285127.53836530447
1250,130288.99541452527
1984,115577.43646264076
1279,131353.2378027439
377,245232.8620029986
1252,101069.7221404016
2156,265518.4459242821
499,324368.43254879117
1374,135655.53846251965
2898,220224.92975091934
401,119831.77470248938
2721,148692.72882023454
2078,239533.84682548046
2589,131925.22847476602
1946,225670.35369697213
1334,123422.85307839513
2781,238320.0310971737
431,438054.6220074594
576,200677.3136188686
1474,205392.7825742364
2254,142466.29203030467
2155,299821.773889482
885,88704.69589957595
643,137924.48617595434
1944,122422.71030706167
480,200752.55990806222
2845,106766.79872262478
2387,323518.78391075134
2407,203266.85376757383
2527,167015.15870136023
2514,140875.82450920343
629,139544.96533977985
80,214772.62304523587
1876,145263.24013096094
1546,128973.6811195612
2518,172563.39405593276
2347,163442.33504408598
783,249016.7796329856
1322,45335.523033976555
194,89470.90624266863
1770,293897.70969966054
2143,128564.57368993759
1229,202400.64118632674
511,294759.7760542035
46,226528.82641246915
1348,161967.17399513721
2465,179667.84007704258
387,222801.20344018936
873,218678.4268514812
1918,126926.066324085
2764,233867.07893171906
2184,137604.48456564546
934,142177.82342863083
1920,127253.86020985246
2631,135535.60860428214
1768,708878.6961859763
2040,120859.71520492435
1749,219832.01676303148
834,250776.5199983716
1457,238866.95997828245
79,118614.65704646707
2302,135163.95744740963
1817,147795.42863446474
2755,241274.25413161516
359,177809.75334230065
2059,124755.17861703038
2092,232416.25813949108
2516,230785.85318005085
150,118717.50736370683
1656,139037.75564554334
83,105805.714651227
2411,185568.87530472875
795,87110.03980019689
2312,226362.72708421946
2917,103288.92826476693
1624,165042.92867931724
2215,266198.648216933
1211,153975.47220355272
1485,151821.33702263236
1024,177969.03786587715
570,193225.89265555143
2874,133826.0944185853
700,116412.68180146813
2756,221899.0345402658
2022,186472.02795755863
583,231475.5529587865
2392,372733.90833744407
2424,196898.34836566448
212,92833.11751791835
736,135930.52054560184
1610,174257.04416126013
890,130145.57003515959
467,201721.7589149773
578,200925.5892689824
1747,181801.729095608
1149,156860.01433086395
2758,246418.79815417528
857,140355.38721603155
2219,237375.7654877603
733,108532.32062253356
2909,125782.29550051689
1798,265875.4165722728
235,129121.87855666876
2366,124050.84039515257
1027,129270.23610496521
1195,139146.98795056343
1303,62960.303709328175
148,175490.83545669913
608,169238.30122321844
2515,191569.19098261
821,308820.18245860934
2500,251640.4790533483
745,114643.11412411928
741,129903.50073510408
1611,78047.48428991437
2532,131844.5056808293
1081,231497.61241149902
1692,464506.4305986166
2520,169082.20455607772
276,104382.42813906074
1992,131117.82666367292
663,61372.40142738819
418,117131.95379778743
1733,196563.33759224415
2359,145150.19953504205
253,184495.04071685672
1518,187627.14514055848
2035,134585.29536679387
2919,87726.2031314373
1540,248525.21489435434
2120,147440.0217938125
1674,187695.14514622092
256,150026.1095300913
2361,110435.11956483126
978,93165.72784927487
2280,150693.76929065585
2095,212437.30697864294
1709,324882.53463605046
2801,254085.91684123874
1246,112031.13015511632
2373,108467.83616423607
1055,270364.22443789244
2017,115867.62601315975
1099,254971.48365223408
1344,80853.49365389347
835,181862.4112458527
1117,217314.06348535419
2043,103916.92712029815
2085,138133.83562159538
410,141671.75206670165
2650,113136.63648191094
2867,154357.25363257527
1668,117890.9679185152
1161,155587.87336343527
2122,186537.47953632474
2539,150344.10852110386
1047,135973.718121171
1445,137324.93820598722
541,127781.33846402168
569,249827.5632506609
1276,124998.3086143732
918,134955.33403760195
326,173243.09402656555
1936,134164.38841441274
895,110591.97198951244
257,141406.98588976264
1241,180747.00603684783
1545,117277.52366024256
1189,185111.11322566867
270,138278.1612008214
2066,179774.98053979874
693,108929.05852660537
1259,138262.13631817698
2916,152967.4234533012
2321,316382.64493635297
1977,106835.54485702515
1895,146715.61920806766
1240,158195.756408453
85,151755.68291002512
1823,123625.40162286162
825,320210.66933104396
110,231065.04151529074
697,110738.73214676976
2297,114588.38996681571
1231,133934.51365560293
1355,113911.71260029078
968,358787.2454672158
584,218775.44366499782
1315,126430.08533078432
1606,136989.03777119517
206,150295.478423357
1685,353787.61324489117
2016,139720.20903259516
869,203695.84123155475
2135,134609.16966754198
2346,184054.0065498054
2430,232327.96450969577
2198,88012.8343949914
2652,128938.49660402536
27,119209.37194156647
241,173881.5653898716
906,125629.71515023708
1506,100149.99108475447
2098,398198.97335484624
1435,227632.07145437598
2213,131917.1211387217
1274,135113.17683950067
743,49114.467645287514
1737,201342.73831373453
2797,281758.08674806356
2185,76834.28410944343
58,158755.66010299325
830,202842.2339758277
808,114405.89128085971
680,123329.37559467554
1153,120865.75874197483
1291,133132.5276298225
1818,141746.61035084724
2161,179870.28314056993
1883,129317.53728201985
350,367195.75643229485
2473,136436.43262666464
295,162576.7450144291
293,168402.5328181386
859,136109.8408536017
288,70992.83344647288
1578,136382.13848283887
102,191465.9778212905
2831,146362.32361254096
1030,157987.66548854113
2551,143382.71151924133
1286,147241.74113234878
958,333376.804677248
776,138788.24234068394
72,217810.85746401548
2263,264400.1250911951
1866,150120.63091289997
2876,84651.93863466382
2146,263312.5690666735
103,163514.43225720525
1500,129243.24025249481
492,193432.93269720674
167,141094.8939960897
2597,129033.73994386196
2685,118834.66934648156
1035,151236.83834213018
1220,74834.87516885996
2602,150538.8861629963
2159,207712.82677310705
695,135961.1336606145
1109,266218.68630585074
640,178111.835131675
1652,164013.99909371138
2090,165251.3815162778
1188,162020.93148696423
2345,237377.1593350172
1059,445552.519774884
2751,246610.73709324002
128,200868.35008183122
1523,197019.70614680648
2925,183329.66907709837
2145,314819.88103172183
1121,210026.17407652736
566,288089.83797457814
565,246351.12799435854
1331,135247.94502049685
2928,117633.31877994537
156,144861.8935624063
797,131698.02274119854
327,100001.25754415989
2859,120934.51419219375
1453,129392.49409601092
1762,365513.7201515138
1868,202048.30527102947
1760,181847.03322580457
1113,254676.0505616367
1812,187385.45467486978
117,144560.63549095392
1142,212138.6234613061
2342,401128.0135177672
927,143560.2962166667
2478,183564.68355551362
655,92714.38036257029
2064,134653.29944822192
369,254930.85908558965
2239,125917.07548958063
2732,206768.36489978433
1653,157063.24219205976
959,206358.92767500877
2395,352920.66304790974
1412,108332.41960865259
271,274251.72104272246
1484,148255.07184430957
1497,149615.96309646964
552,159392.4536587596
2,125511.06032076478
1855,282939.92206162214
4,273779.48318070173
2292,166228.46078431606
134,138979.91817077994
646,118014.3973017931
42,295126.3914285898
532,231513.2267419994
713,92520.55764201283
2561,128040.30365669727
2360,139161.5188086331
1333,118881.02648502588
1407,198118.44778317213
2892,286304.237247169
574,221157.4803558588
1227,176365.65961119533
2591,202714.4166882038
1476,217599.67679041624
1125,249799.9487643838
1446,147269.27363035083
408,124026.76899150014
1101,295613.0776385665
2251,187526.77514755726
373,173714.8279465437
2554,133631.26130083203
2382,264486.0700842142
1985,89025.35274991393
519,220239.3941114545
1093,203588.36177179217
864,263152.8506528437
2889,142081.97599509358
2308,169013.23370593786
986,149615.6417967975
1302,149084.59519174695
585,164205.38559243083
2708,149438.69736161828
147,125247.2040078938
1441,236732.46094688773
383,194928.80475860834
285,162854.77212157845
181,115335.83160254359
358,188445.33561196923
780,155342.07177212834
258,186387.68355727196
1865,214087.06962382793
692,124398.36493378878
2902,340755.7092458308
508,273797.5285065472
2638,142781.4639350772
36,137857.74249577522
611,174378.94448426366
2281,141080.3306438923
1678,116963.32258543372
1696,491012.48152807355
1557,85211.89743334055
2180,154331.75732898712
1726,208822.81907320023
951,154140.97467648983
267,223600.528945297
2706,132262.32903257012
2221,243368.01137933135
1357,157505.0112478137
2901,316922.8589298725
347,155215.04189234972
2164,192966.78453427553
1586,326881.9425519109
360,160007.6097588539
1769,229374.5838778913
2617,133894.97623935342
1879,144818.48798912764
991,210671.08122864366
1535,110892.01367601752
1191,152930.82367274165
1579,202482.2645534873
1882,147105.1577732563
1510,126964.50732037425
2196,226264.48449984193
1845,165877.9294372797
2336,409874.4247009158
942,93683.80129802227
861,131561.49566823244
2555,128139.64336031675
1392,155852.88601368666
2099,270632.1650813818
1543,121393.96712347865
948,256239.87874370813
1239,170275.90226998925
22,197059.51813346148
2796,247432.81414481997
2747,177804.52579954267
92,291137.7430847585
210,171102.0670236647
1858,204891.59127244353
2228,162122.1085332036
447,220824.66843038797
827,260611.65343731642
1649,209293.9457896948
682,119950.3364816904
2698,110082.04548814893
494,160373.2750748694
214,70821.58135381341
2441,257845.4461503327
2679,104548.88242816925
1336,129962.34387147427
465,179301.5755481124
1524,128236.31570526958
2543,116765.52997201681
631,141254.43439105153
2452,317134.388636142
228,166312.0448512733
126,181900.05304014683
1092,229629.66565725207
1122,197114.82705062628
932,211168.35108432174
1980,93469.65286281705
2171,115270.79732993245
551,154679.51353669167
2768,166836.3520603776
2056,127671.94312608242
1159,379579.7216553688
2645,124279.37069663405
1174,166129.24785348773
2266,201675.18089020252
2462,465142.24298867583
1219,153782.1516673565
2922,172586.8444429934
118,143522.43137967587
474,175447.13026434183
2576,136829.03899919987
872,292197.76441669464
1077,211233.2780173123
1536,140528.03301808238
1150,132419.59402659535
2341,313000.7447491288
1931,144054.2436605096
2785,144752.62106078863
2538,131223.79906585813
597,193793.08625009656
464,168288.54114699364
233,222468.66398203373
2169,144821.13903659582
2123,165597.47577309608
1867,159104.3331028223
137,232769.7346958518
515,231733.5473560691
933,121941.85933503509
2784,157282.29545032978
972,165738.5640824437
599,151589.75116053224
2614,127462.69998407364
2582,156815.1143527925
1409,164548.67703181505
175,113345.14807966352
352,212911.75564345717
976,96996.86756211519
2134,187929.01995423436
984,118206.33544641733
2396,377026.54987949133
1673,124331.96170404553
404,111748.62854918838
607,172530.88266599178
814,174265.60591310263
868,188653.0815563202
2271,188815.83916264772
1633,215061.8914411366
337,168215.7607446909
2765,169574.1166830361
1746,267934.44274032116
368,338588.5961998701
2806,205800.36167389154
1662,182152.18041962385
1234,220595.35394132137
1373,127126.01088625193
1672,112670.29373580217
1939,134527.6364337504
