id,SalePrice
2825,254846.83310598528
322,308851.0106599476
2103,259971.50748234338
342,117319.21755328667
600,119517.10311136981
488,189460.75709204032
1725,295025.78124213225
2246,269373.4259660574
2847,157559.53846387978
806,246513.33740190562
530,237516.22185792084
963,210364.9909663681
2678,82628.112909977
171,89793.43099435017
2401,348896.8879906561
805,246589.392357832
2259,240115.93744076227
1748,190351.35592606544
1361,135684.8970730053
1677,116822.66370126665
1406,150437.46082432434
2322,251892.4049505561
688,152520.87087894298
143,144698.5962201333
804,221918.1658658511
1214,163021.0776358659
2828,129315.28218883132
1999,181505.07267045337
2467,188792.01857250158
2665,148048.2526214497
1538,339428.8696290351
398,112946.72109313446
2822,128451.41761800741
2157,134573.60983471552
1856,189913.98047031646
1269,79217.38045544812
2570,116883.27609215332
2320,235672.4368348451
1517,134331.8941118008
2304,115204.38851059675
1312,97232.3615589574
2012,128257.38357938023
506,230862.79123307526
2865,190021.56321898385
2367,103896.7531032493
554,87837.11985890842
238,133655.30194023863
1954,119857.51994160115
2488,131032.1174245746
2291,79686.52457147242
1969,83918.42442990156
2725,178651.6551617499
1482,148639.00319985396
2763,205123.0345336487
503,257011.746363673
1584,260837.96466584184
1531,115907.75609335468
2210,163133.83747922617
459,302924.85967337346
556,136031.60966506033
1347,126746.52132755514
1290,83569.31016422164
1388,90734.73312254793
1571,220033.97173517657
2754,208563.44931439852
765,161188.561372129
2494,126501.87703185825
2870,213345.5100532455
7,198568.5959850283
1114,242690.67111686562
2418,279516.56075122085
291,129941.87780729635
18,244599.31664622974
39,347626.0625407136
1001,228967.98535326537
2442,235465.6515677504
616,113312.9892570692
2680,61764.92994752487
1414,115912.07214778781
289,134572.03379599637
40,239571.60604509732
860,117467.60593206562
409,135283.88252300487
673,146830.3729550917
2427,160239.81260818857
2036,220528.0899136125
2564,147349.79225697342
642,162282.50372710073
1008,190598.32190164653
1908,147464.37729596085
2519,200468.64612222216
1369,95965.9398509755
2855,146845.9262536366
712,97367.87584180868
1943,110665.81795218805
1958,134460.16996418856
107,141710.45023585216
2295,192943.6520237786
704,97308.44886431537
676,127282.36121439042
259,175446.03079606564
93,286933.9978328164
106,259741.55836332293
2315,190733.09368873495
1050,110278.88999963603
1095,216337.26128830225
2709,147872.39966443158
758,139418.29238962333
1496,166948.94946370553
2370,126823.36015502174
2458,288481.47168745677
2733,125854.39094291185
161,267201.54264094046
726,135583.41586495002
845,209738.25166242837
947,255590.28737187784
2232,126641.43680910829
2563,161298.60689837343
2299,125652.81414080398
211,89258.90088064226
605,164786.9213087952
1478,205530.71734607473
2247,260161.94679766972
2274,163939.17197827154
2869,199189.77280447324
967,216647.98837261135
2656,122963.34431815328
667,205772.23570955274
1042,109287.63851605105
2023,139939.28945783834
2447,359282.87910913536
2055,122196.1279830289
2275,272020.949916055
2204,166470.18753092745
1563,263155.2029438598
483,211773.68007056945
796,137570.61822621542
1526,141742.2612824922
2042,137128.0479886077
442,322598.2660462868
1693,293363.1254788518
1468,236225.25870814882
1430,196565.97122055324
2605,138563.4314414439
1529,203699.53160420177
335,145916.4201128993
1287,133304.5979259616
31,99333.75012596959
1785,270539.9428036156
82,172950.68789477667
2620,120280.86719214253
252,196214.90401008129
721,63764.153961454474
2165,189832.6415916654
2316,199764.8907272383
775,122690.438307334
1558,82797.7735440442
17,224542.64191851052
1022,232076.8868292244
925,117693.96893940399
438,269806.83021665196
1270,135855.47532195697
1272,121343.35233160196
215,147445.24458458094
266,238927.14780273088
2402,274470.5916127412
1250,120431.38982081893
1984,116964.19125884026
1279,130323.75253737999
377,272106.9120970936
1252,114770.73119578796
2156,277582.3780152748
499,311272.08211211115
1374,129697.02634685946
2898,220062.29054489016
401,113177.24243876495
2721,167357.38244626697
2078,254695.0067024972
2589,131680.16760926292
1946,188136.33370517736
1334,129182.81388473813
2781,243632.30641750977
431,374584.3267971243
576,203957.5296452911
1474,210783.37585431413
2254,145572.02362782002
2155,297479.75697359594
885,87214.28084433518
643,133767.5877727761
1944,122052.99969642342
480,207612.6574818261
2845,110220.21611921274
2387,316672.1706004457
2407,198984.78098039204
2527,174307.91751276772
2514,148510.23719593286
629,167927.59809904158
80,221105.0450735114
1876,149866.06308089654
1546,135249.24948803443
2518,185736.4055584136
2347,165034.89740039254
783,209650.13436606314
1322,46302.98557575748
194,92619.32888558258
1770,292776.3360045712
2143,123467.27994627574
1229,211552.18994078564
511,283776.4808645447
46,220586.95542827476
1348,160453.95396900852
2465,186734.0807226139
387,237954.49055220874
873,223002.79115184743
1918,119638.48962661058
2764,254698.92603426255
2184,137455.96376883163
934,140067.87945140843
1920,134883.8656733864
2631,147150.82460297292
1768,534286.0085535126
2040,115705.31396048561
1749,220132.6881894624
834,259929.06322874062
1457,246314.28070844137
79,120842.10867723411
2302,129889.65528996848
1817,135225.58228843185
2755,228159.26904985306
359,187864.4540337571
2059,117136.68340426404
2092,252329.27907596593
2516,236529.09557326089
150,118246.58584131574
1656,148657.5530419664
83,102062.33983073854
2411,192458.91546743934
795,62219.60538231409
2312,233109.15036740727
2917,84908.77006069651
1624,176176.35830683037
2215,254513.67471178214
1211,163550.50172834058
1485,149169.64926712197
1024,184851.84382897645
570,188593.74402849935
2874,125223.97733402523
700,123346.41819268528
2756,211661.2224225732
2022,178535.42645608285
583,256247.5359574477
2392,342510.75601558504
2424,186174.60247606828
212,101279.81975383875
736,141899.26487492275
1610,167862.18628340412
890,124456.7094155293
467,202859.01821976295
578,219511.65192769
1747,180636.79073032257
1149,158579.822751876
2758,249232.48660550962
857,137519.46513461976
2219,255552.8150121203
733,118199.77367537204
2909,119394.52963662385
1798,255995.56084147719
235,128819.36234617434
2366,126039.77672711764
1027,129126.83913175356
1195,138505.07634226565
1303,55232.61754833289
148,184640.5242350458
608,168872.9518211404
2515,209643.58694398927
821,272893.01558473223
2500,285644.5522605223
745,110255.68743102439
741,123827.85900804025
1611,78658.93370076928
2532,125371.11702161643
1081,218592.8884691939
1692,385047.51577282255
2520,169481.88239214948
276,102515.38965320424
1992,130250.57774376874
663,55901.90709828578
418,124156.70494951615
1733,204177.46832653834
2359,160229.88372745132
253,186115.0833166871
1518,179381.26202035343
2035,132504.60018638006
2919,78483.79519239732
1540,257828.30757644426
2120,140407.49694319448
1674,177674.97670338297
256,149095.56631045518
2361,104994.34083045693
978,74903.24788303878
2280,149138.6432901233
2095,226979.2241563907
1709,316862.97479318146
2801,269862.22278727783
1246,103739.46857552137
2373,107957.90855841721
1055,268528.2327672311
2017,111400.55319626303
1099,274395.0900110583
1344,77840.60449130973
835,176259.27439742818
1117,213814.30291340587
2043,95974.04399434988
2085,132404.13612035732
410,147456.81531420723
2650,110447.62914537256
2867,152076.38542499093
1668,117391.30388995833
1161,157945.96448833434
2122,184802.23409553603
2539,146283.81309895107
1047,146028.01997502949
1445,132405.18808737147
541,130943.03574771254
569,221556.56062575342
1276,114975.24399172954
918,142918.40080828246
326,185341.0493944006
1936,140505.4510866833
895,99809.42687188556
257,138603.7413239381
1241,186353.8237598224
1545,128678.25478622806
1189,184994.24647054888
270,138139.15651596888
2066,179944.72429941836
693,102594.52505339056
1259,119803.73568239239
2916,158110.23821103023
2321,271367.5136505203
1977,113463.06994642386
1895,158275.27931285888
1240,161951.04997960298
85,155050.99846773027
1823,124820.45719209561
825,315565.2538537814
110,246067.883445
697,113346.63777006959
2297,106116.70483836393
1231,136030.79133909274
1355,126836.88163513596
968,326668.1477136966
584,224812.9434432637
1315,118757.16178127674
1606,135779.90647053075
206,118473.38956585106
1685,322394.7768572781
2016,143726.38652892516
869,211365.68335127033
2135,121379.08668287775
2346,194615.47408414172
2430,220372.4499476543
2198,90538.20753182827
2652,119979.17776915425
27,111230.61104007697
241,180403.20165687593
906,117349.59401918584
1506,107306.26413101271
2098,346638.6669771143
1435,230910.3954914666
2213,103818.74709700505
1274,131589.31881647484
743,51344.33169132001
1737,199681.07000220072
2797,278778.42664921464
2185,67172.86186800196
58,173423.34234849433
830,195473.95286898976
808,112431.8843277047
680,144130.42900118505
1153,115609.93981969141
1291,134779.888089713
1818,145761.16129034187
2161,185319.18748864584
1883,123764.06407120483
350,287536.96661853325
2473,144172.51711062156
295,175510.622026042
293,177776.1954484886
859,120864.15645945785
288,68932.28383691775
1578,144542.91929162794
102,170041.56600007176
2831,153625.21623082104
1030,179180.559637902
2551,145802.256515185
1286,141495.32607669753
958,279960.2947411288
776,127581.3981108284
72,224034.78716615948
2263,251621.86827916073
1866,144206.40142605026
2876,80308.46081820485
2146,265278.05787720974
103,166190.5029593957
1500,128399.55634468628
492,199418.82139438018
167,135055.37547796118
2597,126254.56489456125
2685,115838.92878037458
1035,160616.90672334112
1220,58840.682026132534
2602,144340.9313441986
2159,220687.7367383039
695,141043.44417795714
1109,278754.5441264768
640,180289.7130891089
1652,165454.78641215464
2090,196741.366119784
1188,190591.93192227455
2345,242999.8920567569
1059,382276.57703996665
2751,237234.13359060048
128,208130.24551734334
1523,207662.74961513202
2925,186469.5385419262
2145,276832.3679947255
1121,219987.27097630376
566,250937.91670166628
565,266117.7724410504
1331,135344.08464628266
2928,117084.41731784675
156,146510.93947661467
797,136805.20442227783
327,90066.09802536202
2859,129312.89587540581
1453,118723.76435216858
1762,348958.4344396957
1868,217005.8858159081
1760,193505.1314168197
1113,246178.45574227706
1812,185376.50536274564
117,157487.7498279051
1142,220435.54840943287
2342,362093.81536320195
927,137917.17984618145
2478,191280.62352007415
655,80782.06594628429
2064,130712.7388177882
369,245779.96322510377
2239,116277.59886901047
2732,201546.9972340216
1653,168461.28030849595
959,211059.62614720952
2395,308056.41480166075
1412,103579.32830655566
271,257215.81009450645
1484,150006.77263354097
1497,145385.02827131946
552,166764.06066074275
2,121091.89502547584
1855,294604.3738567796
4,260882.1393227659
2292,161589.85799747412
134,146303.71003542334
646,112277.15466051834
42,294874.8086599852
532,229172.3270782669
713,94397.30720802296
2561,125201.13264280483
2360,132444.27005029356
1333,121878.77336299449
1407,205734.79454806307
2892,259176.10772331702
574,201294.38131542757
1227,176940.57726710796
2591,202718.1749022102
1476,223172.6801808613
1125,264225.52736821974
1446,147286.99309525802
408,124218.28405952323
1101,292276.5169580437
2251,189086.26407855577
373,198456.26251752672
2554,128486.69917677775
2382,256055.44042898237
1985,84971.67617784937
519,228341.3645129211
1093,219509.94369947052
864,271813.8602608473
2889,138128.57085538123
2308,170903.3443187748
986,153501.09116206877
1302,133710.31384991133
585,172116.5692860483
2708,160682.21594095562
147,127302.43615235934
1441,242144.17402949263
383,190148.40744986644
285,165173.87685088807
181,116886.27604616598
358,192273.23760913024
780,161767.77279606942
258,205058.36892565468
1865,233620.71779998564
692,133536.72611006012
2902,320410.0470917295
508,252531.01010272812
2638,143026.03172933246
36,146482.4477002208
611,172741.63343902625
2281,119425.25494506025
1678,114045.72057072195
1696,402680.9505858206
1557,89637.2895854324
2180,164717.17088952073
1726,214452.4653882146
951,152865.5120365872
267,232990.92658697584
2706,128447.88062939043
2221,243167.92950538284
1357,166526.00587446007
2901,311643.95778839383
347,175522.31138539227
2164,199346.52878108673
1586,307663.7604626073
360,163577.3030972392
1769,258562.64806590605
2617,131184.74924204717
1879,158743.71800551898
991,223099.4011851846
1535,108417.6464625819
1191,164011.53704133088
1579,194031.64904927564
1882,148640.0218838063
1510,125444.3933205638
2196,162545.37743115224
1845,163369.15792522376
2336,362584.04121401906
942,96491.65256343262
861,128127.80582537218
2555,111374.83643993906
1392,154413.2312711008
2099,262367.84591133625
1543,121475.03467931986
948,240378.18532283444
1239,177721.18374416584
22,200520.94514071426
2796,235100.25392325397
2747,191425.9793622134
92,295601.5145961368
210,171150.81935917246
1858,203359.69458169065
2228,154368.90152185113
447,218380.22105582786
827,262314.91119847685
1649,219897.89702339552
682,133461.0153333926
2698,116775.4546217311
494,175287.2410328106
214,62874.944479013
2441,253833.56096248422
2679,104365.59640797401
1336,125518.96284815026
465,191806.1082144616
1524,127970.22605975003
2543,110774.18040478023
631,142380.74717566316
2452,300542.0989067408
228,169783.40020735702
126,187995.82789289276
1092,236013.09039094936
1122,201343.58482365982
932,201789.58563199072
1980,93176.57349748099
2171,110899.75906793159
551,164946.9228064144
2768,185271.10006742788
2056,118608.73220995485
1159,365760.5871478441
2645,109107.73047681143
1174,161795.91274283372
2266,201666.54793989737
2462,395464.8693303545
1219,150762.42283796103
2922,178092.94701185898
118,146163.85437757598
474,172641.51838467552
2576,151301.23948007476
872,293725.1005991172
1077,216636.42539181915
1536,140862.96975596805
1150,132029.73745044673
2341,289640.03015722736
1931,143923.96988845887
2785,133746.27029911586
2538,130580.43599402005
597,223488.76990523087
464,166964.23237812752
233,212980.39899936356
2169,133525.95434478796
2123,177550.12031487798
1867,174677.92403633895
137,266175.35751444695
515,248601.5146092857
933,121603.20024023083
2784,153504.24978172837
972,169031.48163948525
599,166338.13210462124
2614,126620.44445428847
2582,141692.19697848352
1409,159734.48879588395
175,100959.88316538442
352,227111.21800311704
976,93577.92279971155
2134,197866.7119589673
984,109553.60165744272
2396,346158.0612178913
1673,134971.33274818305
404,117540.83607586288
607,178106.1591961447
814,169641.22551892893
868,190593.22374519877
2271,197037.86326032234
1633,217565.117688488
337,176650.628334651
2765,174893.4840074523
1746,273020.2902776456
368,311019.31846253213
2806,212238.1838416705
1662,213353.8614499768
1234,226358.73814687427
1373,128266.60448758562
1672,108394.35922485031
1939,128415.86758847424
