id,SalePrice
757,127652.54651880811
2623,102402.49244039334
2378,141106.99814903754
1413,131633.75218484527
1722,208089.0756833509
1112,221819.29107563954
1623,186064.42187209826
1201,193510.87603864615
1513,113853.28070889766
957,273516.04524741706
1171,271902.886076223
1145,197888.51365413703
2726,227463.1593862945
703,160870.67993533993
760,95960.24378423407
1964,149728.89634393607
2512,162086.7750439162
159,128004.00504947489
1281,160811.96786365422
468,199225.80795998176
290,128776.93660751711
665,94548.14726872092
1463,259364.55335813074
1792,215122.61610801035
923,132936.0431149254
500,280464.8825776802
1408,193413.40163211297
331,86857.95287926855
170,142205.39832003711
2192,108489.83568797153
2571,267141.12558918365
2314,169854.19533930547
2647,98719.30358921735
422,444210.30754845624
2457,403267.7358130888
1838,190105.07768878448
2805,256427.80184703716
1645,157503.23161575294
1711,283684.6254596531
2825,232020.5722289375
322,349396.1636982279
2103,265975.94435173145
342,121360.57868736357
600,125765.0346117962
488,178947.2713619045
1725,305372.056723848
2246,261358.50815982802
2847,148194.96160481338
806,238398.16606411175
530,222197.12196963181
963,189966.17911215377
2678,109134.43673588481
171,71257.43809166027
2401,432800.3767659752
805,233519.3660791294
2259,235343.6893372657
1748,189135.30943230444
1361,135549.67203248767
1677,108799.32054651571
1406,154789.38099181664
2322,246887.80951167498
688,142435.93046118066
143,143055.2336360624
804,217575.43611439338
1214,157901.5510216266
2828,127352.29604505944
1999,170924.41468230923
2467,184256.73110547545
2665,180587.78444551412
1538,436212.85532145627
398,115843.58933265865
2822,129763.03543142835
2157,140061.9866441574
1856,202494.919851659
1269,97229.79662466401
2570,112633.41042859848
2320,243565.96361559114
1517,121011.1688334175
2304,109357.30703126774
1312,101304.27197991883
2012,131895.19168484036
506,235662.09568499742
2865,198345.4950477854
2367,99127.1333720101
554,89511.5455376864
238,138985.04127643144
1954,121885.22309487787
2488,108329.98726708202
2291,91373.96578402744
1969,109673.22389537796
2725,158167.11617871549
1482,152329.69433519605
2763,201927.7681799285
503,246148.3736313052
1584,245773.47509869497
1531,126566.84749294411
2210,142453.18681099714
459,332955.00843328435
556,125722.61622612306
1347,128983.75758538765
1290,99205.51580846365
1388,102193.59249744921
1571,238388.98020546307
2754,208936.2167355955
765,142289.4896651649
2494,135067.35612148262
2870,227145.3732151921
7,203035.4771682634
1114,227704.20406741035
2418,267303.6141533664
291,118501.91839365975
18,278363.4170528641
39,360510.4074554601
1001,240045.23712241912
2442,219942.00087475468
616,134091.3104839717
2680,65701.49549316952
1414,134173.9545925758
289,148226.29388045345
40,238066.73673348597
860,117182.04791176473
409,126035.74198553465
673,145311.72241442915
2427,170033.70761079315
2036,215944.5723177082
2564,142912.27507544472
642,165656.1382874365
1008,175794.9022078932
1908,141122.2199236931
2519,205236.31492251286
1369,75943.15872690047
2855,152260.42295020568
712,113453.05378874012
1943,102802.29266397138
1958,117791.32353781974
107,154713.4946479108
2295,171522.86597502662
704,91138.21598553764
676,135105.99594316885
259,172635.16921348943
93,286379.2966230364
106,249046.9503906918
2315,173272.84241797065
1050,109826.44409051443
1095,196042.79767320436
2709,144975.28650889694
758,140811.72631039756
1496,142848.539652713
2370,119522.48152511218
2458,243866.95002340493
2733,135388.42173701624
161,261055.85455681934
726,156772.0627361478
845,220287.89727380557
947,247937.9152342371
2232,95446.82141223381
2563,142723.19006424322
2299,118154.09317455345
211,74006.35941952483
605,167667.87761386475
1478,204829.46178909246
2247,268305.3835657912
2274,190525.50091481628
2869,200966.15558900096
967,200855.6532564957
2656,132436.63093015918
667,177783.76262446548
1042,106465.99060206352
2023,162855.09232032645
2447,404476.0421097822
2055,131028.53355014414
2275,283737.6706638443
2204,167444.11451575946
1563,272449.284182238
483,195933.0063804181
796,133446.9063417477
1526,147325.22259742
2042,140672.8120593809
442,334991.3504624995
1693,281787.717758871
1468,228882.7523327394
1430,205778.16862134673
2605,113806.44459067607
1529,230915.93583040798
335,138598.32242156228
1287,115148.76963808695
31,97056.87982610635
1785,282298.9329721142
82,151838.34005261486
2620,126255.87725657654
252,189664.8534447109
721,71436.90061741526
2165,187911.68073905507
2316,181953.90917764208
775,128546.60571670918
1558,112273.47927621017
17,243653.82357393307
1022,224186.0381201044
925,132105.91143996947
438,283439.29574830865
1270,118709.65426038473
1272,120478.48411946956
215,135388.50818943532
266,249917.78493388946
2402,277246.66118140146
1250,130440.81883793716
1984,111580.14143550275
1279,133295.72865550508
377,242435.88393100022
1252,98722.10711075118
2156,265502.90322192525
499,319619.05475666345
1374,139277.28908699963
2898,242774.16742461405
401,114494.50123824141
2721,145807.74726642598
2078,242857.5501755076
2589,137764.64244452113
1946,191541.7254718065
1334,124539.20849118914
2781,248611.70116923325
431,394496.56245096476
576,206948.81992227625
1474,196116.82207390334
2254,138902.7277723592
2155,303660.2765621011
885,92227.26511351396
643,141210.40641107757
1944,126493.36419684686
480,205567.0686737567
2845,86040.64880352248
2387,308635.65528886794
2407,189641.1195169547
2527,167788.3367500365
2514,157291.913251778
629,140250.9604077675
80,181128.28859009256
1876,147057.4715154018
1546,129672.20101507573
2518,171014.31367167583
2347,145243.47318921858
783,234343.91793723166
1322,43198.6977402095
194,87180.46989919279
1770,296306.0575112676
2143,140550.23696175124
1229,200491.38926711658
511,279623.763643325
46,206956.9805782321
1348,146237.18006985795
2465,180940.02651701125
387,222424.07041879493
873,219970.95444039893
1918,126840.863609383
2764,240366.85493214708
2184,131347.17780143605
934,137574.5095693765
1920,126811.25946545567
2631,140943.05687153208
1768,858813.2640509155
2040,137286.42401265964
1749,218594.19372251607
834,264422.3237673005
1457,234892.09275192508
79,109350.91834327942
2302,120093.41414369266
1817,149615.4570905691
2755,243749.87814850226
359,183753.08366956288
2059,122617.8499702779
2092,223824.76197918004
2516,238527.35187753165
150,115929.03632115971
1656,143462.698729278
83,97910.70867203531
2411,180732.0373425975
795,84331.0578998963
2312,217425.0917015698
2917,98997.22412384486
1624,173107.65734131023
2215,267365.8703222844
1211,158773.75214087963
1485,154112.012839928
1024,180080.44166456873
570,180889.95317960635
2874,149930.09757973542
700,128923.60042928848
2756,213552.0916667786
2022,199401.75210458142
583,234588.4167593813
2392,363447.1814373602
2424,189254.63608267924
212,88735.4834133501
736,127632.80834549559
1610,162851.0538649057
890,128211.35369168733
467,201539.89764313778
578,213409.1075872662
1747,185514.11286517294
1149,161135.43930584125
2758,233514.40672529064
857,147070.39687768926
2219,236784.75625658885
733,100629.92286045768
2909,119602.27753857014
1798,264889.99270190165
235,133716.18010833632
2366,125562.35766032127
1027,128311.28265283591
1195,143214.74156037736
1303,68312.12595048574
148,181452.77587646435
608,170888.71777179083
2515,204068.5945500226
821,302620.0624063195
2500,246679.98323935628
745,109851.62589780234
741,126464.26947721616
1611,95944.59803582494
2532,139344.97442409367
1081,223070.54703985938
1692,464886.6722231041
2520,174125.86167730292
276,88909.87504276114
1992,140704.30860917896
663,55348.12494979536
418,114624.25205244042
1733,189818.70472242477
2359,146220.92895281926
253,180378.37787573936
1518,208567.0893793232
2035,152454.6203654168
2919,81820.69106188173
1540,258193.62413396128
2120,148292.14988539353
1674,186993.76309627888
256,149063.75657115868
2361,111225.17278164145
978,90551.8786566254
2280,139497.76586292396
2095,220391.4136727592
1709,319836.63205824187
2801,253333.26416894892
1246,127387.22679594526
2373,104225.45075461219
1055,275253.41093579755
2017,127742.27505027635
1099,263549.88305500813
1344,76205.91733268548
835,194554.87396989219
1117,225883.13848782043
2043,89188.58791810827
2085,132642.5567275746
410,141560.9303956313
2650,114276.73071593713
2867,166450.6283193033
1668,116053.07251316118
1161,157679.4323487974
2122,195497.59342247105
2539,162512.0325630756
1047,132278.27429930805
1445,139324.3613908236
541,122094.04080475251
569,227262.53394280808
1276,117431.59285153114
918,135324.00046242884
326,170852.45737062188
1936,136338.53576830437
895,105794.90229100935
257,145509.44626177987
1241,184717.6520789252
1545,125091.26907856896
1189,186539.1582641437
270,144416.42516774256
2066,149055.24394395208
693,121706.0459392487
1259,127580.71155258523
2916,155884.8528580378
2321,316766.0752453782
1977,92956.43383313781
1895,148578.79056421042
1240,160925.84849035874
85,146798.95196206693
1823,121531.8196596663
825,299806.65315666556
110,229996.32313733132
697,119089.29819100993
2297,102531.70797077497
1231,139543.2051159034
1355,122286.17505375292
968,348435.0990502124
584,226611.8055748729
1315,116712.67865839759
1606,138646.2037825579
206,101560.80006002127
1685,347411.6735184382
2016,137383.3429086722
869,207278.79685763738
2135,123758.03122632917
2346,199542.92735833905
2430,221379.94074599465
2198,83814.07944938242
2652,124638.8100556815
27,116651.12596376111
241,168036.38302568256
906,139084.0904989068
1506,114242.95463743866
2098,386117.76627159305
1435,226857.61045549714
2213,123358.07442859809
1274,131810.19924308537
743,36443.6941083015
1737,195153.06056551833
2797,289116.3734329761
2185,61136.14118948691
58,161641.7960862018
830,192882.36287143698
808,111748.44178300521
680,140079.90260218192
1153,101790.55689126349
1291,137806.1981175335
1818,133978.90911878948
2161,180999.5417446713
1883,134682.18063810712
350,353695.625474017
2473,127280.47423779724
295,160297.8323612051
293,186525.9735876354
859,134853.61082174946
288,84092.18254365008
1578,143773.68196140387
102,171006.07221425136
2831,132429.2069633395
1030,161077.89736635174
2551,151754.78660309192
1286,159181.8460829322
958,320335.081600975
776,131213.88112142362
72,210386.61555038506
2263,255505.93058184825
1866,159186.25604062685
2876,74110.08995598588
2146,259325.17088902375
103,165599.45518896473
1500,128462.54017455835
492,192661.50634463993
167,142011.9661594055
2597,132628.4546505444
2685,117638.78996205251
1035,160322.8143079489
1220,78240.63512558833
2602,160643.92352743266
2159,210708.14181776773
695,134132.78228444056
1109,265878.3647129583
640,168885.9881959474
1652,162865.29958711602
2090,163294.00512696424
1188,170629.7946012843
2345,226706.66732636752
1059,431452.7085282946
2751,251006.09949031164
128,188855.56088009136
1523,208771.47222499887
2925,184946.41599503008
2145,309563.8207368301
1121,215846.15165554037
566,254944.4788078228
565,258130.71159349667
1331,134415.19603074406
2928,116090.93087565059
156,144143.05598390306
797,124539.16655549033
327,96099.8013425209
2859,135991.11279843294
1453,123216.9940331959
1762,372953.4885825489
1868,199591.23462050158
1760,178381.03068199128
1113,254066.97970964253
1812,190127.2360967965
117,146602.11460305558
1142,211215.6624913513
2342,392295.0094437382
927,137238.21211451202
2478,185529.1861031544
655,94086.14058318837
2064,140884.90267121943
369,245495.24781649545
2239,123279.34559939212
2732,210209.8555205032
1653,161915.51203332935
959,202742.27191586568
2395,333569.1495016529
1412,90235.34236846279
271,275267.5158737969
1484,156391.72226300993
1497,148329.65119544443
552,150508.3123034453
2,117876.72766237294
1855,287579.78319877037
4,284178.0331311004
2292,163333.75990906262
134,148942.7970222958
646,106794.0891053065
42,291105.631140851
532,224142.46798925154
713,83067.595179394
2561,138446.64061556399
2360,138061.16052125307
1333,116964.46961959485
1407,208633.89129286536
2892,303947.3206214243
574,201687.02512503183
1227,176100.36600629188
2591,216536.25460148297
1476,210402.450568157
1125,245677.1232121999
1446,140091.8367421995
408,112331.62002804989
1101,303056.38353273296
2251,189982.7754732464
373,175281.87226737718
2554,134226.0166215833
2382,268006.46583890653
1985,91029.34736709189
519,219771.0544128181
1093,199157.96065367252
864,260421.52203537864
2889,128558.17911276458
2308,172526.31029930705
986,162668.90402466315
1302,146713.1225945938
585,168505.14299712007
2708,135914.79712901977
147,127384.60753839056
1441,233154.85228707487
383,204790.43127053868
285,146125.5599622309
181,107736.43186178956
358,187503.28218634674
780,164583.79632753407
258,184448.98031020197
1865,214250.6379346737
692,112989.34525660904
2902,330311.2799286318
508,262130.98340904707
2638,147632.54436109622
36,133757.00660546412
611,170732.58486870985
2281,149083.2341365081
1678,125416.35888288314
1696,480428.06977058237
1557,72949.00344990689
2180,150306.80102949202
1726,201668.81456493234
951,149007.3999685758
267,228973.55821998522
2706,132955.6977778971
2221,242774.94500673134
1357,191589.94997308968
2901,295992.8170670865
347,159576.47798837416
2164,198818.84201656422
1586,320347.7528577052
360,162454.42497644987
1769,245256.49345913908
2617,160207.28301221618
1879,143052.28537056735
991,224039.2616983084
1535,105101.87381932525
1191,153589.10155535908
1579,201267.88885058265
1882,141008.54078967366
1510,142348.28274923452
2196,166903.8269309382
1845,163826.69843732254
2336,389466.45332861796
942,96332.8017225553
861,124184.55089948163
2555,122998.6804991315
1392,161378.2371589271
2099,265630.3412873412
1543,113404.92288724749
948,259580.90339762662
1239,173054.42430919962
22,201725.1854684323
2796,233171.59260648186
2747,178252.79790861686
92,296695.54701996944
210,166927.6243882422
1858,204212.3137450949
2228,146884.19156414978
447,211904.33150038164
827,244281.16768945233
1649,200625.63977799774
682,121855.46265617017
2698,112770.56229817712
494,162748.11170523666
214,77500.76106335918
2441,229523.7159724707
2679,99650.07675474968
1336,125459.9705603348
465,180046.01672872689
1524,140837.730576001
2543,120031.64052847044
631,146086.68514700478
2452,326025.6119083014
228,167624.86238072155
126,179980.71718437615
1092,211716.9554005445
1122,195367.20751260297
932,229980.35501179224
1980,84539.50528401886
2171,110180.96694387821
551,158795.48968997557
2768,179581.40626068253
2056,122381.34793492718
1159,381207.0902514233
2645,119624.30271991799
1174,161265.10018063552
2266,207411.14226367418
2462,413701.81084889034
1219,154402.24407308846
2922,168056.6109082682
118,142951.95693372784
474,172502.42734097398
2576,144638.17094299517
872,284986.0805195352
1077,194027.73409873
1536,132018.33692959827
1150,128752.90266118027
2341,300903.4480390381
1931,153910.3323753426
2785,133809.3690070797
2538,129044.00002295419
597,201615.68593813025
464,166042.1112774588
233,232108.3283407725
2169,141021.00448416919
2123,170976.56950257538
1867,172393.11634864565
137,245960.38633060316
515,225975.62043835747
933,108312.37461936359
2784,156576.0313401484
972,158241.16531639185
599,151157.47273202075
2614,139123.7763293569
2582,130679.11345497302
1409,175982.08715959822
175,118789.44739690305
352,215732.28549778037
976,100468.67482314279
2134,191920.9417798233
984,107343.29946578755
2396,368502.86402805604
1673,130798.3294004975
404,111604.52254825518
607,165307.08041797165
814,151087.87348545206
868,188604.07137377755
2271,188738.96963066037
1633,222089.94685223282
337,166519.30782207727
2765,152515.37975270243
1746,261125.1365240635
368,331266.3027234272
2806,202938.52566713237
1662,182481.55522951882
1234,220047.72468159726
1373,124006.31644387267
1672,114625.84953076206
1939,131299.05995887172
