Id,SalePrice
2401,452498.2715524137
805,232584.41050431132
2259,211204.4989912808
1748,185084.2101753354
1361,130454.65578344464
1677,112836.92428839207
1406,155256.43972617388
2322,234056.9567783177
688,138302.558491081
143,136886.86597073078
804,210950.20862355828
1214,158589.2825460136
2828,120945.1082047224
1999,192095.19268018007
2467,182586.9630702436
2665,141383.52334684134
1538,352922.95167937875
398,118370.3949046135
2822,131796.42382735014
2157,126822.77810615301
1856,169174.06223097444
1269,91020.4727859199
2570,119204.0222004354
2320,230708.69607368112
1517,124308.742277354
2304,112446.165676862
1312,94071.24772405624
2012,134117.50739333034
506,205810.20854485035
2865,173754.14612311125
2367,99818.03209894896
554,105766.1073294878
238,130834.1901115179
1954,116840.77533689141
2488,133101.24436590075
2291,95381.43872150779
1969,102525.06135508418
2725,176032.65248999
1482,141848.69062796235
2763,192734.608471632
503,253300.73160874844
1584,246809.60245758295
1531,144798.56808158755
2210,156988.02739167213
459,357540.8930158019
556,121855.55131182075
1347,140285.5176511705
1290,96019.68780729175
1388,111911.39434665442
1571,197580.91590481997
2754,203550.37129300833
765,152744.69357585907
2494,121901.12274709344
2870,186906.34502989054
7,211437.2979630828
1114,250671.9302444458
2418,281335.7096171379
291,118325.42423325777
18,353504.82283851504
39,384794.84253042936
1001,247185.9703436792
2442,229713.8787111938
616,124934.8563517034
2680,76446.69808474183
1414,99255.95354506373
289,134245.78795307875
40,252723.578114897
860,122797.45188310742
409,129204.60560104251
673,151231.13352388144
2427,164976.86414450407
2036,222406.88843479753
2564,145149.62468963861
642,149937.20978730917
1008,184053.16075140238
1908,138920.4858967662
2519,202970.9410108924
1369,100937.48366320133
2855,153822.94533538818
712,93800.98564472795
1943,112963.63308736682
1958,129368.75929483771
107,134064.69653341174
2295,206530.43099346757
704,104966.07922509313
676,127519.37809801102
259,170364.2505480349
93,288698.5556638241
106,246720.50462517142
2315,185703.67844879627
1050,110789.98867458105
1095,202645.40613284707
2709,142469.764105767
758,155999.14526376128
1496,158827.5716638565
2370,116166.33746770024
2458,289526.68822935224
2733,134412.1160632968
161,278655.9160758555
726,139515.7480046451
845,209812.8896433711
947,255395.71053773165
2232,135921.35358548164
2563,159741.7654106915
2299,127281.5822480917
211,104116.59309750795
605,165580.11505007744
1478,193710.08300468326
2247,291246.20529684424
2274,191166.75413134694
2869,175678.37490814924
967,209808.3426581025
2656,127200.68715083599
667,200301.67398884892
1042,108640.02024242282
2023,150470.23545849323
2447,415122.6590229273
2055,126476.34760409594
2275,300371.29799720645
2204,149753.8076761067
1563,278622.10349833965
483,222624.67401877046
796,138568.1496642232
1526,128780.38036242127
2042,161629.88359573483
442,351422.36848297715
1693,303463.6773686409
1468,221163.2423772812
1430,179537.8890992105
2605,136132.0016360581
1529,174841.5085708201
335,127491.12160670757
1287,130487.869728297
31,94162.61284291744
1785,283730.74950140715
82,162377.65429121256
2620,122207.06548374891
252,192085.4765714407
721,86651.29995566607
2165,186253.82834380865
2316,189988.77824938297
775,130024.8612332344
1558,111428.85892501473
17,210658.53790968657
1022,224906.8625666201
925,121251.21279254556
438,284098.97456914186
1270,132234.5629569292
1272,123437.88735979795
215,129538.88000240922
266,236538.55727624893
2402,277640.72098481655
1250,120915.14816758037
1984,103050.88109752536
1279,125902.77440851927
377,237926.14686879516
1252,142218.94491752982
2156,274508.64729368687
499,335713.0248440206
1374,141088.54685375094
2898,225925.65237119794
401,114939.62134298682
2721,190104.4297299683
2078,236622.77177116275
2589,125578.9917166233
1946,254702.59970867634
1334,110658.18254360557
2781,244262.4833585322
431,444223.51555532217
576,194758.10392308235
1474,211083.5715792179
2254,135823.29179105163
2155,305634.3427955806
885,106568.02258679271
643,126150.96070846915
1944,125861.82351315022
480,199265.0195852816
2845,109038.81420356035
2387,331439.1462279558
2407,201585.5038585961
2527,166372.30112469196
2514,134859.1347182691
629,184783.8270843029
80,206967.50197693706
1876,143562.8125128746
1546,125458.522364676
2518,172703.7258656919
2347,158544.01065203547
783,205722.01361337304
1322,69787.65808993578
194,86561.76765456796
1770,297618.8552111685
2143,135593.9119488001
1229,196986.99029016495
511,301141.47223076224
46,228749.25197830796
1348,183313.89912480116
2465,180958.43970876932
387,231576.53029873967
873,219454.1529738009
1918,118769.62942901254
2764,230692.43765431643
2184,138518.1986271739
934,148178.66972506046
1920,135416.90331283212
2631,142269.0204578042
1768,700572.7752373815
2040,109074.81583806872
1749,214090.61526441574
834,240290.97054103017
1457,243254.02101689577
79,130197.01540231705
2302,120439.37423527241
1817,133384.63258376718
2755,235345.78262931108
359,181699.40800085664
2059,117542.20255088806
2092,240078.33161219954
2516,233634.35002490878
150,113530.28109493852
1656,143852.71188384295
83,110498.47568172216
2411,185373.25007846951
795,94003.0536263287
2312,228335.86344119906
2917,96833.3493630588
1624,165351.25839331746
2215,291812.7226612866
1211,163321.3779144287
1485,141503.58592310548
1024,180988.04809099436
570,186911.7208725214
2874,125191.51809158921
700,127984.4470051229
2756,220766.09437853098
2022,176874.0803873241
583,232783.68680679798
2392,366419.2962977886
2424,199224.48241841793
212,111020.00929912925
736,137279.5853870809
1610,175199.7269641459
890,126344.34858629107
467,194400.91365522146
578,207304.0265673101
1747,169064.82249954343
1149,152793.12108799815
2758,248995.37457713485
857,129609.21356123686
2219,255894.13639837503
733,118432.40565940738
2909,125112.27193036675
1798,271988.64070943
235,140062.90504598618
2366,123012.89359530807
1027,126173.9026042521
1195,143477.85344740748
1303,58097.06059756875
148,181012.27235895395
608,171219.62132802606
2515,185772.29488250613
821,295278.21077653766
2500,264221.8893440962
745,115022.03309503198
741,128728.04540413618
1611,110940.20828604698
2532,128007.17433819175
1081,229414.29770094156
1692,462278.00696101785
2520,157741.75569707155
276,117164.84005770087
1992,120265.99846595526
663,70616.94562986493
418,119728.91202905774
1733,200284.99416857958
2359,149964.55324563384
253,182163.0740481615
1518,171453.1480706036
2035,137203.77743873
2919,91353.7486884594
1540,237460.33171486855
2120,138531.9295295179
1674,179493.69147574902
256,139979.1967908442
2361,106836.35553786159
978,92559.77636632323
2280,146208.30273160338
2095,201064.17849105597
1709,330239.479609251
2801,250517.49091750383
1246,105822.9174566865
2373,111954.94849202037
1055,282005.020136863
2017,107819.70360723138
1099,257997.84464609623
1344,94305.0739801228
835,164302.69702088833
1117,204776.51405274868
2043,105120.02200856805
2085,122164.00371202826
410,153264.25241088867
2650,104773.85588827729
2867,146274.47295179963
1668,114802.41547051072
1161,149459.3065649569
2122,178592.1930718124
2539,134406.76404315233
1047,136766.79520598054
1445,130621.45293188095
541,127799.62144005299
569,245968.58029392362
1276,116857.1675824523
918,126928.14989584684
326,182088.97034177184
1936,137532.9624441266
895,103118.137334764
257,138940.78633901477
1241,180306.2193017602
1545,122941.9728691876
1189,182996.71800988913
270,129301.35221210122
2066,222825.227614671
693,107846.50405079126
1259,147455.40482890606
2916,150805.8745418787
2321,315245.7267088294
1977,116589.21240085363
1895,149247.38508066535
1240,157325.2228627503
85,153969.0610550642
1823,126687.7200333476
825,328603.38360887766
110,239502.08064937592
697,115269.08974814415
2297,110943.39546468854
1231,129007.03972709179
1355,126857.49519273639
968,354051.5183901191
584,216219.71408700943
1315,120279.22013655305
1606,131844.2352373898
206,135671.2359199524
1685,345449.2839219868
2016,138687.0018747151
869,209107.370298028
2135,126246.60971167684
2346,192173.2914918065
2430,234084.85442847013
2198,95528.69451338053
2652,116665.36611357331
27,121861.87621095777
241,172526.16437456012
906,138197.10024026036
1506,114242.25010964274
2098,410674.1029807329
1435,224141.22382715344
2213,137286.85151413083
1274,133664.0775321722
743,66186.36661964655
1737,191196.22742396593
2797,282355.6203432381
2185,96026.95409029722
58,167337.19750010967
830,203787.26685413718
808,122541.67177054286
680,141142.72862139344
1153,120750.23219305277
1291,136597.7830221355
1818,151875.96003735065
2161,176205.09632319212
1883,127238.18112039566
350,374434.19526544213
2473,138804.24925348163
295,162657.89033779502
293,174501.88757321239
859,125216.73754382133
288,69865.55974599719
1578,141788.01441717148
102,199436.53308805823
2831,165506.21801576018
1030,168639.47373515368
2551,130122.4492354989
1286,141404.0443172753
958,322878.2353234887
776,129879.09077104926
72,219178.4464558959
2263,259411.016066283
1866,141118.1477687955
2876,84850.25313419104
2146,275454.8319900036
103,168330.74315658212
1500,121159.72042486072
492,188989.74792712927
167,130512.12879404426
2597,125506.55697783828
2685,119794.87208858132
1035,144756.15677258372
1220,68653.19796469808
2602,136463.52784627676
2159,212086.7965260446
695,133794.8311355114
1109,269281.54469406605
640,178336.5296703875
1652,160221.53445252776
2090,182254.21570676565
1188,176805.0996865034
2345,230882.80192556977
1059,447542.40209424496
2751,244191.11569032073
128,206069.03284987807
1523,176380.39648884535
2925,192269.79620355368
2145,328048.24022844434
1121,214744.3267480433
566,319901.391194731
565,247303.3370473981
1331,141355.989836514
2928,119188.14760771394
156,149341.338627398
797,161940.5437835157
327,98263.87484231591
2859,139384.81447386742
1453,116211.3012380004
1762,370599.93679720163
1868,199128.56867802143
1760,194243.98715788126
1113,259771.28777614236
1812,179365.28124430776
117,145579.93723654747
1142,219465.41295474768
2342,392687.23092359304
927,136914.21768671274
2478,189203.15486490726
655,86898.24894422293
2064,127640.98180928826
369,245793.06486061215
2239,127665.99164351821
2732,192033.38847202063
1653,155082.80314421654
959,205300.92983338237
2395,338707.03890126944
1412,114227.08316403627
271,267103.0640850067
1484,141509.06638291478
1497,148592.31329664588
552,165810.822763592
2,126687.45432570577
1855,267364.2584016025
4,242683.71797674894
2292,169585.05528301
134,134266.7816787064
646,120857.46904432774
42,294637.62094786763
532,233255.97477585077
713,113107.28597581387
2561,125015.46533477306
2360,133462.44021481276
1333,118068.60188063979
1407,193436.93376600742
2892,272934.3094625175
574,228712.86163905263
1227,177203.3002564609
2591,221341.57754957676
1476,220380.91166701913
1125,257175.68043541908
1446,130049.19258716702
408,120543.14376428723
1101,298643.3878403008
2251,183363.07952028513
373,189235.78368252516
2554,129167.46714916825
2382,265696.91497942805
1985,78687.73320779204
519,224582.08202075958
1093,216968.8238864243
864,263997.5672876239
2889,141137.47309544683
2308,167314.65693119168
986,151394.2218799889
1302,148532.1636029184
585,167950.4799876213
2708,150999.47666406631
147,125136.11365792155
1441,237235.24256566167
383,178335.73856043816
285,161117.99110153317
181,113454.3355256021
358,170133.66793251038
780,152688.3650151193
258,196278.27014288306
1865,214973.97632095218
692,126212.47736904025
2902,353275.8500599861
508,275714.4590777457
2638,132751.24957418442
36,151316.83607670665
611,166653.2920486033
2281,124226.13014727831
1678,109730.69430685043
1696,491102.9893670976
1557,86893.8733125031
2180,168375.52588659525
1726,209571.42504686117
951,155081.86181277037
267,230836.5935319662
2706,133533.72924527526
2221,243405.3804409504
1357,145995.59017518163
2901,327460.8624289036
347,167780.5072337687
2164,192416.86902073026
1586,333322.81370803714
360,162070.91944679618
1769,240269.1216713488
2617,137704.7204027772
1879,150090.91956543922
991,194909.00234219432
1535,117593.15320950747
1191,143859.0355873108
1579,192767.69335481524
1882,134636.6457208097
1510,118677.15189558268
2196,219247.45904946327
1845,165495.66732481122
2336,405924.1190685034
942,100450.11351695657
861,122864.42179644108
2555,102905.4282540977
1392,164498.3817100227
2099,274202.44495397806
1543,124107.95365077257
948,259138.6281850636
1239,171268.6009925902
22,188562.53961646557
2796,251945.10896024108
2747,183027.59879252315
92,295735.462836504
210,171649.71261501312
1858,199610.53431618214
2228,152706.97145736217
447,216132.3003834784
827,269903.0512005687
1649,212225.39531573653
682,122728.49939784408
2698,117956.87930244207
494,161972.13286620378
214,95473.68633630872
2441,265808.7529024184
2679,102878.03619495034
1336,127417.50896579027
465,182795.3642897904
1524,129497.76355335116
2543,120717.00484544039
631,131035.96604126692
2452,316127.35965785384
228,172994.6567862332
126,197469.56212568283
1092,227829.9083417058
1122,196279.66019624472
932,204374.55621513724
1980,82265.20515015721
2171,117764.87463507056
551,148579.54525095224
2768,173677.81930720806
2056,125379.2336768508
1159,395277.1358900964
2645,105772.0140619576
1174,173826.394482553
2266,197794.5361827612
2462,464582.86551404
1219,150277.73312598467
2922,169119.00054645538
118,143698.15199637413
474,175965.9144332111
2576,143102.43468424678
872,297869.28319066763
1077,213530.6017267406
1536,144716.92045864463
1150,139209.32330927253
2341,314308.83669662476
1931,134758.14725142717
2785,132643.62173125148
2538,131408.50120446086
597,207625.80147510767
464,165138.40164139867
233,199810.8610650599
2169,145835.01215747
2123,171628.04840955138
1867,166866.51068919897
137,260646.94354191422
515,245336.19731101394
933,125553.61387485266
2784,156870.84158423543
972,171658.93645498157
599,162170.03939059377
2614,123265.9153086245
2582,154335.55094736814
1409,155688.70155212283
175,90049.4404143393
352,223469.9507791698
976,93984.74432784319
2134,190345.84784671664
984,120639.31292274594
2396,370635.1236728132
1673,119350.57259267569
404,108592.39428955317
607,179031.5305660963
814,176194.3106725514
868,189472.71718639135
2271,187264.8308519721
1633,217015.4557684958
337,199372.01799964905
2765,161509.38909351826
1746,257314.42354398966
368,350366.84474641085
2806,208798.13422387838
1662,185254.92989438772
1234,213085.35045963526
1373,128504.18590477109
1672,106236.86966022849
1939,143741.50185099244
