id,SalePrice
2036,227934.97333660722
2564,138931.2196224928
642,147595.3858705461
1008,181936.24005645514
1908,143706.72620067
2519,197139.10664105415
1369,102862.1121545136
2855,147304.17195817828
712,106994.09287440777
1943,114470.70916065574
1958,124877.55288684368
107,145691.2017813325
2295,186928.71321377158
704,93092.2328132391
676,136741.5759383738
259,168628.9305433035
93,279769.2842386663
106,238793.44394218922
2315,175401.21215817332
1050,109968.43407642841
1095,206052.5163128972
2709,152481.6946682632
758,135118.19445487857
1496,161704.5782598853
2370,123618.99727454782
2458,284017.24646288157
2733,135007.6361475885
161,277654.69997668266
726,143422.93282577395
845,218177.60982236266
947,243404.99827572703
2232,117278.45424667001
2563,157176.40122908354
2299,112347.59771889448
211,85998.47690162063
605,167751.88353556395
1478,197696.48005124927
2247,302178.564728111
2274,193150.83246603608
2869,196041.4933975637
967,210412.07408320904
2656,138862.62857291102
667,192459.6000508368
1042,110548.70621731877
2023,142016.9593900144
2447,422753.267498523
2055,131845.36183696985
2275,302289.60110649467
2204,161777.25868481398
1563,291476.7011591196
483,214441.8905261457
796,143972.1033012271
1526,135889.68186169863
2042,137479.5024445355
442,353837.7978500128
1693,303212.0820709467
1468,215755.4434633255
1430,193027.91897138953
2605,108980.04875180125
1529,181811.1072371602
335,135958.166659683
1287,134386.19862657785
31,97892.56614729762
1785,291371.5717395246
82,155883.06053948402
2620,118577.19432529807
252,189927.78470093012
721,72751.11328476667
2165,187371.65210151672
2316,183200.82724013925
775,134115.99588111043
1558,106829.09878903627
17,218712.90291291475
1022,217864.85993537307
925,126601.47392815351
438,277593.8946722746
1270,116309.70943084359
1272,120050.86688804626
215,147638.760884583
266,239273.02487006783
2402,287429.6877092123
1250,130495.15538996458
1984,116518.22090345621
1279,131153.0362943411
377,246221.8835144043
1252,100053.77632883191
2156,266133.9156219065
499,325437.5562082827
1374,137806.9017469287
2898,214735.71136268973
401,119707.05690467358
2721,150676.585578233
2078,240255.51006382704
2589,133104.28416454792
1946,220156.84850379825
1334,124342.74383854866
2781,236187.08809688687
431,436935.1576112807
576,199363.71600174904
1474,206385.91111442447
2254,142575.37229517102
2155,298355.2119216323
885,86378.47253790498
643,137668.96280825138
1944,121951.58188578486
480,201403.3208231628
2845,110078.10697719455
2387,322143.52062380314
2407,201292.1737769544
2527,162733.30497545004
2514,138894.46574372053
629,139062.1262896955
80,215133.91415339708
1876,144441.57546451688
1546,129678.43392154574
2518,172302.3604066372
2347,162899.24683484435
783,256578.5636740625
1322,46036.715890318155
194,90263.65628820658
1770,293780.34622976184
2143,128692.98664394021
1229,202265.11820232868
511,293595.0064230561
46,228698.79498517513
1348,160557.97272226214
2465,178501.87628543377
387,222177.31820032
873,222084.93213447928
1918,127335.67432150245
2764,231805.06984874606
2184,140514.0259794593
934,143262.57850185037
1920,128191.31875410676
2631,135718.0862828791
1768,718294.3482576013
2040,121199.62586480379
1749,220453.8018295765
834,252537.00221797824
1457,238404.69811949134
79,120679.19317513704
2302,136838.7742909491
1817,148137.22150358558
2755,237599.19048300385
359,178785.15797004104
2059,123643.89972662926
2092,233866.8050212562
2516,228473.55700102448
150,120407.10526308417
1656,139847.2300402224
83,107425.75906556845
2411,185786.14308834076
795,86842.34497842193
2312,224038.33861333132
2917,101277.94588756561
1624,164261.42603179812
2215,268060.3478630483
1211,155912.60075846314
1485,153225.9582388103
1024,179049.06537365913
570,189615.68084698915
2874,132997.83179730177
700,116579.61627107859
2756,220079.9667980373
2022,184990.7098736763
583,227675.82133206725
2392,376817.9631470144
2424,195911.94581899047
212,92368.18001842499
736,136998.30954355
1610,173590.6914086342
890,127981.67421972752
467,201972.12042096257
578,200248.68628326058
1747,182765.11349475384
1149,155073.6299635172
2758,251086.90670970082
857,140919.67021861672
2219,239194.84792932868
733,111678.8554134965
2909,126745.43943217397
1798,262562.6062453091
235,131343.46431025863
2366,122638.97629290819
1027,128561.36325347424
1195,140833.60780227184
1303,64341.785107672215
148,175903.39115083218
608,169913.49636784196
2515,186893.76027551293
821,308823.2114829421
2500,253126.50097355247
745,115896.30462810397
741,130300.7871850729
1611,78238.88522014022
2532,132940.88156291842
1081,233731.56446158886
1692,466652.95519706607
2520,167211.58748844266
276,102907.0029039681
1992,131438.81765505672
663,57817.76060387492
418,116543.97723254561
1733,200612.3702905476
2359,145529.54221090674
253,182235.4241374433
1518,192559.94129490852
2035,134533.2634678781
2919,86224.94946786761
1540,247572.5297884047
2120,143623.75404697657
1674,186078.70703208447
256,150686.105063349
2361,110143.75229433179
978,95744.42630377412
2280,150006.84588378668
2095,211677.36079972982
1709,322624.3565206826
2801,254915.06013292074
1246,112561.5394704938
2373,108193.59633436799
1055,267268.1420696676
2017,116621.71403464675
1099,252571.27295714617
1344,82291.15747737885
835,188770.74948704243
1117,214609.96278619766
2043,101839.4602855742
2085,139650.74546915293
410,142134.95738476515
2650,113683.16932410002
2867,152976.03981411457
1668,116312.2391937375
1161,152848.72793462873
2122,186157.65597647429
2539,150608.88313508034
1047,134936.45605877042
1445,138983.6847062707
541,125300.1920003593
569,247494.12013429403
1276,124509.39630365372
918,136650.17389130592
326,174047.50385835767
1936,136125.0372580886
895,112626.3932261467
257,143921.03653854132
1241,181598.27250900865
1545,118408.7563765347
1189,185791.9294627905
270,139402.54470989108
2066,168766.45787611604
693,109788.2147218585
1259,132895.87871563435
2916,157155.33753949404
2321,318606.03430476785
1977,108114.33861288428
1895,145680.4543070495
1240,157830.21422290802
85,152616.63628655672
1823,125687.70768764615
825,321327.2150760293
110,231495.50762060285
697,109882.6986874342
2297,114515.93956744671
1231,134238.8958221376
1355,114471.79145920277
968,359283.8485387862
584,217645.57563093305
1315,126873.21437820792
1606,135926.69928655028
206,152214.4398855269
1685,355504.8948934972
2016,139791.92248529196
869,203682.4279334545
2135,133595.87348270416
2346,182487.6336993873
2430,234583.3512210846
2198,87814.40945646167
2652,130402.90406146646
27,120230.55633416772
241,174181.02501657605
906,127499.85204213858
1506,97799.80633550882
2098,397820.94262188673
1435,228001.06138256192
2213,130972.44052189589
1274,134964.7298208177
743,50013.717629760504
1737,200703.95055395365
2797,282003.2472629547
2185,75982.35586449504
58,158467.54399499297
830,205605.42815196514
808,114489.86068928242
680,125030.06127208471
1153,122123.21111446619
1291,132264.01451563835
1818,141028.84025892615
2161,178351.64920914173
1883,128342.09079509974
350,368785.6749210954
2473,133889.04337134957
295,162741.51631486416
293,169565.72848641872
859,136725.09033182263
288,73186.81882825494
1578,138167.68614935875
102,192895.79476955533
2831,146223.15970805287
1030,157467.21742862463
2551,144416.50405585766
1286,147604.20613384247
958,332222.899761647
776,139155.58123713732
72,218805.447486192
2263,261166.19506055117
1866,150128.46981215477
2876,88252.80423820019
2146,261867.7022625804
103,164952.34496581554
1500,130025.63777595758
492,189563.2545439601
167,139108.28067857027
2597,128115.32944172621
2685,120501.50185337663
1035,152437.44178274274
1220,75362.36672964692
2602,150625.58117446303
2159,208216.10060051084
695,135738.6543545723
1109,266477.879155159
640,177468.74960139394
1652,164303.28576013446
2090,164433.03673171997
1188,160001.82690137625
2345,231855.59543290734
1059,449907.17713716626
2751,242883.04957202077
128,202178.95038685203
1523,201584.9631358385
2925,186280.06993541121
2145,312388.5412596166
1121,208029.40623798966
566,287105.5302374065
565,250106.06902328134
1331,137261.94003733993
2928,117228.26991415024
156,145504.19776684046
797,132828.89755499363
327,100826.99628421664
2859,121713.75292116404
1453,130338.22105905414
1762,364690.6397460997
1868,200714.54179927707
1760,182900.78359419107
1113,249701.4079042673
1812,185643.3115980327
117,143602.58117893338
1142,214064.64217880368
2342,405767.90088889
927,145066.58584851027
2478,180092.00969272852
655,93118.67162510753
2064,135620.82731297612
369,260757.70647609234
2239,128990.7172549367
2732,208083.2056374848
1653,155841.5981425345
959,205497.53971508145
2395,356284.4897224903
1412,108550.76691898704
271,270747.0260080695
1484,149518.47014936805
1497,150979.10858753324
552,158533.7343275547
2,124636.15206485987
1855,288425.30490115285
4,281208.8683798611
2292,166244.18825519085
134,140363.1143436432
646,117382.80056706071
42,290553.1637265086
532,231411.32474935055
713,92022.45058837533
2561,128941.60126724839
2360,139368.19925910234
1333,118620.92292997241
1407,197817.90180540085
2892,291681.01203241944
574,222793.34785160422
1227,177378.99016916752
2591,201422.33011764288
1476,219047.52227690816
1125,247722.72639501095
1446,150334.109654665
408,126436.64571326971
1101,294589.27108979225
2251,187094.83567407727
373,171889.587990731
2554,135542.8453629017
2382,259487.5424849093
1985,90456.81460815668
519,220117.35131707788
1093,206029.7492263615
864,262856.4299532771
2889,143052.42381972075
2308,165378.65270206332
986,149594.25662720203
1302,147316.46463373303
585,163960.2486347556
2708,150414.25576400757
147,124192.04675078392
1441,238921.0620289445
383,196440.89618203044
285,166797.37665706873
181,116125.85066863894
358,187710.29774653912
780,157551.149027735
258,184380.13367894292
1865,210138.49235084653
692,125240.76545998454
2902,341951.359241426
508,267001.4567040205
2638,144570.4816764295
36,138582.09121447802
611,173608.0030554235
2281,144590.97233635187
1678,114752.37028416991
1696,492053.7677678466
1557,85512.35434299707
2180,154919.7512138486
1726,205362.82738777995
951,156605.64704319835
267,223725.93442496657
2706,132407.25074630976
2221,245599.4640519023
1357,155088.27996397018
2901,318710.380045563
347,154266.5938707888
2164,194831.408698529
1586,330882.90999135375
360,159244.03803381324
1769,230379.79160812497
2617,131728.41557133198
1879,146557.50500425696
991,209698.67852932215
1535,111224.74944356084
1191,152638.51416441798
1579,200747.98488605022
1882,145949.624502182
1510,126896.629655689
2196,204001.0834737718
1845,166023.06224408746
2336,413560.7885917127
942,94713.84009200335
861,133220.2316456139
2555,130154.651858747
1392,159877.727134943
2099,266502.6718529165
1543,120577.30390641093
948,254586.35649383068
1239,173414.12716665864
22,196709.62879240513
2796,244112.26037317514
2747,181295.8372270167
92,287702.758841455
210,171890.05570876598
1858,203037.2279036045
2228,162169.70572024584
447,217551.0489450693
827,261534.44151228666
1649,208309.9488273561
682,119580.42239588499
2698,110363.17556980252
494,159230.97886490822
214,69427.70582464337
2441,261809.69479960203
2679,105573.19653528929
1336,130880.52923363447
465,180304.99773344398
1524,128661.0503705442
2543,116926.58449280262
631,143794.0539482832
2452,316052.8835684955
228,167425.91563090682
126,186426.4090283811
1092,231451.71601372957
1122,195166.4689848423
932,212651.44860348105
1980,94765.70613482594
2171,115885.70955041051
551,153230.0677869618
2768,166464.5441993475
2056,125739.23476698995
1159,383182.2524536252
2645,125161.90183588862
1174,169060.31510820985
2266,201720.8054290414
2462,469839.3076274693
1219,154585.67909786105
2922,171312.7020559609
118,140341.74021157622
474,174519.6496142447
2576,136759.97813862562
872,294828.6825235486
1077,208166.7346330583
1536,140527.3321621716
1150,133245.04852199554
2341,312393.6399329603
1931,143866.11556860805
2785,145848.49680238962
2538,131221.9712306857
597,192551.6199554205
464,166407.96730968356
233,227738.86202010512
2169,148821.28189122677
2123,166463.18131619692
1867,156260.36010155082
137,235873.00551834702
515,232526.9402653277
933,121444.03029248118
2784,157223.8755981326
972,160254.57383283973
599,151407.0422988534
2614,127786.21566829085
2582,157905.3992524743
1409,164901.97224521637
175,115430.1657692194
352,212144.79590716958
976,99445.74017092586
2134,187692.31405064464
984,115860.15780100226
2396,379204.01465818286
1673,124255.74724766612
404,111199.09803575277
607,173550.06338712573
814,177834.17611458898
868,187693.52064707875
2271,185847.7032108009
1633,216049.24512910843
337,177067.84811073542
2765,171146.82367148995
1746,269512.81194242835
368,335717.6522936225
2806,206085.29837411642
1662,182133.67239949107
1234,219331.75776413083
1373,126956.85598054528
1672,111937.18898570538
1939,136399.42235964537
