id,SalePrice
1369,103145.56186488271
2855,148967.00524237752
712,106119.48384606838
1943,115391.93940266967
1958,125699.28537595272
107,143565.68799963593
2295,188466.17031872272
704,91841.96263381839
676,135403.19630765915
259,167058.67676228285
93,278356.2614406347
106,237524.68683332205
2315,176609.39640569687
1050,109463.7591086626
1095,205644.9133964479
2709,154586.60668364167
758,135602.76786983013
1496,161499.35781803727
2370,125162.4159424603
2458,285217.909984231
2733,136447.90210586786
161,276074.19927433133
726,142362.8617246151
845,217338.95914301276
947,242966.55226263404
2232,118495.5064239502
2563,158367.7211575806
2299,112956.51723751426
211,83808.45841750503
605,166285.70366072655
1478,197228.48630315065
2247,302900.4619720578
2274,193882.748816967
2869,197630.96364679933
967,209754.79106122255
2656,140498.94107988477
667,191192.64983531833
1042,111096.90275415778
2023,142236.03129062057
2447,423596.8267067373
2055,132165.00289353728
2275,303155.48736169934
2204,162790.4306024611
1563,291671.8329215944
483,213401.89937278628
796,143128.7230656147
1526,135605.22011062503
2042,137588.44495400786
442,352983.01935738325
1693,303704.6983012259
1468,216111.13510870934
1430,192698.56372493505
2605,109750.78965714574
1529,181953.73211616278
335,134613.54657706618
1287,134070.46570688486
31,97057.94035488367
1785,292146.87118151784
82,154233.98820766807
2620,120336.95278057456
252,188243.2184498012
721,70202.3086245954
2165,188117.52656772733
2316,184360.9615779817
775,133233.30374410748
1558,106967.50583398342
17,217004.9685485363
1022,217592.69657424092
925,125679.40668678284
438,276407.06029105186
1270,116002.16381058097
1272,119572.40720450878
215,145261.83693629503
266,237947.86872959137
2402,288693.8163110912
1250,130217.76541513205
1984,118613.08829250932
1279,130492.41277971864
377,244823.18834415078
1252,100511.79147964716
2156,266844.41504758596
499,323432.3977918923
1374,137532.0271793902
2898,216529.7094346285
401,118493.5680655837
2721,152312.68856856227
2078,240909.593193084
2589,134595.93227389455
1946,220160.68070101738
1334,124050.73740571737
2781,238378.58259934187
431,436216.6064622998
576,197840.59582546353
1474,206486.5768572986
2254,143458.59889268875
2155,299345.9002600014
885,86178.76515510678
643,136451.3690904975
1944,122896.1242313087
480,200138.78042659163
2845,112395.37676110864
2387,323254.4729670882
2407,202559.2728434205
2527,164535.5966285169
2514,140509.03472054005
629,138310.17144075036
80,213535.67657604814
1876,144952.8325061798
1546,129798.03565388918
2518,174000.5893496573
2347,164159.0780093372
783,256021.7964348197
1322,44958.81137487292
194,88372.62266594172
1770,294001.4552541673
2143,130237.88345396519
1229,201843.13248974085
511,292304.21759545803
46,226816.22017347813
1348,160722.34710726142
2465,179977.26055058837
387,220912.2006726563
873,221119.10721296072
1918,127828.8593327105
2764,233826.6861179173
2184,141353.71678176522
934,142894.68688875437
1920,128825.66089379787
2631,137863.586912781
1768,718070.9930255115
2040,121676.51060536504
1749,220548.0459549129
834,252033.31945574284
1457,238394.4205802083
79,119154.10524204373
2302,137678.35822227597
1817,148800.96070170403
2755,239381.97766298056
359,177693.44308045506
2059,124417.87426492572
2092,234953.08829462528
2516,229966.92116215825
150,118462.651199013
1656,140346.71412825584
83,105390.02747523785
2411,186911.3160404265
795,86436.79793253541
2312,225275.7166519165
2917,101689.5616670847
1624,164578.4170064628
2215,268856.42426759005
1211,155708.81619679928
1485,153323.8825083673
1024,178399.63242459297
570,188616.8737463951
2874,134635.1681368053
700,114413.01271814108
2756,221713.2399803698
2022,185111.9811105132
583,226225.6662273705
2392,378366.1171570718
2424,197087.33685031533
212,91007.24002289772
736,135772.52346268296
1610,173760.85368564725
890,127191.02734175324
467,200682.70884931087
578,199534.26583117247
1747,183011.5196659863
1149,154632.3394612968
2758,252626.57030937076
857,140539.60678559542
2219,241083.80440583825
733,110399.63115388155
2909,128885.1210089922
1798,263248.0228269994
235,128970.26865026355
2366,124334.6991699338
1027,127906.94906270504
1195,140905.5835751891
1303,64531.46665108204
148,174056.0231102705
608,168647.34200569987
2515,188388.1296891272
821,307965.5323137939
2500,254571.06665432453
745,114886.33063155413
741,128946.23367455602
1611,77667.66359257698
2532,134150.01169264317
1081,233095.9996035993
1692,467335.2021741271
2520,168354.000818789
276,100798.69290724397
1992,131833.84185823798
663,54859.82179620862
418,115072.13536819816
1733,201261.08584988117
2359,147072.6941164434
253,180629.1197617948
1518,192823.30483058095
2035,135151.4177941084
2919,87486.51867723465
1540,247873.49272203445
2120,144501.28796625137
1674,186185.98333576322
256,148903.58223238587
2361,111327.9019780457
978,95365.83968237042
2280,151025.6783953607
2095,212539.8891340196
1709,322843.8615896702
2801,256808.12155675888
1246,112431.64279988408
2373,110122.75826972723
1055,267163.87567204237
2017,117191.87008231878
1099,252538.2817018628
1344,83069.94348290563
835,188432.39521360397
1117,214290.32530230284
2043,101307.85131421685
2085,141057.7669442892
410,140865.01135498285
2650,115059.95439228415
2867,154897.25978934765
1668,116359.6782734096
1161,152646.7567524016
2122,187328.88723289967
2539,151900.09859102964
1047,134374.26291316748
1445,138869.99016728997
541,124204.58918303251
569,245971.6159735024
1276,124433.74147424102
918,135693.82081905007
326,172468.92763453722
1936,137075.33986791968
895,112159.06477108598
257,142365.08813226223
1241,181360.94794869423
1545,118526.02450504899
1189,185645.78386858106
270,137953.1331166625
2066,168281.2804492414
693,108897.10425209999
1259,132718.82020413876
2916,159336.32559287548
2321,319671.46843758225
1977,108288.05260574818
1895,146262.8146341443
1240,157282.6945812106
85,150901.1802226007
1823,126233.24224498868
825,320145.09569728374
110,229992.18237444758
697,108725.31323301792
2297,114606.14939072728
1231,133945.19230866432
1355,113856.40450197458
968,358726.14223751426
584,216702.9593487382
1315,126849.22745937109
1606,136613.806923002
206,150680.65538048744
1685,355724.38207158446
2016,140682.13376283646
869,203091.0008711815
2135,134155.12363016605
2346,183777.81238520145
2430,235930.26168438792
2198,88033.88921153545
2652,131794.6947825849
27,118728.68055415154
241,172250.5046080649
906,126595.96870088577
1506,97120.75485381484
2098,398554.76808941364
1435,227682.78781348467
2213,132564.47069507837
1274,134600.29427284002
743,47318.76150816679
1737,200570.67216551304
2797,283716.9203015864
2185,75480.5647315979
58,156778.58258223534
830,204765.17476916313
808,114077.19445165992
680,123367.72331425548
1153,121646.7915469408
1291,132106.9425546825
1818,142272.2675216198
2161,179385.7945790887
1883,128831.36894398928
350,367205.10358047485
2473,135373.3666267991
295,160850.0880085528
293,167873.3410373032
859,135852.33421298862
288,71537.83968925476
1578,138729.9016163051
102,189844.491512686
2831,148236.07922187448
1030,156744.55430617929
2551,145671.47794049978
1286,147181.3814946413
958,331686.53448578715
776,138247.1011696458
72,216969.40754917264
2263,261879.60031920671
1866,150423.1242236197
2876,90135.5953848958
2146,263041.993832618
103,163505.48143860698
1500,129869.41828256845
492,188173.03270816803
167,137046.6709496975
2597,129824.01949727535
2685,121798.5004876554
1035,152134.1612150073
1220,76232.63243597746
2602,151961.11868426204
2159,209168.87940382957
695,134597.40779998899
1109,265698.16109502316
640,176341.2322087288
1652,164599.27788048983
2090,165197.05637907982
1188,158995.11660140753
2345,233209.47472271323
1059,449650.34091952443
2751,244779.34669315815
128,200234.48347452283
1523,202009.1028701365
2925,188418.67417994142
2145,313766.7564830184
1121,207600.95152965188
566,286056.6920016706
565,249318.17114374042
1331,136319.38874527812
2928,118579.82740706205
156,143919.98015630245
797,131690.476444453
327,99543.20826479793
2859,123245.65220677853
1453,130199.58246359229
1762,364920.6570367515
1868,201301.8781863451
1760,183455.06133168936
1113,249473.29788964987
1812,186149.51234465837
117,141701.3303410113
1142,213654.69106197357
2342,406826.34036001563
927,144025.78962400556
2478,181401.89641061425
655,91894.88755267859
2064,136690.84485697746
369,259457.46941563487
2239,129990.77016049623
2732,209677.82299456
1653,156356.05780753493
959,204686.79206371307
2395,357801.56505194306
1412,107693.03574126959
271,268945.6101565063
1484,149793.48096641898
1497,151173.32067620754
552,157754.2963772118
2,122755.21909710765
1855,286783.1917771697
4,279572.51994627714
2292,167229.5252534747
134,138542.94752058387
646,116131.80499660969
42,289497.9013874531
532,230378.29412475228
713,90756.82728296518
2561,130229.17463698983
2360,140383.15933033824
1333,118394.65449869633
1407,198402.42022550106
2892,293780.90236213803
574,221312.28813439608
1227,176575.05549490452
2591,203008.43838378787
1476,218922.502448529
1125,247668.93752267957
1446,150627.85364207625
408,125419.36698171496
1101,294055.78133431077
2251,188206.8370706737
373,170637.79521283507
2554,136780.2062188089
2382,260756.90046298504
1985,90811.43419274688
519,218915.3252054751
1093,205268.3875527084
864,261965.05310592055
2889,144679.89033162594
2308,166337.8644106984
986,149050.80689185858
1302,146741.83001494408
585,162963.81338125467
2708,152118.88918459415
147,122125.9132527411
1441,238928.66965422034
383,195388.17698213458
285,165474.0561772287
181,114014.60145619512
358,186742.22034683824
780,156359.8302834034
258,182738.4692337215
1865,209843.20270222425
692,124141.8908970356
2902,343970.20235157013
508,266077.0551545918
2638,145751.54056158662
36,136794.09659013152
611,172145.80750456452
2281,145633.33994951844
1678,115391.89036390185
1696,492662.2840927541
1557,84927.22217842937
2180,156148.46857976913
1726,205809.10776495934
951,155880.2053449452
267,222366.31416878104
2706,133837.03483328223
2221,246238.49680024385
1357,157152.67626953125
2901,320605.14450237155
347,152902.6998977363
2164,195793.82602405548
1586,330966.17268428206
360,157718.40894258022
1769,230659.40739816427
2617,133471.92182385921
1879,146418.4715783894
991,208780.85870546103
1535,110677.47093322873
1191,151630.40237665176
1579,200776.27351161838
1882,146340.88425192237
1510,126745.16628360748
2196,206450.85216614604
1845,166870.64456808567
2336,414463.90991696715
942,93266.47871592641
861,132592.61541247368
2555,131982.65158581734
1392,159313.78592640162
2099,267643.7409488261
1543,120858.54709741473
948,253975.5115213096
1239,173270.13305708766
22,194567.25673803687
2796,246075.28502511978
2747,183269.36746248603
92,285774.01979231834
210,169548.11212795973
1858,203411.58238747716
2228,163001.74339523911
447,216335.08912664652
827,260814.31905639172
1649,208242.19639456272
682,118151.60617545247
2698,111633.46196904778
494,158079.59666386247
214,67604.87080273032
2441,263640.5311677158
2679,107146.68641796708
1336,130829.82585182786
465,179090.7872337997
1524,128535.10117611289
2543,118538.60915192962
631,142880.09529468417
2452,317020.79113692045
228,166078.63594412804
126,187073.275036484
1092,231157.75109103322
1122,194573.69213941693
932,211691.49434614182
1980,95089.90089982748
2171,116907.88813710213
551,152258.18727731705
2768,168199.81913757324
2056,126422.35413819551
1159,382351.4638225138
2645,125619.86053928733
1174,168772.41756367683
2266,202754.65419456363
2462,472439.2581717968
1219,154374.5104663372
2922,172370.4022229612
118,138348.67749419808
474,173165.15954077244
2576,138012.84731158614
872,293741.91076266766
1077,207739.8279415369
1536,140531.51678100228
1150,132931.46161565185
2341,313453.66621020436
1931,144682.64574739337
2785,147153.11938774586
2538,132616.53051623702
597,191242.27892899513
464,165055.63442900777
233,226748.97867560387
2169,149844.86663344502
2123,167845.2637616694
1867,156787.58242806792
137,233659.24878951907
515,231628.58888041973
933,120938.8055190742
2784,159354.59920662642
972,159310.1530737579
599,149980.78562536836
2614,129638.31373161077
2582,159281.74822220206
1409,164239.80225282907
175,113102.60584118962
352,210460.8755875826
976,99280.18167057633
2134,188742.18865597248
984,114587.65731734037
2396,380602.7987846136
1673,124541.14586102962
404,110359.04492166638
607,172589.47793710232
814,177052.67229554057
868,186979.89748042822
2271,186945.52879190445
1633,216629.64662149549
337,175691.02572336793
2765,172405.90662518144
1746,269770.01473996043
368,334617.64415842295
2806,208055.4346973598
1662,182484.20292282104
1234,218995.56040751934
1373,126508.59540119767
1672,112313.09047859907
1939,137170.5382746458
