id,SalePrice
1137,155933.40221601314
53,188680.9157719939
2354,264414.6146534819
1475,209240.5774839935
1761,620444.0909660876
842,153162.18556284133
2739,199402.96332353275
2509,159648.29224022524
1007,213047.17255687687
2610,173074.95021115596
1952,100307.22296836435
2719,161253.83828404103
2921,90539.19433694967
1966,141063.59306274896
292,111857.24745335747
1204,174228.8727557616
1829,270905.8226189382
2419,193198.93996982323
391,156103.66380873337
798,112671.45064341192
481,202710.38446026342
193,196308.22054922782
555,131808.57440577715
899,68678.83488428697
2357,171171.35594250672
328,125815.24490051685
1356,115715.09952612019
1154,116503.60752339743
1730,187961.07345563892
2249,169013.30868853806
1119,270845.35398488643
2856,144482.54355817096
1394,133722.38498042105
2587,118943.48926582104
61,338728.4211482348
2661,181395.08111669082
2711,148370.34673494365
1147,182091.4396510006
757,132064.34175137524
2623,105847.64953583077
2378,137356.91499912384
1413,147198.89613367597
1722,230774.3906475558
1112,247891.66694081816
1623,183362.94780126328
1201,188126.42674072713
1513,114427.12024071567
957,277489.5241776671
1171,280585.15738912724
1145,192344.45658915542
2726,251353.6984513798
703,160280.05374796598
760,104045.9129077545
1964,151631.84986147447
2512,167195.15389477907
159,123477.43611319618
1281,163509.15474181843
468,205725.01225984615
290,122306.64390013018
665,98267.34955110973
1463,260130.9429410683
1792,246166.24459310833
923,173886.3240365922
500,285213.65140923567
1408,164028.92154844897
331,103643.34108076809
170,132134.24209604994
2192,105517.34652137996
2571,258285.98040397055
2314,172093.86946780226
2647,103184.04197494844
422,469989.9223205521
2457,352873.5138515174
1838,214282.08423046273
2805,254225.97795099305
1645,159412.36388474592
1711,334321.4901780378
2825,235105.33775596425
322,382332.14778743533
2103,262301.53480428946
342,125517.4462191916
600,128963.49720823343
488,196971.49817692372
1725,332024.42428656714
2246,274779.5812970978
2847,160947.4937542968
806,241048.60624811426
530,251686.39313193868
963,180326.8129535427
2678,123093.18165473038
171,95274.42624039615
2401,440874.1941841351
805,227619.62611088576
2259,210364.29541618863
1748,185046.8540143865
1361,139874.77037788654
1677,112627.91602153562
1406,164306.5903076783
2322,258945.39622043702
688,156277.12696263834
143,148867.26729391853
804,212370.0384697847
1214,163224.32543334833
2828,131263.03135985736
1999,173398.93622017032
2467,207280.78271110667
2665,162174.39845078147
1538,357909.8608817058
398,119893.65438858923
2822,138294.51750154718
2157,153958.8971254546
1856,212106.64229414036
1269,95785.4083891889
2570,125398.03737619068
2320,256668.35777769148
1517,122183.63931892363
2304,125631.10953882648
1312,109921.66803971925
2012,150811.32822265846
506,257098.58227695923
2865,227329.99357134165
2367,101595.1440746599
554,90476.32349742105
238,138953.73343048603
1954,127475.11671314282
2488,110872.40646498038
2291,81789.01771708735
1969,106679.40288498075
2725,157588.7784078513
1482,161052.5254797921
2763,208130.25804745097
503,259122.79481019705
1584,254552.35659159123
1531,159071.73903757113
2210,185601.7404296465
459,335370.82124298025
556,136941.90509018186
1347,138364.69692293907
1290,88328.73648903925
1388,110176.6769866098
1571,237594.67837355594
2754,213023.46225986077
765,132982.21078912876
2494,140251.12944565408
2870,234672.03050243112
7,230444.48097204167
1114,235455.98155726457
2418,281511.2481879358
291,115033.5494780244
18,307900.50650414976
39,393313.16131853906
1001,271408.1608001563
2442,233669.35788975944
616,125770.72363054355
2680,85846.47258458612
1414,151959.12506347324
289,144206.79893404077
40,266415.3663708036
860,128262.2690942024
409,139115.1316717554
673,144526.07593938924
2427,191249.09250441988
2036,215790.50936111357
2564,156625.7454655361
642,177586.58262900353
1008,163557.71364316024
1908,143237.92824797548
2519,206404.77184703894
1369,88260.12042855941
2855,173433.86992455498
712,108388.14346510194
1943,112374.13275606128
1958,134554.90978792388
107,157033.42471477902
2295,173148.33690124913
704,103775.36709853479
676,138232.41332134238
259,182154.32834948966
93,294648.53531386034
106,257949.4411647592
2315,180037.98112867348
1050,115995.43021384969
1095,199483.68653222884
2709,155397.5483447743
758,124366.57219605138
1496,154151.2763729908
2370,120518.77846920618
2458,267205.65165299416
2733,142315.41001668377
161,265169.1347720249
726,165624.36540704366
845,221787.82101210332
947,262607.3618370125
2232,102341.2099371555
2563,147623.48984899596
2299,138641.95478925554
211,89552.16421502478
605,167868.0062170407
1478,212756.08138304952
2247,299265.421945186
2274,191105.7397854845
2869,216510.23951014387
967,220369.99846334758
2656,138125.80209057528
667,175717.89157542144
1042,106027.10493513268
2023,174336.35345392764
2447,379865.09485237073
2055,135534.47482778758
2275,315509.84940628754
2204,194411.01385090215
1563,291609.4635673799
483,204299.25941738996
796,126742.40150513052
1526,186599.08934797646
2042,122752.66481921963
442,357810.87166916823
1693,331914.5849142133
1468,228200.7617692848
1430,235173.41165465864
2605,123399.5522877944
1529,232005.43544019634
335,155872.2592922748
1287,134085.20415589956
31,96875.63786228833
1785,308247.8690127544
82,159139.7266005045
2620,115135.13953624449
252,197694.51824150365
721,81693.23274148798
2165,200777.22374656732
2316,184973.3948758368
775,133836.96393795492
1558,98164.46212183955
17,212610.02773458548
1022,216086.57863199216
925,155220.36185721683
438,304507.7077470388
1270,122709.27625252616
1272,127334.34535064995
215,136404.38226731028
266,235868.4973163534
2402,297393.88615106547
1250,133920.6256424968
1984,114915.52797648408
1279,138318.69307679735
377,232472.2122611983
1252,96065.76214323498
2156,259840.45376355734
499,331748.7447084705
1374,134976.24352571648
2898,245191.16003823435
401,116395.19206358968
2721,151690.2453944026
2078,263979.53502924
2589,140927.45633020267
1946,186646.83757708294
1334,145248.89665738793
2781,247372.44211822492
431,390583.1088475857
576,212254.91632900617
1474,197656.3084944908
2254,148278.05509276042
2155,299089.6845817291
885,95885.41011467182
643,147810.38925461215
1944,125237.55008422332
480,209763.7687034587
2845,99733.60832048547
2387,323662.9402940038
2407,215635.4081569988
2527,161356.0319138149
2514,164023.40691017103
629,143828.25855268832
80,211444.76139156983
1876,152095.59879471248
1546,130098.86365809038
2518,184605.7951730355
2347,145966.33490119255
783,247551.29290029584
1322,50800.65653491266
194,90693.37486865932
1770,303712.7893639789
2143,136747.60059593664
1229,206747.22961194595
511,287500.73056314356
46,222613.09793930958
1348,145536.22288292926
2465,201818.9532632429
387,243077.08484106662
873,229674.45227745455
1918,134765.39698886083
2764,231935.09751739004
2184,135436.80246429046
934,133594.37098087583
1920,124306.97253908387
2631,153110.6337155806
1768,649214.1090692685
2040,130698.61039944935
1749,229197.4227099428
834,272182.08524709474
1457,241975.35018899755
79,110024.26657825343
2302,133783.3806102544
1817,146044.72728386684
2755,249455.50002052292
359,169885.0997403197
2059,123848.86323833241
2092,204787.03758904003
2516,258295.15532871618
150,120374.99539824632
1656,161358.68177451505
83,103709.24930579236
2411,192264.83142987094
795,84265.53265601839
2312,210177.93513188756
2917,110684.84740411372
1624,174798.75019924992
2215,305214.51953104726
1211,157167.91257358494
1485,165950.32386332966
1024,169252.07587266527
570,200139.89239328975
2874,161397.29923604414
700,135727.5307113417
2756,216547.88314872544
2022,191684.56968636115
583,240292.41854455558
2392,383705.125214407
2424,200888.23317143248
212,90320.24833160183
736,146967.79247258027
1610,176865.6803680391
890,138693.01837636443
467,202526.35563690623
578,220947.1102541026
1747,190969.536645777
1149,165442.64709645577
2758,221824.23700173857
857,163984.66437599948
2219,255325.63412321062
733,95319.92674704251
2909,110337.4013085087
1798,278282.2741301131
235,114882.46929517263
2366,130874.94069415318
1027,135351.9988302239
1195,156973.32416834295
1303,66541.44721761276
148,192175.6843779729
608,172128.38965871313
2515,219446.12182791767
821,286710.10914508416
2500,284621.68320021644
745,113338.88802392311
741,140672.55356178895
1611,85864.60587356727
2532,136659.38038204928
1081,227633.65083115184
1692,444637.4521945967
2520,174245.53980198497
276,96926.80998566216
1992,131879.6974926233
663,67368.55325862793
418,123967.94437121043
1733,199093.50773956522
2359,154389.99459367472
253,189845.27855561645
1518,202912.35153606845
2035,137434.62987996434
2919,84756.0468212685
1540,271974.0295249607
2120,151936.61343546648
1674,186604.85502123757
256,169490.04366949148
2361,111778.5953100544
978,83457.063124026
2280,149473.23656573697
2095,209466.42901539768
1709,334582.6710992341
2801,244510.64193934214
1246,131531.3194906352
2373,104618.84462348532
1055,288204.4715422878
2017,132214.89703415387
1099,287321.5013926887
1344,71165.71220115198
835,215581.12052358972
1117,249175.0712814266
2043,106948.61687885626
2085,131857.13538922495
410,143278.51181827835
2650,123661.44340289972
2867,199909.48653436446
1668,122922.55355675104
1161,173263.92228316184
2122,197038.21152478922
2539,160519.61813013398
1047,145993.4844312826
1445,146256.53655532634
541,133371.87520939874
569,241828.78506377322
1276,123445.68251696693
918,172181.69633878543
326,180486.92008262518
1936,136407.77437495184
895,110212.2375818477
257,142931.6780966465
1241,198089.72147266378
1545,116498.98072216836
1189,189968.5761759931
270,155147.1953096234
2066,157832.58812439136
693,122840.31316010868
1259,130137.32749528972
2916,149280.66655309868
2321,302694.8933700796
1977,93573.47347432532
1895,156248.81373266457
1240,177437.25691200956
85,149260.7767573322
1823,118985.30139561757
825,294114.500251318
110,245819.5851227131
697,111897.61469522904
2297,124759.66101178722
1231,144709.12144149002
1355,128581.508220908
968,337799.1379269785
584,210378.1053394198
1315,135315.51071456997
1606,153629.13666294568
206,100110.29425320809
1685,377412.28646236646
2016,147075.81008518543
869,216301.83245347874
2135,135099.55845868765
2346,181103.19887746318
2430,222876.79029617488
2198,100368.66455881327
2652,121515.7043579901
27,120960.8807337519
241,166188.70297833296
906,134173.05969078754
1506,122016.79289972928
2098,325597.88494639477
1435,227864.52639734896
2213,126715.38075105043
1274,149922.2421908428
743,41946.75200230876
1737,213833.2225635337
2797,285774.49474094127
2185,64311.16008382779
58,173822.1521254768
830,199362.30505592885
808,117908.16799417077
680,146332.3690050991
1153,103545.21791860925
1291,131815.6666208394
1818,135183.66693983466
2161,189110.4149074274
1883,140078.5080396142
350,334499.225762859
2473,137408.77610875203
295,190078.69710635225
293,177757.77749464632
859,147460.408959437
288,80700.74388353899
1578,139952.43089474278
102,175282.55130217812
2831,133914.39582587042
1030,168198.75284163997
2551,166277.08121025487
1286,146963.55539573552
958,342438.593365998
776,135348.97129034414
72,236854.50053450454
2263,291278.30355884414
1866,175269.0264914001
2876,72213.061204104
2146,258750.93434756162
103,165736.0809103666
1500,139365.6923915556
492,204447.66383736665
167,158418.09930775134
2597,129398.13782953845
2685,125522.2571365246
1035,159523.50324519587
1220,72877.33109000542
2602,169405.6680211421
2159,224100.84524199372
695,120159.93713807633
1109,280984.44784040365
640,171396.05353941664
1652,156885.38017195993
2090,167155.28386343527
1188,166783.04219178625
2345,204431.79742647597
1059,433857.90307935287
2751,252997.68720258292
128,190557.51280494395
1523,188611.0027505031
2925,186718.31216960473
2145,295872.2105824378
1121,238394.6722280821
566,257685.48188988198
565,267426.5700841237
1331,144029.2795760222
2928,133281.76229746352
156,149559.43092433104
797,122094.60276966302
327,94219.14758418215
2859,152183.3591699839
1453,139789.58340021104
1762,366678.2718999101
1868,196409.81775777251
1760,189919.31419560683
1113,272298.1948398796
1812,202305.90386355098
117,157332.37358970658
1142,200063.03296306593
2342,436557.1764506616
927,163568.42775292697
2478,194435.6177720072
655,96446.6193702086
2064,143170.59668778742
369,280923.8863957101
2239,117032.80479772683
2732,207998.74759834318
1653,161500.63679758445
959,202629.31646492626
2395,360213.45608583145
1412,97098.12052432327
271,266411.1251148476
1484,160522.9154449518
1497,153676.56626279547
552,157617.4588075194
2,120742.56202919458
1855,280840.7395921692
4,288691.0461925763
2292,170073.55232286657
134,160659.7284391187
646,105854.37018670785
42,338106.98644398537
532,243672.22183788
713,88441.18377239969
2561,149242.03642740476
2360,150139.05040431392
1333,127591.5132299797
1407,204511.94912672797
2892,275582.2481957311
574,212141.21875233008
1227,164674.34151029095
2591,225526.39146388962
1476,216054.94996231113
1125,261823.6959892893
1446,153350.5019262761
408,112229.16594617457
1101,300823.85112373997
2251,214488.364741159
373,183918.20909844703
2554,153025.650919776
2382,307070.2787548676
1985,95281.94061594088
519,234798.19269493825
1093,207186.81293036666
864,266965.190555385
2889,140668.59744831597
2308,164143.64824560372
986,162555.66854067158
1302,155134.29005752053
585,172598.58458963604
2708,147662.10568795397
147,130800.83687468953
1441,230679.81467554328
383,203753.85241135064
285,164225.71198401088
181,116312.0047659763
358,202071.29259461618
780,187378.56196301873
258,199135.81225365505
1865,212980.89786314763
692,123493.71123593618
2902,312232.9699470078
508,281154.50667113485
2638,145778.9065161072
36,127993.85495642554
611,178847.50215805366
2281,151296.05075395782
1678,129604.94253496254
1696,478361.94319329376
1557,87336.92254994932
2180,147547.4386785255
1726,228471.8400343391
951,161208.12711169035
267,236070.17637865007
2706,144428.98522194786
2221,277684.37093620206
1357,147407.67280344936
2901,305504.3930156402
347,161466.67336759786
2164,195386.5432191766
1586,328817.3125166185
360,171088.0688777159
1769,277227.56406325515
2617,155713.68562382198
1879,148108.39959757696
991,233182.23505602006
1535,138739.63646098966
1191,165244.33676374494
1579,229291.3688790469
1882,151057.74941969756
1510,144586.94079297848
2196,129390.0473912662
1845,175201.46276225554
2336,429720.8927765421
942,99873.06210144126
861,133629.23089407393
2555,128931.04745352866
1392,169080.44125495644
2099,266464.9756931737
1543,121973.25041025554
948,247744.42815483315
1239,159231.57223789528
22,185741.86337200948
2796,228701.2590416354
2747,175971.19177050318
92,300056.26756570546
210,190843.45864367695
1858,204939.94563263265
2228,159117.49622527568
447,242106.8200142098
827,233538.1157510267
1649,193460.93319617375
682,138822.18939495986
2698,107587.81222316547
494,176818.4054031641
214,73320.53094074686
2441,211918.41963679026
2679,111177.21778569429
1336,142583.89351002141
465,193992.14235862382
1524,166810.3732072917
2543,121293.36525898924
631,154431.25268994144
2452,328270.314914322
228,168104.86571209301
126,147789.29359894473
1092,233693.6023420184
1122,228599.04748629872
932,275318.3420023239
1980,88993.09343133311
2171,120077.81025685684
551,165401.9444548029
2768,187451.65251601458
2056,124865.92699198065
1159,379497.22496622044
2645,124213.04200802303
1174,171091.96699869068
2266,214729.4146860739
2462,383874.5225302126
1219,159213.54130499111
2922,177951.84061635233
118,152691.21796342716
474,183579.40559137694
2576,156814.81444862558
872,290380.67731994775
1077,217190.02315466473
1536,155891.8589124113
1150,131727.3927567312
2341,331303.5096954915
1931,152657.9082654963
2785,145303.7926260863
2538,135517.06056258455
597,196521.95081799696
464,184139.3883984638
233,235375.04613850132
2169,134032.59408948818
2123,173877.4087313486
1867,163965.26186955202
137,258445.50663608516
515,230811.9810537158
933,116269.71475845383
2784,160343.61083992608
972,166150.72444781437
599,156662.67628345432
2614,143308.34111221094
2582,135816.1102544795
1409,182016.2191334656
175,120125.70646380124
352,246390.82777353202
976,92685.32486777766
2134,203696.7659151462
984,127583.10313932356
2396,409928.57660251897
1673,136835.38453250163
404,127573.2489777512
607,160043.471863252
814,140410.58835495726
868,201402.25067428793
2271,214959.94433786854
1633,233651.57445251555
337,140916.04774503087
2765,172266.37616575175
1746,264821.3717991797
368,340931.3706384733
2806,205652.54009510748
1662,187721.29421044124
1234,228456.92634452478
1373,140948.47644573273
1672,120622.14214104986
1939,130559.20910911416
